002077;-0.823350051;-0.262611653;-0.707303660;0.681351526;0.985634510;1.285705291;0.883523030;0.795805887;0.323977978;0.629267148;1.093609303;-0.096199807;0.431731438;-0.837739355;-1.166263715;-0.718901451
006735;1.838037263;0.916757942;0.710203947;0.111391420;0.452549463;-0.195519751;1.329409637;1.488160476;1.052891691;1.069620373;0.416298912;-0.167737420;-0.610048779;-0.837084563;-1.166263715;-0.718901451
000995;-1.099414143;0.056361655;-0.826288541;0.829698626;-0.120312121;0.779969601;-0.259114602;0.113287120;-1.015849771;-0.462157739;-0.857538337;-1.192581968;0.477148143;-1.035680116;1.209267628;-0.657812973
001067;-1.099414143;0.189033661;-0.231982905;0.829698626;0.801414389;0.868513960;0.578290652;-0.079682700;0.411081670;-1.230551763;1.093609303;-1.161852098;1.739795816;-0.007619560;-0.071671811;0.401471540
006026;1.564225714;0.916757942;0.223777603;-0.337528024;-0.901360202;-0.813709909;-1.048182450;-1.014261275;0.263579796;-1.230551763;1.093609303;-0.555481742;0.030056496;0.229784748;-1.166263715;0.300222824
000418;-1.099414143;-1.335075999;-0.371589757;-0.243659351;0.449681569;1.250710655;1.564644539;1.760427980;0.915284220;1.454107849;0.228997140;0.675901611;-0.152198015;-0.192139550;-0.290599525;-0.718901451
001238;-1.099414143;0.440670348;-0.810748574;0.807612645;0.397267737;1.285705291;1.564644539;1.329396092;0.854926685;1.077406934;-0.059474368;0.432754252;-1.006614101;-0.273599961;-0.792595851;-0.718901451
004378;0.247839361;0.916757942;-1.031294914;0.080885278;-1.583375581;-1.137533628;1.564644539;0.125929874;0.399907737;1.609285307;-0.143930744;2.537320304;0.060269986;0.597891440;0.276189473;-0.718901451
005326;0.875369754;0.912394814;-1.682434707;0.300941324;0.218254175;-0.970730266;1.564644539;-1.636263393;-1.179287412;-1.070379815;-0.159906323;0.872064378;1.884139320;2.306784446;-0.739899677;1.749781450
006327;1.838037263;-0.004626703;0.192320670;-1.052404917;-1.583375581;0.177296748;-0.614135664;1.760427980;0.664805972;2.067712362;0.545050840;1.100076143;0.986304109;-0.027001124;0.617056268;-0.718901451
006564;1.838037263;0.916757942;0.176798145;-0.174089061;-1.133170731;-0.506592507;-1.663024151;-0.563100730;-1.373588817;-1.024377880;0.919143065;-1.273948971;2.025025979;-0.359121038;-1.046959830;0.076953215
001141;-1.099414143;0.301978774;0.398393393;0.829698626;0.924613985;0.246214981;0.757887872;-0.353844114;0.352361272;-1.230551763;0.912515207;-1.129892631;2.038322945;0.055139237;-0.169752682;0.457897520
005375;0.916159316;0.763955564;-1.672518693;0.266865891;-0.881900731;-1.043684053;0.987150958;-1.525585275;-1.627887999;-1.230551763;-0.313362402;0.472244247;2.038322945;1.940238261;-0.692080694;2.239044616
006429;1.838037263;0.574792033;-0.542333962;0.829698626;-1.583375581;0.143721007;0.594937782;1.065040515;1.011150446;2.278072929;0.170319667;1.281282391;-0.208040426;0.061861501;-0.154523975;-0.718901451
003534;-0.150060639;0.116915587;0.855976505;0.829698626;1.290883999;0.665439332;0.847096126;0.390251820;1.163764869;0.195800889;1.093609303;-0.711770946;-0.105155197;-1.028007358;-1.166263715;-0.718901451
000663;-1.099414143;-0.564888629;-0.833137802;-1.712665677;-0.336516858;-1.997768673;-1.039924211;-1.636263393;-1.494925389;0.043287154;-1.456371559;1.509827404;-0.544673484;2.197549302;1.209267628;2.239044616
000278;-1.099414143;-1.843236705;0.089770830;-0.549266958;0.806860762;1.285705291;1.342046699;1.732072597;1.152009509;1.372830810;1.036675405;0.516426448;2.038322945;-0.384012542;1.045437881;-0.718901451
004901;0.549185633;-0.491799758;1.273026227;0.829698626;1.083463894;-0.079929502;0.552506646;-0.514467664;-0.798074527;-0.882477821;-1.578337685;-0.591534784;-0.150506334;-0.581156948;1.209267628;-0.718901451
006562;1.838037263;0.916757942;0.154864867;0.343798554;-1.273400892;-0.416157486;-1.663024151;-0.883233481;-0.166256114;-1.090518342;1.023937106;-0.281009011;-0.769114306;-0.070224519;-0.772909231;-0.718901451
000513;-1.099414143;-1.084329398;-1.618027324;-1.164260527;-0.798488904;-0.643482214;0.388852243;-0.737627196;-1.240073860;-1.230551763;-1.248310988;0.764220674;-0.959440723;2.030730064;1.209267628;2.239044616
000460;-1.099414143;-1.207315884;-0.607918835;-0.218835544;0.589619861;1.285705291;1.564644539;1.687158663;0.781842154;1.419266949;0.219380672;0.650039114;0.313423827;-0.210956148;0.491141778;-0.718901451
002187;-0.763795689;-0.508962156;0.132994121;0.829698626;0.364300350;0.396083317;0.015851281;-0.068662917;-0.863110687;-0.640040328;-1.578337685;-1.273948971;0.000681313;-0.955123779;1.209267628;-0.502261286
002460;-0.635212058;0.916757942;-1.682434707;-0.186668869;-1.405785709;-0.954960701;0.605675293;-0.021082709;1.357927842;1.319079595;0.938487937;1.568833199;1.671770940;0.186228738;1.080227058;-0.718901451
000501;-1.099414143;-1.116497448;-1.099740455;0.782650346;0.132893136;1.285705291;0.412137091;0.591495607;-0.330724731;-0.055434997;-1.276346186;-1.082091013;-0.198752032;-1.035680116;1.209267628;-0.583449785
000932;-1.099414143;-0.070897731;-0.368257778;0.829698626;0.974998523;1.034831819;1.303949051;0.703348270;-0.035804301;0.514635801;1.093609303;0.092153658;1.611225312;-0.680528423;-0.240885697;-0.718901451
002661;-0.540095757;0.916757942;-0.032002095;0.582896607;-1.389354012;-0.493843480;-1.663024151;-0.131688691;0.873270280;-0.005843557;0.720646691;1.399266496;1.607649057;0.089346220;1.209267628;-0.718901451
004647;0.406499342;-0.495983237;1.145560275;0.829698626;1.333178572;0.492916620;0.624914384;0.130685677;1.160214763;0.021468333;1.022705312;-1.040149568;-0.264127774;-1.035680116;-1.166263715;-0.564822227
003529;-0.152658260;-0.115958519;0.941424107;0.829698626;1.333178572;0.675447444;0.553373698;0.352477154;0.455132309;0.071638889;0.789736705;-0.863750917;-0.424139022;-1.035680116;-1.166263715;-0.510901325
002651;-0.543950883;-0.676176704;0.449396692;0.331657496;1.333178572;1.285705291;1.545277865;1.018139826;0.929811483;0.645603080;0.520829707;-0.263943165;-0.506611471;-0.782047250;-1.166263715;-0.718901451
000844;-1.099414143;-0.199137173;-0.418040451;0.829698626;-0.207024184;-0.048142290;-0.500741969;-0.483657020;-1.390874953;-1.048631667;-1.232373687;-0.491587695;0.246965832;-0.401942962;1.209267628;-0.718901451
005056;0.663215934;-0.608214609;1.358543984;0.829698626;1.333178572;0.399818413;0.692610778;0.117509452;0.943513927;0.203699419;0.732014888;-0.791329076;-0.611572838;-1.035680116;-1.166263715;-0.323989296
001285;-1.099414143;0.505274012;0.005624774;0.829698626;0.391471289;0.236578578;0.267775396;-0.361427652;0.225391453;-1.230551763;1.093609303;-0.343845514;1.252833848;0.344426249;-0.368421725;0.612742805
000762;-1.099414143;-0.343317581;-0.855581200;0.829698626;-0.666897757;-0.051941506;-0.930954327;-0.479829802;-1.403709625;-1.161745204;-0.665229912;-1.273948971;0.667807034;-0.768785822;1.209267628;-0.407474070
006531;1.838037263;0.916757942;-0.159026950;0.134003205;-1.563779277;-0.275300802;-0.102914629;0.107860447;1.174185772;-0.221993696;0.301750481;-1.273948971;-2.460292125;-0.876628963;-1.150352111;0.107811446
003211;-0.287160787;0.554753225;2.189327484;0.829698626;0.439798965;1.072553515;-0.940696019;0.734493220;-0.097879274;0.670212381;1.093609303;-0.212032283;0.556255339;-1.035680116;-1.166263715;-0.461055399
005129;0.722278902;0.352700072;2.234425670;0.829698626;1.044321602;1.054571146;0.090071355;1.209277223;-0.237654806;0.758178744;0.134822595;-0.344698650;-0.889496908;-1.035680116;-1.166263715;-0.605322108
004217;0.163755258;0.878288727;-1.191041060;-0.671262545;0.003936705;-1.296326953;-0.419481663;-1.636263393;-1.627887999;-0.964762337;-1.226168715;1.096732294;-0.369510909;2.306784446;1.209267628;2.219616930
006334;1.838037263;0.036651706;0.958822918;0.829698626;0.063348958;-0.126002936;1.452514525;1.041468754;1.092390816;1.111212857;0.740553078;-0.192869861;0.011489546;-1.035680116;-1.166263715;-0.413884104
002157;-0.779110115;-0.183699332;0.358649504;0.829698626;1.156645173;0.814844304;0.476592992;0.621714350;0.585550742;0.579537969;1.093609303;-0.047881848;-0.040509927;-0.566145334;-1.166263715;-0.718901451
000004;-1.099414143;-4.940340222;-0.435890433;-4.258690101;0.364463502;-1.621028002;1.341388626;0.296183407;1.294455787;1.912373754;0.054751886;2.613465342;0.113530566;1.515610664;1.209267628;1.196535290
006245;1.838037263;-1.151028022;1.466905642;0.623197458;-0.612252041;1.285705291;-0.002926427;0.952797538;1.203429321;1.203906244;0.642245536;0.033415274;-0.295217909;-0.769692181;-1.166263715;-0.718901451
005614;1.135761932;0.916757942;0.196430750;-1.423800283;-1.583375581;-1.556390628;-0.041303756;-0.290013765;1.357927842;0.524908332;0.834224713;2.072677357;0.664874630;0.409753362;0.049287354;-0.718901451
004772;0.486430403;0.678043209;1.548183616;-1.234289230;1.333178572;1.285705291;-0.731062016;1.077138973;0.970391757;1.041444530;0.981953578;0.846363632;1.042393062;-0.881226954;-1.166263715;-0.718901451
003080;-0.343455966;-0.684193718;-0.303525773;0.829698626;1.333178572;1.136992385;0.844008593;0.680870774;-0.248082138;0.038886211;-0.885939811;-1.273948971;-2.460292125;-0.003321551;0.058197184;0.154496680
001018;-1.099414143;0.099747401;-0.363171132;0.829698626;0.158753452;0.682050111;-0.303604122;0.426902470;0.474774666;0.332801896;1.093609303;-0.246256142;0.653451373;-0.748457798;-0.490120490;-0.718901451
000454;-1.099414143;-1.224504944;0.039824163;-0.216279392;1.333178572;1.285705291;0.713240945;1.177801654;-0.310176740;1.008484440;-1.141246227;0.355809864;-2.260453481;-0.335037641;-0.963272733;-0.718901451
002269;-0.724774734;0.916757942;-1.204305974;-0.110693679;-1.583375581;-0.423356037;-0.715242809;-0.279860633;1.145345466;0.434555955;0.992254097;0.601039978;1.611707019;-0.236577777;1.209267628;-0.718901451
005645;1.168399981;0.594461211;-0.909432504;-0.225961432;-0.325723723;-0.442947702;0.790161815;-0.984907789;-1.191608432;-1.230551763;-1.578337685;0.139687860;-0.762265161;1.826532824;1.209267628;2.239044616
001759;-1.013692044;0.525658401;0.853548718;0.829698626;1.333178572;0.250424277;1.440993836;0.017466800;0.481054067;-0.413968200;-0.689640069;-1.273948971;-2.460292125;-0.188085943;0.635901470;0.376262832
005945;1.465243407;-0.991488177;-0.464238295;-1.669182806;-1.583375581;0.483923482;-0.141257777;1.760427980;1.357927842;1.861272829;1.005153717;0.889246842;0.929567535;-0.154543342;-0.139341764;-0.718901451
005480;1.010275268;0.916757942;-0.600121357;0.005785500;-1.583375581;-0.305420796;-1.515769175;-0.352444528;0.129327630;-0.075643143;1.093609303;0.371470079;1.185792936;-0.199481053;0.371879553;-0.718901451
003926;0.026169367;0.661555337;-1.647016881;-0.837695748;-0.037555833;-1.308098014;0.373773440;-1.636263393;-1.627887999;-0.865271103;-1.427272450;0.895680412;-1.072906016;2.113007720;1.209267628;2.239044616
000490;-1.099414143;-1.142100809;-1.600409870;0.517661780;0.129549966;1.285705291;1.503592469;1.372662464;0.501660299;0.910487944;1.093609303;-0.167189664;0.646428121;-0.844218111;-0.593896116;-0.718901451
000888;-1.099414143;-0.132680347;-0.519662853;0.829698626;0.611462869;0.697284101;-0.041343563;0.243913161;0.095254389;0.210028148;1.093609303;-0.469270461;0.328642745;-1.035680116;-0.983453871;-0.652914883
001492;-1.099414143;0.817743622;-0.206410413;0.829698626;0.517677127;0.480251469;0.693516684;-0.372394166;-0.160888325;-1.230551763;-0.679822732;-0.351388288;0.316687752;0.286785799;1.209267628;0.579765034
001751;-1.018527233;0.041386877;-0.163023256;0.829698626;0.151508063;0.363955788;-0.199550568;0.001180459;-0.979395566;-0.494809421;-1.578337685;-1.273109569;-0.147444612;-1.035680116;1.209267628;-0.688976381
003999;0.060155233;-0.145921822;-1.280043902;-0.509433650;0.146699879;-1.134917752;0.477209351;-1.636263393;-1.627887999;-0.989131679;-1.573036449;0.534803340;-1.025092418;1.849945485;1.209267628;2.239044616
003646;-0.098966369;0.916757942;-1.682434707;-0.780881369;-0.674713562;-0.827784875;1.419722618;0.205138665;1.357927842;1.586222471;0.687424488;1.441830032;0.950876773;0.131104007;0.499204947;-0.718901451
006323;1.838037263;-0.029409011;0.798622996;0.829698626;-0.431196072;-0.096485966;1.130532031;0.749842481;1.162571211;1.317149557;0.711395895;0.017886559;0.166780254;-1.035680116;-1.166263715;-0.669320039
003499;-0.164675232;-1.179298953;0.304663147;0.829698626;0.060950302;-0.767133931;-0.532718289;-1.444445665;-1.627887999;-1.230551763;-0.864172394;-0.545903013;0.398700033;-0.760875595;1.209267628;-0.267537966
005317;0.865649957;0.916757942;-0.059041557;0.487475843;-1.188795334;-0.345495197;-1.663024151;-0.713449863;-0.663065558;-1.230551763;1.093609303;-0.490745269;0.256216640;0.024206773;-0.972582250;-0.512890733
005284;0.836060780;-0.717232215;-0.597180301;0.829698626;-1.583375581;0.205443938;-0.199581922;-0.311110489;0.256221444;-1.230551763;-1.281814248;-0.330901669;-0.200565154;1.000784565;1.209267628;1.843767687
004887;0.539482585;0.916757942;-0.996272542;-0.447765534;-1.583375581;-0.968164601;-0.201953690;-0.715126748;1.357927842;0.291977239;0.651729344;0.771996642;-0.724353635;-0.083427354;-1.029144333;-0.718901451
003492;-0.167132810;-0.173153510;1.048084727;0.829698626;1.199776348;0.565989396;0.582257869;0.238649488;-0.584345282;-0.106005470;-1.578337685;-0.917977307;-0.253480811;-0.952997393;1.209267628;-0.718901451
004651;0.409962353;0.295335858;2.234425670;0.829698626;0.167011777;0.954381119;-0.639185982;0.415615213;0.733243725;0.810611842;0.722243684;-0.404609971;-0.472981039;-1.035680116;-1.166263715;-0.294802065
002384;-0.671563627;-0.437844749;-0.036674439;0.829698626;0.624436982;0.735103023;-0.334136328;0.478613648;1.153324629;0.776587758;1.093609303;-0.149613043;0.139105926;-0.791951949;-1.166263715;-0.718901451
000893;-1.099414143;-0.123849084;-0.071079314;0.829698626;1.065008931;0.797358039;0.562752199;0.373370977;0.559277061;0.490267499;1.093609303;-0.525889857;0.065195057;-1.035680116;-1.088432303;-0.559848319
000752;-1.099414143;-0.359725726;-0.849526835;0.829698626;0.004565786;1.177770361;0.530781912;0.816552028;0.185647978;0.326576011;-0.268438984;-0.666118307;0.529472834;-1.035680116;1.209267628;-0.540816438
002558;-0.584158239;0.812253682;-1.429815371;-1.909688876;-0.941972460;-2.673038759;0.565652050;-1.636263393;1.357927842;0.107109948;0.815801793;1.936314089;-0.460568577;2.306784446;-1.166263715;1.638861386
004652;0.412330345;0.538481843;2.234425670;0.829698626;1.287247371;0.338489995;0.666061834;0.246059900;1.348214162;0.065814772;0.876453945;-0.784771292;-0.466331497;-1.035680116;-1.166263715;-0.445158832
004593;0.380534002;-1.167173846;1.507082884;0.829698626;0.655153022;0.302875428;0.330688918;-0.599600421;-0.416179476;-1.230551763;-1.578337685;-0.866694875;-0.211022518;-0.694153284;1.209267628;-0.358365264
004629;0.400747189;-1.273059198;0.633807477;0.829698626;0.714385521;0.031360995;0.155913644;-0.579863399;-1.042788823;-1.230551763;-1.578337685;-1.045185130;-0.339582113;-0.228312481;1.209267628;-0.152230073
004432;0.278553967;-0.619053936;0.973897175;0.829698626;1.333178572;0.794509707;0.724578163;0.405697377;0.236477829;0.001716550;0.994462552;-0.581592878;-0.099337192;-1.035680116;-1.166263715;-0.611753321
006486;1.838037263;0.815810422;-0.014105114;0.829698626;-1.377286116;-0.052804000;-0.419968647;-0.561485305;-0.878447151;-1.230551763;-1.578337685;-0.101986985;-0.631067290;1.068324941;1.101576331;1.827892355
002578;-0.575427355;-0.384561415;0.398919623;0.829698626;1.038358133;0.487560503;-0.245086166;0.307594049;1.042893209;0.745931774;1.093609303;-0.424963901;-0.124783662;-1.035680116;-1.166263715;-0.261971002
005503;1.032931907;-0.107055167;-0.615540137;0.093927728;-0.932286193;-1.204804925;-1.663024151;-1.636263393;-1.383736754;0.044529866;-0.094473192;1.383505037;2.038322945;2.306784446;-0.168108264;1.785285242
006504;1.838037263;0.887474630;1.471751112;0.829698626;-0.453017820;0.072054682;-1.322401093;-0.477551114;-0.714142480;-1.230551763;0.610508264;-0.794270605;-0.056297282;0.449992096;-1.166263715;0.595500334
004636;0.402290503;0.916757942;-1.292471638;-0.555117467;-1.583375581;-1.536761399;-0.637928198;-1.636263393;0.823416627;-1.016021922;1.093609303;0.461469190;0.927868363;1.720798951;-0.520270380;1.931276868
004691;0.438153089;0.916757942;-0.621089709;0.261419391;-1.384066740;-0.582194816;-1.663024151;-0.955940390;-0.234675404;-1.230551763;1.093609303;-0.628556396;-0.102632621;0.121242052;-1.017017079;-0.160408137
006461;1.838037263;0.725841751;0.917718450;0.829698626;-0.705429226;0.777199866;-0.886442210;0.203935870;-0.001588165;0.857982694;0.067459971;-0.214644940;-0.746950858;-1.035680116;-1.166263715;-0.698333784
002908;-0.421223775;-0.786385327;-0.046458435;0.829698626;0.980751875;0.964142137;0.411126211;0.383635765;1.341440274;0.319319115;1.093609303;-0.939466851;-0.199207648;-1.035680116;-1.166263715;-0.385124696
006558;1.838037263;0.916757942;0.141354464;0.552688974;-0.074236530;-0.395560871;0.764471890;-0.799261696;-0.690636253;-1.230551763;-1.578337685;-0.594579077;-0.462376301;0.506303927;0.793560145;1.572140124
005454;0.991856000;0.916757942;0.287405973;0.091930598;-1.583375581;-0.547914418;0.474315120;-0.004175488;1.357927842;1.013328795;0.420298028;2.027297249;-0.336607512;0.379275563;-0.720734819;-0.718901451
005447;0.983858027;0.916757942;0.042519104;-1.239152964;-1.583375581;-1.297819082;0.182134110;-0.173073262;1.357927842;0.654353636;0.622355268;1.850264377;0.514240092;0.332385438;0.259296017;-0.718901451
005581;1.109634741;0.057303676;1.768206394;-0.836621173;-0.798083042;-0.036893450;-1.663024151;1.760427980;0.250258618;2.335423997;1.093609303;1.297177048;1.590538777;-0.175585690;-0.225555332;-0.718901451
006690;1.838037263;0.916757942;0.574795580;0.260692761;-0.642901370;-0.377211420;-1.144737946;-0.620311291;-0.823055875;-1.230551763;0.809646662;-1.021305386;0.731376833;0.114891497;-1.166263715;0.555855125
006487;1.838037263;0.817208863;0.510639072;0.829698626;-0.932896173;0.390196757;-0.771726481;0.107917376;0.601830512;0.447037008;0.738810205;-0.550759011;-0.327167874;-1.035680116;-1.166263715;-0.695914391
000696;-1.099414143;-0.480196635;-0.990198882;0.829698626;0.033598534;1.103380844;0.209759746;0.480329986;-0.418519911;-0.118786460;-0.982111974;-1.238267001;0.275179180;-1.035680116;1.209267628;-0.642293691
004245;0.179554866;-0.756712348;1.023184553;0.829698626;1.333178572;0.708089616;0.496387816;0.439255190;0.656942954;0.522953997;0.470644550;-0.735722935;-0.792001326;-1.035680116;-1.166263715;-0.157685839
005249;0.807002541;0.916757942;1.160485252;0.618265724;-0.603772212;0.131071446;-1.663024151;-0.007279812;-0.469985251;-0.107835753;1.093609303;0.541820489;0.933115314;-0.140034719;0.321415197;-0.718901451
002113;-0.799290297;0.080029632;0.333330170;0.829698626;0.867550463;0.382806714;0.061497001;0.020146548;0.901321966;0.217167243;1.093609303;-0.705473716;-0.124671624;-1.007485859;-1.166263715;-0.718901451
006279;1.838037263;-0.417645375;0.260068266;-1.133784123;-1.583375581;0.013042680;-0.881721012;1.720552029;0.615346404;2.356219573;0.699809903;1.323116866;1.319251662;0.070510202;0.966415933;-0.718901451
002325;-0.699885223;0.215993433;0.337311095;0.829698626;0.291081291;-0.370509755;-0.455798581;-0.930172088;-1.502728714;-1.230551763;-1.578337685;0.235780046;-0.227062226;0.485216669;1.209267628;0.575324947
001088;-1.099414143;0.218264511;0.208146267;0.829698626;1.333178572;0.931264389;0.690095607;0.100539059;-0.099789940;-0.919583067;-0.468469214;-1.273948971;-1.517893643;-0.124394194;0.674515407;0.251526063
006415;1.838037263;0.524829674;-1.484079398;0.829698626;-1.532100564;-0.561245613;1.210242360;-1.017665956;-1.627887999;-1.230551763;-1.391462992;0.442365783;1.070189055;1.864779266;-1.024317420;1.940871005
005575;1.105077846;-0.591386803;-0.257290750;0.829698626;-1.409761693;-0.043905642;0.337486581;-0.453567576;1.357927842;-1.230551763;-1.578337685;-1.046887620;-1.056458747;0.333107578;1.028893531;1.451469069
003129;-0.327005401;0.165699269;0.459901755;0.829698626;1.333178572;0.828491731;1.366616217;0.367688839;1.205436831;0.034477922;0.486274943;-1.028942293;-1.114673322;-1.035680116;-1.166263715;-0.377981939
002228;-0.740105058;0.916757942;-1.682434707;-0.733641013;-1.212982787;-1.170225404;0.549294441;-0.209399144;1.357927842;0.728023154;0.225406196;1.720954575;-0.532377059;0.277284429;-0.628579964;-0.718901451
006018;1.550124749;0.916757942;-1.682434707;0.050226064;-0.349448235;-1.074270425;0.067023948;-1.636263393;-1.124341922;-0.680395663;0.396104606;0.898818158;2.038322945;2.302588156;-0.975436731;2.222413911
005590;1.119263058;0.916757942;0.577897299;-1.161901828;-1.036881519;-1.543527445;-1.663024151;-0.749897564;0.632852001;-0.087313062;1.093609303;0.955486559;1.116111512;0.183953031;0.326870225;-0.718901451
001615;-1.099414143;0.916757942;0.578059109;0.528739119;1.333178572;0.933905940;0.312519367;0.355334318;-0.671893186;-0.524589738;-1.337997558;-1.273948971;-1.546772619;0.054414006;0.727188222;0.279571811
001004;-1.099414143;0.069979514;-0.254136342;0.829698626;0.349344249;0.496373503;0.517493590;0.237022894;-0.091518424;-0.140519698;-0.882436520;-0.974015889;-0.223240783;-1.035680116;1.209267628;-0.706971025
006424;1.838037263;0.540901376;0.303498155;0.829698626;-0.927492471;0.287891151;-0.692728106;0.103925408;0.715214038;0.367943779;0.758273786;-0.709869169;-0.306271366;-1.035680116;-1.166263715;-0.560722516
003138;-0.324847986;-0.012340607;-0.876346584;-1.951161623;-0.474227871;-2.458672428;-1.663024151;-1.636263393;-1.555438399;0.462094127;-1.327027032;2.331279975;-0.017704743;2.306784446;1.209267628;2.212383613
000873;-1.099414143;-0.152821080;-0.716281900;0.829698626;-0.013776765;0.728896258;0.183885347;0.380487069;-0.216799244;-0.062329593;-0.710413978;-1.005376632;0.349042822;-1.035680116;1.209267628;-0.694962953
005623;1.146872225;-0.219920090;-0.696579653;0.829698626;-0.519379725;-0.229856573;1.421539686;-0.571662322;0.640756213;-1.230551763;-1.578337685;-0.430622006;-1.191887934;0.909168731;1.209267628;1.870561336
001301;-1.099414143;0.526563287;0.120053261;0.829698626;0.632170243;0.433993276;0.594403842;-0.278869489;0.344912145;-1.230551763;-0.391458018;-0.679302430;-0.147944989;0.333891727;1.209267628;0.432700446
002046;-0.841423250;-0.438590264;0.419521760;0.829698626;1.333178572;0.364154596;0.777922857;-0.352700112;-0.538325774;-1.139443628;-1.578337685;-1.273948971;-1.476915555;-0.150647850;0.918785824;0.176882472
000707;-1.099414143;-0.444356712;-0.899080246;0.829698626;-0.102252538;0.695534236;-0.572341221;0.106618450;-1.440761182;-0.401336391;-1.021764057;-1.010772783;0.273277952;-0.884553268;1.209267628;-0.718901451
005962;1.487765984;0.916757942;0.011464781;0.416916922;-1.266114719;-0.412201127;-1.663024151;-0.813904653;-0.285460874;-1.230551763;1.093609303;-0.270087752;0.502334273;0.588304647;-1.069751746;0.045748357
006752;1.838037263;0.916757942;0.755151600;0.215535081;-0.758289475;-0.233968005;-1.644850947;-0.479414033;-1.627887999;-1.230551763;-0.418440012;-1.203405085;-0.431229469;0.036702119;-1.055500516;-0.051888618
006657;1.838037263;0.916757942;0.503047092;-1.121872589;-1.583375581;-1.371620815;-1.547195932;-0.489609617;0.759766247;-0.042576543;1.083928037;0.835401652;0.602293406;0.248911678;-0.316583588;-0.718901451
004872;0.531057686;0.407037174;2.067898017;-0.257130702;-0.560486042;-0.262352063;-0.416885568;1.760427980;1.016134411;1.244193175;1.093609303;-0.348373190;-0.391555049;-1.035680116;-1.166263715;0.021413522
006658;1.838037263;0.916757942;0.505961205;0.154969167;0.297795458;-0.116845507;1.266789530;1.631955863;1.145758169;0.917534880;0.550217563;-0.323697691;-0.502561066;-1.035680116;-1.166263715;-0.409632524
004125;0.118566554;0.916757942;2.007665917;0.753207600;0.742659889;-0.231773374;-0.006572656;-0.583130194;-1.169362581;-1.230551763;-1.578337685;-0.118410358;-1.301911660;0.747517755;1.209267628;0.827795512
000935;-1.099414143;-0.068249830;-0.067333766;0.829698626;0.531763019;0.507862537;-0.623427060;0.232982968;0.586881347;0.483510341;1.093609303;-0.538720863;-0.002852713;-1.035680116;-1.166263715;-0.295908576
001884;-0.931102308;0.218411290;0.395594267;0.829698626;1.333178572;0.941821883;1.029691705;0.783982031;-0.017183684;0.648578576;0.203659692;-0.022874217;-0.287019980;-0.606385305;-1.166263715;-0.718901451
006807;1.838037263;0.916757942;0.979962758;-0.373520966;-0.475725361;-0.582304317;-1.249800315;-0.639758127;-1.292294304;-1.230551763;-0.212773324;-1.174514720;-0.596146210;-0.356944157;-1.166263715;-0.132573273
005178;0.748077351;0.916757942;2.234425670;0.387413743;1.159418524;-0.554668786;0.668172555;-0.881565713;0.534239064;-1.230551763;0.841202647;-0.076160777;-0.101223592;0.950650765;-1.166263715;1.636231340
006322;1.838037263;-0.029493617;0.256645134;-0.426653586;0.752281811;-1.272900967;1.080045018;-1.636263393;-1.627887999;-0.760301668;-0.545090978;0.674101147;1.709736835;1.803092551;-0.740795414;2.239044616
000404;-1.099414143;-1.375150036;-0.395027482;-0.797017349;0.342143312;0.702324176;1.564644539;1.760427980;1.195331720;1.521026575;0.541979017;0.737352099;0.505423778;-0.155840666;0.312743228;-0.718901451
005946;1.465715197;0.916757942;-1.337219868;0.425214047;-1.379346405;-1.026506159;0.093666775;-1.636263393;-1.627887999;-1.030878078;-0.598259749;0.679920155;2.038322945;1.784549240;-0.137537237;2.216816770
002447;-0.640308548;-0.769305332;-0.903949620;0.829698626;-0.038218608;0.486788013;-0.504571563;0.035886385;-1.466253289;-0.444384104;-1.578337685;-1.194853046;-0.205839092;-0.922333426;1.209267628;-0.718901451
004028;0.070727761;-0.770942537;0.685185667;0.829698626;1.333178572;0.666940769;0.851792074;-0.077543451;-0.534559589;-0.501371340;-1.578337685;-1.115661961;-0.237124994;-0.918688371;1.177527662;-0.718901451
002509;-0.610879538;-0.082752398;0.797487408;-0.666610732;1.333178572;1.255226547;-1.218686879;1.760427980;-0.187906205;1.617095286;1.077946884;0.912994302;0.067913606;-0.147689230;-1.166263715;-0.718901451
006411;1.838037263;0.493380729;0.853977990;0.829698626;-0.694842884;0.111246583;-1.308731090;-0.216352579;-1.240001174;-0.844212821;0.365723441;-1.273948971;0.525153588;-0.238092204;-1.166263715;-0.333237116
001576;-1.099414143;0.916757942;-0.483817352;0.791751872;0.372204340;1.167119447;1.564644539;1.531815708;0.528450161;1.464230883;-0.172529477;0.700023611;-0.507744218;-0.278670503;0.053447344;-0.718901451
002644;-0.546940430;0.916757942;0.452608009;0.823079926;0.113723722;-0.091967187;-0.703998857;-0.266243100;-1.627887999;-0.700417282;-1.017390735;-1.273948971;0.261602116;-0.985750645;1.209267628;-0.718901451
003327;-0.231556374;-0.394758553;0.749643342;0.829698626;0.803122376;0.294025891;0.242007203;-0.083339928;-0.855901324;-0.532735991;-1.578337685;-0.841989378;-0.209142335;-0.848632169;1.209267628;-0.718901451
001090;-1.099414143;0.221684863;0.034250212;0.829698626;1.109636229;0.968309790;1.564644539;0.437426632;1.142326998;-0.208948369;0.596750497;-1.273948971;-0.728828930;-0.425560583;0.499892328;0.207217099
004104;0.109036158;-0.274829653;1.178012873;0.829698626;1.103754443;0.284984492;0.167612774;0.061737628;1.357927842;0.188458589;0.705221942;-0.945509666;-0.799076648;-1.035680116;-1.166263715;-0.050306874
