002663;-0.287841789;-0.929334593;-1.404179305;-1.388822545;-0.271807986;-0.697593762;-1.389366784;-1.377434488;-0.250456464;-0.670667637;-1.377674103;-1.365046421;-0.362978971;-0.884977951;-1.703302750;-1.179662143;-0.352021209;-0.709917014;-1.441897199;-1.444069981;-0.335167949;-0.687565384;-1.434507906;-1.160110234;-0.423296596;-0.911788732;-1.526756248;-1.662390432;-0.413835953;-0.910606380;-1.512300223;-1.385348330;-0.400000059;-0.894182531;-1.321098465;-1.379585560
002873;-0.124339197;0.970726321;1.305718263;1.052347790;-0.353965038;0.989024556;0.764930009;0.785837172;-0.084978338;1.281762755;1.033897806;1.273757624;0.046296610;0.982461962;1.060986352;1.352727438;0.060352586;0.991082101;1.070923802;1.072820343;-0.252148765;1.010303047;1.395187435;1.078376154;-0.015899783;0.825910989;1.256778587;1.182655748;-0.249542060;1.050104566;1.504880638;1.197717235;-0.234470002;0.846929249;1.271156160;0.919979971
000863;-1.023603453;-1.526496595;-1.404179305;-0.761093030;-1.586320807;-1.840141655;-1.389366784;-0.749387877;-1.574281471;-1.484180300;-1.563179634;-1.017835362;-0.690399435;-1.159601468;-1.211873576;-0.687253057;-0.929344522;-1.368368284;-1.441897199;-0.675020160;-0.916302231;-1.344804777;-1.188447441;-0.950252135;0.065579580;-0.368757569;-0.722623962;-0.482737138;-0.249542060;-0.801677994;-1.204424625;-0.966472833;-0.565530116;-1.166231246;-1.444539162;-0.961482736
003100;-0.042587901;1.242163594;1.552072588;1.749825029;-0.353965038;1.261059768;1.565097390;1.483666740;-0.333195527;1.281762755;1.590414400;1.204315413;-0.444834087;1.366934885;1.798130112;1.704448213;-0.434495968;1.375178675;1.499942022;1.702042924;-0.418187132;1.174612895;1.210642087;1.218281553;-0.341817233;1.097426570;1.627916566;1.321438489;-0.660276792;1.104568759;1.628030877;1.337342401;-0.317235030;1.118977965;1.332876508;1.338082794
003073;-0.042587901;1.025013776;1.244129682;1.191843238;0.385448424;1.315466811;1.503546053;1.413883783;0.411456040;1.335996933;1.528579223;1.412642048;0.619282423;1.257085478;1.245272292;1.212039128;1.050049694;1.539791493;1.254788753;1.212647583;0.328985517;1.065072996;1.579732784;1.218281553;-0.423296596;0.445789175;0.885640609;0.905090267;-0.085248167;0.668855215;1.197005040;0.918466904;-0.400000059;1.173387708;1.518037553;0.919979971
000654;-1.268857341;-0.277885137;0.135535223;0.145627380;-1.257692602;-0.479965592;0.149416640;0.157790561;-1.574281471;-0.236794216;0.168205326;0.162682237;-1.263385248;-0.006182698;0.446699885;0.297565113;-1.259243558;-0.216078561;-0.277419174;0.303770521;-1.248378963;-0.194635840;-0.019660235;0.029085660;-0.912172772;0.011364245;0.452646302;0.558133416;-1.153158471;0.233141672;0.211803126;0.569403990;-1.144885316;0.030783102;0.468791633;0.292825735
005789;2.082945793;1.785038141;1.860015493;1.680077305;1.371333040;1.533094981;1.503546053;1.204534913;1.735281047;0.847889335;0.662886743;0.162682237;0.619282423;1.257085478;1.552415526;1.493415748;0.637675899;1.045953040;1.254788753;0.932993103;0.328985517;1.065072996;0.964581622;0.938470754;-0.667734684;0.445789175;0.390789972;0.696916156;-0.413835953;0.668855215;0.642828964;0.918466904;-0.648295145;0.683700020;1.209435812;1.198715187
001450;-0.696598269;-0.820759684;-1.404179305;-1.528317992;-0.353965038;-0.207930380;-1.143161436;-0.749387877;-0.002239275;0.197079204;-0.450146446;-0.462297668;-0.935964784;-0.939902655;-1.703302750;-1.461038763;-0.681920245;-0.709917014;-1.441897199;-1.164415501;-0.335167949;-0.194635840;-0.757841629;-0.670441336;-0.260337871;-0.803182499;-1.217474600;-1.246042211;-0.578129846;-1.019534765;-1.450725103;-1.245723164;0.096590113;-0.350085099;-0.703894983;-0.752431324
004359;0.856676354;0.862151412;0.628243871;0.703609171;0.878390732;0.444954131;0.641827335;0.157790561;0.907890418;0.685186802;0.415546034;0.162682237;0.946702888;0.597989039;0.446699885;0.297565113;0.967574935;0.826469283;0.458040631;0.303770521;1.325215715;0.626913401;0.472460694;0.308896458;0.228538306;0.228576710;-0.289629655;-0.205171657;0.900515190;0.777783601;0.458103605;0.290153658;0.924240398;0.520470790;0.468791633;0.292825735
005684;1.919443201;1.133588685;1.182541101;0.703609171;1.946432399;1.152245683;1.195789368;0.716054215;1.569802921;1.390231110;0.910227452;0.926546566;1.683398934;1.092311368;0.446699885;0.508597578;1.297473971;0.606985526;0.458040631;0.303770521;0.993138982;0.407833604;-0.019660235;0.029085660;1.124811296;0.500092291;0.452646302;0.072393824;0.900515190;0.015284900;-0.034497352;-0.407972170;0.593180284;-0.186855870;-0.518733939;-0.682747520
001507;-0.696598269;-0.277885137;0.135535223;0.424618275;-0.436122089;-0.044709252;0.149416640;0.436922388;-0.415934589;-0.236794216;0.168205326;0.162682237;-0.690399435;0.158591412;0.200985298;0.508597578;-1.011819281;0.003405195;0.212887362;0.303770521;-0.335167949;-0.194635840;-0.265720700;0.308896458;-0.341817233;0.228576710;0.205220983;0.766307527;-0.906717631;-0.202571871;-0.034497352;0.290153658;-0.648295145;-0.676543558;-0.024971153;0.083774323
004368;0.856676354;1.133588685;0.874598196;0.912852342;0.549762527;1.152245683;0.888032683;0.925403086;0.245977914;0.685186802;0.910227452;0.926546566;-0.035558506;0.378290225;0.753843118;0.789974198;-0.352021209;0.606985526;1.009635485;1.072820343;-0.667244681;0.407833604;0.780036274;0.798565355;-0.667734684;0.500092291;0.452646302;0.558133416;-0.906717631;0.505462637;0.765979203;0.778841738;-0.896590230;0.792519506;1.024274767;0.780612363
000320;-1.514111228;-2.177946051;-1.650533629;-1.388822545;-1.257692602;-2.003362783;-1.635572132;-1.377434488;-0.912368967;-1.809585366;-1.377674103;-1.087277574;-1.672660829;-2.367944941;-0.781873049;-0.546564747;-1.671617352;-2.356045190;-1.441897199;-1.164415501;-1.331398146;-2.002044170;-1.434507906;-1.160110234;-2.297321939;-3.192519615;1.194922258;3.750136448;-1.810334042;-2.598996360;-0.096072472;0.709029155;-1.558710459;-2.254426108;-1.074217073;-1.100850344
002612;-0.287841789;1.296451049;1.860015493;1.191843238;-0.600436192;0.825803428;0.949584020;0.646271259;-0.912368967;0.197079204;0.415546034;0.162682237;-0.035558506;1.531708995;1.552415526;1.493415748;-0.022122173;1.045953040;1.254788753;1.212647583;-0.335167949;0.626913401;0.718521158;0.308896458;-0.097379145;1.368942151;1.504203906;1.460221229;-0.085248167;1.649210688;1.812756236;1.476967567;-0.068939945;1.391026680;1.518037553;1.198715187
002055;-0.451344381;0.156414501;0.135535223;0.145627380;-0.682593243;-0.044709252;0.149416640;0.157790561;-0.664151778;-0.019857506;0.415546034;0.440451084;-1.263385248;-0.390655621;-0.474729816;0.016188493;-1.589142593;-0.600175136;-0.461284126;-0.255538439;-1.580455696;-0.194635840;0.472460694;0.518754557;-1.156610861;-0.205848220;0.205220983;0.072393824;-1.728187096;-0.474892836;0.211803126;-0.198534421;-1.724240516;-0.676543558;-0.024971153;-0.194960893
002260;-0.369593085;-0.875047139;-1.465767886;-1.737561164;-0.353965038;-0.860814890;-1.450918121;-1.447217445;-0.333195527;-0.833370169;-1.439509280;-1.712257479;-0.690399435;-1.159601468;-1.764731396;-1.672071228;-0.434495968;-0.929400771;-1.503185517;-1.653810842;-0.418187132;-0.906645182;-1.742083486;-1.649779131;-0.667734684;-1.183304313;-1.836037897;-1.801173173;-0.660276792;-1.182927344;-1.820175821;-1.524973495;-0.317235030;-0.785363044;-1.814861251;-1.518953168
004671;1.020178946;0.373564319;0.135535223;0.006131932;1.042704835;0.608175258;0.395621988;0.297356475;1.404324795;1.064826045;0.972062629;0.579335507;0.864847772;0.433214929;0.139556651;0.156876803;0.885100176;0.168018013;0.396752314;-0.045797579;1.242196531;0.681683350;0.657006042;0.448801857;0.961852570;0.391486058;0.205220983;0.003002454;0.982662136;0.396534251;0.458103605;0.290153658;1.751890684;0.846929249;0.777393374;0.780612363
001306;-0.696598269;-1.200771867;-1.588945048;-1.319074821;-0.682593243;-0.969628975;-1.389366784;-1.028519705;-0.333195527;-0.779135992;-1.130333394;-1.017835362;-1.181530132;-1.544074391;-1.457588163;-1.461038763;-0.681920245;-1.368368284;-1.441897199;-1.164415501;-0.667244681;-1.509114625;-1.680568370;-1.160110234;-1.156610861;-1.780638592;-1.464899919;-0.968476730;-1.153158471;-1.945426045;-0.958124146;-0.477784753;-1.475945430;-2.254426108;-0.210132197;1.059347579
003442;0.039163394;0.319276865;-0.726704913;-0.482102135;0.385448424;0.336140045;0.026313966;-0.191124223;0.411456040;0.576718447;0.044534972;-0.184528821;0.373717075;0.597989039;0.385271238;0.156876803;0.720150658;0.606985526;0.396752314;-0.045797579;0.412004700;0.407833604;-0.081175351;-0.040867040;0.635935119;0.608698524;0.143364653;0.003002454;0.654074351;0.396534251;0.150228007;0.010903327;0.344885198;0.194012332;-0.086691501;-0.264644697
002666;-0.287841789;-0.929334593;-0.665116332;-0.342606687;-0.271807986;-0.697593762;-0.650750741;-0.330690137;-0.250456464;-0.670667637;-0.882992686;-0.809508727;-0.362978971;-0.884977951;-0.781873049;-0.546564747;-0.352021209;-0.874529832;-1.012878980;-0.814847400;-0.335167949;-0.851875233;-1.003902093;-0.810346736;-0.423296596;-0.911788732;-0.351485984;-0.343954398;-0.413835953;-0.692749608;-0.834973907;-0.617409919;-0.400000059;-0.894182531;-0.827335680;-0.613063716
005252;1.347184130;2.056475415;2.229546980;1.749825029;1.371333040;1.805130194;1.872854075;1.762798567;1.818020110;1.552933643;1.590414400;1.204315413;1.192268237;2.190805435;2.166701993;1.985824834;1.544898248;1.923888067;1.806383607;1.702042924;1.574273264;1.667542440;1.518217667;1.218281553;1.695166835;2.129185779;2.308336192;1.807178080;1.721984654;1.867067460;1.997481595;1.826030481;2.082950798;1.608665653;1.332876508;1.059347579
005262;1.347184130;0.536426683;0.505066709;0.006131932;1.042704835;0.553768216;0.518724661;0.018224647;0.080499788;-0.345262571;-0.944827863;-0.948393150;1.028558004;0.378290225;0.385271238;0.438253423;0.720150658;0.387501770;-0.093554223;-0.325452060;-0.003091216;-0.687565384;-0.880871861;-1.369968332;1.043331933;0.608698524;0.143364653;0.003002454;1.064809083;0.396534251;0.704404083;0.290153658;0.675945313;-0.023626641;-0.086691501;-0.543379912
002822;-0.287841789;-0.277885137;-0.665116332;-0.621597582;0.385448424;0.172918918;0.149416640;0.157790561;0.411456040;0.630952625;0.415546034;0.162682237;-0.362978971;-0.884977951;-1.273302223;-1.179662143;0.307776863;-0.051465744;-0.093554223;0.024116041;0.661062249;0.626913401;0.164885113;0.029085660;-0.993652135;-1.129001197;-1.959750556;-1.662390432;-0.660276792;-1.128463151;-1.943326060;-1.664598661;-0.648295145;-1.111821503;-1.506259510;-1.379585560
002424;-0.369593085;-0.603609865;-0.726704913;-1.319074821;-0.353965038;-0.806407847;-0.958507426;-1.307651532;-0.664151778;-0.779135992;-1.377674103;-1.295604209;-0.362978971;-0.720203841;-0.966158989;-1.461038763;-0.104596932;-0.490433257;-1.441897199;-1.444069981;-0.667244681;-0.687565384;-1.434507906;-1.649779131;-0.260337871;-0.585970034;-1.464899919;-1.523607692;-0.249542060;-0.801677994;-1.204424625;-1.734411244;-0.234470002;-0.785363044;-1.444539162;-1.728004580
005500;1.674189313;1.242163594;0.813009615;0.564113723;1.371333040;0.989024556;0.518724661;0.297356475;1.073368544;0.793655157;0.539216389;0.301566660;1.683398934;1.037386665;0.938129059;0.649285888;1.379948730;0.826469283;0.948347168;0.443597762;1.408234898;0.845993199;0.657006042;0.658659956;1.369249384;1.043123454;0.390789972;0.280567935;1.393396868;1.050104566;0.704404083;0.569403990;1.420830570;0.846929249;0.715673026;0.571560951
005522;1.674189313;1.296451049;0.997775358;0.773356895;1.699961245;1.097838641;1.011135357;1.064968999;1.735281047;1.119060223;1.033897806;0.787662142;2.092674515;1.476784292;0.999557705;0.789974198;1.792322525;1.265436797;1.009635485;1.072820343;1.491254081;1.284152794;1.026096739;0.588707256;1.369249384;0.988820337;0.823784280;0.558133416;1.393396868;0.995640373;0.827554323;0.848654321;1.089770455;1.010158478;0.839113722;0.292825735
000392;-1.514111228;-1.200771867;-0.973059237;-0.203111239;-0.929064397;-0.806407847;-0.712302078;-0.191124223;-0.912368967;-0.562199282;-0.202805737;0.023797814;-1.263385248;-1.104676764;-0.904730342;-0.335532282;-0.599445486;-0.270949501;0.151599045;0.443597762;-0.584225498;0.407833604;0.410945577;0.448801857;-1.645487037;-1.074698081;-1.031905611;-0.552128508;-0.988864578;-0.856142187;-0.773398787;-0.268347004;-0.979355259;-0.458904586;-0.518733939;0.014090519
000987;-1.023603453;0.590714138;0.997775358;0.773356895;-0.682593243;0.608175258;1.011135357;0.785837172;-0.664151778;0.630952625;0.786557097;0.509893296;-0.935964784;0.488139632;1.306700939;1.071350818;-0.681920245;1.265436797;1.316077070;1.282561203;-0.667244681;1.010303047;1.333672319;0.798565355;-1.156610861;0.554395407;0.514502631;0.835698897;-0.906717631;0.995640373;1.073854801;1.337342401;-0.565530116;1.010158478;1.394596856;1.338082794
001252;-0.696598269;1.296451049;1.613661169;1.331338685;-0.353965038;1.097838641;1.318892042;1.344100826;-0.664151778;0.630952625;0.786557097;1.065430989;-0.362978971;1.257085478;1.613844172;1.282383283;-0.352021209;0.991082101;1.622518656;1.072820343;-0.335167949;1.284152794;1.026096739;1.568045051;-0.260337871;1.260335919;1.380491247;1.321438489;-0.249542060;1.267961337;2.059056715;1.616592732;0.096590113;1.282207194;1.394596856;1.338082794
000448;-1.514111228;-0.277885137;0.381889547;0.145627380;-1.504163756;-0.262337422;0.149416640;0.436922388;-1.739759597;-0.670667637;-0.388311268;-0.323413245;-1.672660829;-0.720203841;-0.106157935;0.016188493;-1.671617352;-0.874529832;-0.522572443;-0.255538439;-1.663474879;-1.070955030;-0.757841629;-0.530535937;-1.564007674;-1.129001197;-0.846336622;-0.066388917;-1.563893203;-0.910606380;-0.834973907;-0.058909256;-1.227650345;-0.676543558;-0.333572894;-0.334328501
000682;-1.268857341;-0.006447864;0.443478128;0.285122828;-1.257692602;-0.207930380;-0.281442719;0.297356475;-1.243325219;-0.182560039;-0.017300206;0.023797814;-0.935964784;-0.006182698;0.446699885;0.578941733;-1.176768799;0.222888952;0.212887362;0.583425002;-1.165359780;0.024443958;0.472460694;0.308896458;-1.156610861;0.065667361;0.514502631;0.558133416;-0.906717631;0.342070058;0.273378246;0.569403990;-0.896590230;0.574880534;0.839113722;0.571560951
005229;1.347184130;1.296451049;1.490484007;0.912852342;1.371333040;1.043431598;0.949584020;0.925403086;1.404324795;1.064826045;0.972062629;0.648777719;1.355978469;1.037386665;0.692414472;0.578941733;1.379948730;1.045953040;0.948347168;0.583425002;1.823330814;1.065072996;0.964581622;0.938470754;1.206290658;0.663001640;0.390789972;0.141785194;1.229102976;0.886711987;0.642828964;0.429778824;1.586360627;0.901338992;0.653952678;0.710928559
000172;-1.759365116;-0.820759684;-0.726704913;-0.203111239;-1.750634910;-1.024036017;-0.712302078;-0.470256050;-1.739759597;-0.996072702;-0.450146446;-0.184528821;-1.754515946;-0.500505028;0.139556651;0.156876803;-1.754092111;-0.709917014;-0.093554223;-0.045797579;-2.078570795;-0.906645182;-0.634811396;-0.320677838;-1.319569586;-0.260151337;0.143364653;0.558133416;-1.646040149;-0.474892836;0.396528485;0.290153658;-1.641475487;-0.241265613;0.160189892;0.292825735
005788;2.082945793;1.785038141;1.552072588;1.191843238;2.110746502;1.533094981;1.565097390;1.483666740;2.148976362;1.552933643;1.590414400;1.204315413;1.928964282;1.641558402;1.490986879;1.212039128;2.287171078;1.649533371;1.806383607;1.492302063;2.321445912;1.667542440;1.210642087;1.218281553;2.021084285;1.586154616;1.009353269;1.043873008;2.050572440;1.322425530;1.012279681;0.778841738;1.338065541;0.846929249;0.468791633;0.501877147
003804;0.366168578;-0.169310228;-0.480350588;-0.203111239;0.714076629;0.064104833;-0.219891382;-0.191124223;0.080499788;-0.345262571;-0.202805737;-0.184528821;0.373717075;-0.061107401;-0.413301169;-0.054155662;0.720150658;0.168018013;-0.093554223;-0.045797579;1.076158165;0.188753806;-0.081175351;-0.320677838;0.635935119;0.391486058;-0.104060666;0.003002454;0.654074351;0.614391022;-0.096072472;0.010903327;1.089770455;0.629290277;-0.086691501;0.014090519
000997;-0.941852157;1.242163594;1.675249750;1.331338685;-0.600436192;0.989024556;1.688200064;1.344100826;-0.581412715;1.281762755;1.404908869;1.343199836;-0.935964784;1.037386665;1.490986879;1.212039128;-0.599445486;1.045953040;1.254788753;1.422388443;-0.584225498;1.065072996;1.518217667;1.218281553;-0.341817233;0.825910989;0.947496939;1.182655748;-0.331689006;1.050104566;1.258580160;1.197717235;0.013825084;1.554255910;1.271156160;1.477450402
003734;0.284417282;0.590714138;0.135535223;0.006131932;0.631919578;0.608175258;0.395621988;0.297356475;0.659673229;0.630952625;0.724721920;0.301566660;0.537427307;0.433214929;0.385271238;0.156876803;0.885100176;0.661856466;0.396752314;0.163943281;0.910119799;0.681683350;0.410945577;0.448801857;0.310017668;0.174273593;0.205220983;0.003002454;0.654074351;0.614391022;0.458103605;0.290153658;1.007005427;0.629290277;0.468791633;0.292825735
000580;-1.268857341;-1.852221323;-0.911470656;-0.621597582;-1.257692602;-1.676920528;-0.650750741;-0.051558309;-0.912368967;-1.646882833;-0.635651977;-0.045644398;-1.345240365;-2.038396721;-1.887588690;-1.742415383;-1.011819281;-1.642722980;-1.441897199;-1.164415501;-0.999321414;-1.618654524;-1.003902093;-0.530535937;-1.564007674;-1.726335476;-1.774181567;-1.662390432;-1.235305417;-1.509712502;-1.512300223;-1.385348330;-0.979355259;-1.492689705;-1.321098465;-0.891798932
001936;-0.451344381;1.350738504;1.182541101;1.191843238;-0.107493884;1.152245683;1.503546053;1.483666740;-0.415934589;1.173294400;1.528579223;1.204315413;-0.690399435;1.312010182;0.999557705;1.071350818;-0.352021209;1.100823979;1.316077070;1.562215684;-0.335167949;1.119842946;1.333672319;1.358186952;-0.667734684;0.988820337;1.009353269;1.252047118;-0.331689006;1.267961337;1.628030877;1.058092070;-0.317235030;1.282207194;1.332876508;1.268398991
002842;-0.287841789;0.156414501;0.381889547;0.633861447;-0.271807986;0.172918918;0.395621988;0.436922388;-0.250456464;-0.019857506;0.415546034;0.648777719;0.291861959;0.158591412;0.692414472;0.930662508;0.307776863;0.387501770;0.396752314;0.583425002;-0.335167949;-0.249405789;-0.081175351;0.029085660;-0.423296596;-0.260151337;-0.104060666;0.141785194;-0.413835953;-0.039179293;0.396528485;0.709029155;-0.068939945;0.466061047;0.407071285;0.710928559
000424;-1.514111228;-0.603609865;-0.480350588;-0.203111239;-1.504163756;-0.588779677;-0.219891382;0.018224647;-1.160586156;-0.345262571;-0.202805737;0.023797814;-0.935964784;-0.280806215;0.139556651;0.438253423;-1.259243558;-0.490433257;-0.399995809;-0.045797579;-0.916302231;-0.468485587;-0.081175351;0.448801857;-0.993652135;-0.694576267;-0.104060666;0.003002454;-0.988864578;-0.257036064;-0.096072472;0.010903327;-0.648295145;0.194012332;0.160189892;0.292825735
000753;-1.187106045;-0.712184775;-0.973059237;-0.412354411;-1.504163756;-0.915221932;-1.204712773;-0.400473093;-1.491542408;-0.887604347;-0.944827863;-0.392855457;-0.935964784;-0.390655621;-0.229015229;-0.194843972;-1.176768799;-0.819658893;-0.461284126;-0.185624819;-1.497436513;-0.797105283;-0.450266048;-0.180772439;-0.912172772;0.174273593;0.390789972;0.419350675;-0.578129846;0.396534251;0.642828964;0.639216573;-0.896590230;-0.241265613;0.160189892;-0.055593285
000769;-1.187106045;-0.386460046;-0.233996264;0.006131932;-1.175535551;-0.371151507;-0.466096730;-0.191124223;-1.160586156;-0.345262571;-0.450146446;-0.184528821;-1.508950597;-0.720203841;-1.150444929;-0.335532282;-1.259243558;-0.490433257;-0.399995809;-0.045797579;-1.248378963;-0.468485587;-0.388750932;-0.040867040;-1.645487037;-0.694576267;-0.289629655;0.003002454;-1.317452363;-0.692749608;-0.096072472;0.010903327;-1.310415373;-0.839772787;-0.271852546;-0.543379912
001703;-0.614846973;-1.092196957;-1.650533629;-1.598065716;-0.600436192;-0.915221932;-1.389366784;-1.098302661;-0.250456464;-0.453730927;-1.130333394;-0.809508727;-0.362978971;-0.884977951;-1.457588163;-1.461038763;-0.681920245;-1.094013588;-1.687050468;-1.444069981;-0.335167949;-0.687565384;-1.434507906;-1.160110234;-0.993652135;-1.726335476;-1.526756248;-1.662390432;-0.413835953;-1.128463151;-1.081274385;-1.106097998;-0.648295145;-0.894182531;-1.506259510;-1.379585560
004125;0.611422466;0.373564319;0.443478128;0.285122828;0.960547783;0.825803428;0.764930009;0.506705345;0.990629481;0.630952625;0.786557097;0.509893296;0.537427307;0.213516115;-0.044729289;0.086532648;0.885100176;0.991082101;1.009635485;0.583425002;1.159177348;1.284152794;1.026096739;0.798565355;0.717414482;0.554395407;0.514502631;0.280567935;0.736221297;0.777783601;0.827554323;0.569403990;0.758710341;1.010158478;1.085995115;1.059347579
003283;-0.042587901;-0.386460046;-0.295584845;-0.272858963;-0.025336832;-0.588779677;-0.281442719;-0.260907180;-0.664151778;-1.321477768;-1.130333394;-0.462297668;0.210006843;-0.225881511;-0.781873049;-0.405876437;-0.104596932;-0.216078561;-0.522572443;-0.395365680;-0.335167949;-1.125724979;-0.757841629;-0.390630538;0.065579580;-0.585970034;-0.970049281;-0.760302619;-0.249542060;-0.583821222;-0.465523189;-0.477784753;-0.234470002;-0.567724072;-0.457013590;-0.194960893
000156;-1.759365116;-1.037909503;-0.480350588;-0.203111239;-1.750634910;-1.024036017;-0.466096730;-0.191124223;-1.739759597;-0.779135992;-0.202805737;-0.184528821;-2.081936410;-0.939902655;-0.659015756;-0.335532282;-1.754092111;-0.929400771;-0.645149077;-0.325452060;-1.746494062;-0.687565384;-0.388750932;-0.040867040;-1.645487037;-0.260151337;0.143364653;0.280567935;-1.646040149;-0.474892836;-0.096072472;0.010903327;-1.641475487;-0.676543558;-0.086691501;0.014090519
002631;-0.287841789;-1.092196957;-1.404179305;-1.877056612;-0.600436192;-1.078443060;-1.881777480;-1.586783359;-0.581412715;-0.670667637;-1.625014812;-1.851141902;-0.362978971;-0.884977951;-1.703302750;-2.023792003;-0.681920245;-1.094013588;-1.687050468;-1.723724462;-0.335167949;-0.851875233;-1.434507906;-1.719731830;-0.423296596;-0.694576267;-1.341187259;-1.662390432;-0.660276792;-0.910606380;-1.758600701;-1.664598661;-0.400000059;-0.676543558;-1.321098465;-1.658320776
000296;-1.595862524;-0.820759684;-0.480350588;0.006131932;-1.832791961;-0.806407847;-0.035237371;0.297356475;-1.822498660;-0.562199282;-0.264640914;-0.253971033;-1.754515946;-0.939902655;-0.536158462;0.086532648;-1.754092111;-0.709917014;0.212887362;0.094029661;-1.995551612;-0.687565384;-0.019660235;0.099038359;-1.726966400;-1.020394964;-0.475198644;-0.205171657;-1.728187096;-1.019534765;-0.465523189;-0.198534421;-1.724240516;-0.785363044;-0.210132197;-0.194960893
004586;1.020178946;0.807863957;0.689832452;0.285122828;1.371333040;1.043431598;0.949584020;0.576488302;1.404324795;1.064826045;0.415546034;0.579335507;1.192268237;0.652913742;0.630985825;0.438253423;1.544898248;0.881340222;0.887058851;0.443597762;1.242196531;0.900763148;0.657006042;0.448801857;0.961852570;0.608698524;0.452646302;0.280567935;1.311249922;0.832247794;0.458103605;0.499591407;1.338065541;0.411651304;0.468791633;0.292825735
005210;1.347184130;1.242163594;1.059363939;0.843104618;1.699961245;1.478687938;1.072686694;1.064968999;1.735281047;1.010591867;0.848392275;0.579335507;1.683398934;1.312010182;1.245272292;0.649285888;1.379948730;0.606985526;0.396752314;0.653338622;0.744081432;0.626913401;0.410945577;0.168991059;1.369249384;1.043123454;0.700071620;0.558133416;1.064809083;0.614391022;0.396528485;0.010903327;1.089770455;0.629290277;0.407071285;0.014090519
005666;1.755940609;1.513600868;1.244129682;1.191843238;1.371333040;1.261059768;0.949584020;0.576488302;1.404324795;1.064826045;0.724721920;0.301566660;1.928964282;1.366934885;1.183843645;1.212039128;1.957272043;1.375178675;0.887058851;0.932993103;1.242196531;0.900763148;0.657006042;0.448801857;1.695166835;0.825910989;0.761927950;0.488742045;1.721984654;0.614391022;0.211803126;0.290153658;1.007005427;0.411651304;0.221910240;0.014090519
000444;-1.514111228;-0.386460046;-0.480350588;0.006131932;-1.504163756;-0.153523337;0.026313966;0.297356475;-1.160586156;0.088610849;0.539216389;0.579335507;-0.935964784;-0.061107401;-0.106157935;0.156876803;-1.259243558;-0.270949501;0.151599045;0.163943281;-1.248378963;0.188753806;0.410945577;0.448801857;-0.341817233;0.391486058;0.700071620;0.558133416;-0.660276792;0.396534251;0.396528485;0.290153658;-0.648295145;0.411651304;0.962554419;0.571560951
004724;1.020178946;0.590714138;0.381889547;-0.063615792;0.714076629;0.390547088;0.149416640;-0.051558309;0.742412292;0.630952625;0.415546034;-0.045644398;1.028558004;0.817687852;0.385271238;0.297565113;1.050049694;0.606985526;0.151599045;0.024116041;0.661062249;0.626913401;0.410945577;0.029085660;1.206290658;1.368942151;0.885640609;0.696916156;1.229102976;1.159032952;0.396528485;0.429778824;0.924240398;0.683700020;0.407071285;0.153458127
003459;0.202665986;-0.495034956;0.135535223;0.145627380;1.207018937;0.662582301;0.641827335;0.436922388;1.569802921;1.173294400;0.662886743;0.718219931;-0.362978971;-0.994827358;0.200985298;0.297565113;0.637675899;0.387501770;-0.032265906;-0.255538439;1.740311630;1.119842946;0.780036274;0.798565355;0.554455756;0.228576710;-0.042204336;-0.205171657;0.900515190;0.777783601;0.458103605;-0.198534421;1.172535484;0.792519506;0.777393374;0.292825735
005239;1.347184130;1.513600868;1.490484007;1.191843238;1.699961245;0.825803428;0.641827335;0.157790561;0.742412292;-0.019857506;-0.079135383;0.162682237;0.619282423;1.037386665;1.245272292;0.930662508;0.307776863;1.045953040;0.948347168;0.932993103;-0.003091216;0.845993199;0.964581622;1.218281553;-0.423296596;0.663001640;0.638215291;0.905090267;-0.660276792;0.668855215;1.197005040;1.197717235;-0.400000059;0.901338992;1.209435812;1.198715187
001779;-0.614846973;-0.820759684;-1.219413561;-1.528317992;-0.600436192;-0.371151507;-0.958507426;-0.958736748;0.411456040;0.359781737;0.291875680;0.023797814;-0.608544319;-0.720203841;-1.150444929;-1.109317988;-0.269546450;-0.709917014;-1.135455614;-1.374156361;-0.252148765;-0.249405789;-0.634811396;-0.600488637;-0.341817233;-0.477363802;-1.279330930;-1.176650841;-0.331689006;-0.692749608;-1.265999744;-1.175910581;-0.317235030;-0.458904586;-1.012496724;-1.170534148
002815;-0.287841789;-0.277885137;-0.665116332;-0.830840754;-0.271807986;-0.479965592;-0.896956089;-1.377434488;-0.250456464;-0.670667637;-1.130333394;-1.365046421;-0.362978971;-0.280806215;-0.536158462;-0.546564747;-0.022122173;-0.490433257;-1.012878980;-0.814847400;-0.335167949;-0.851875233;-1.003902093;-1.160110234;-0.097379145;-0.260151337;-0.351485984;-0.621519879;0.571927404;0.178677479;-0.342372950;-0.058909256;0.924240398;0.683700020;0.653952678;0.432193343
003209;-0.042587901;-0.495034956;-1.157824980;-1.109831649;-0.271807986;-0.697593762;-1.389366784;-1.377434488;-0.250456464;-1.050306880;-1.625014812;-1.573373056;-0.362978971;-0.884977951;-1.457588163;-1.461038763;-0.681920245;-1.094013588;-1.441897199;-1.444069981;-0.667244681;-1.070955030;-1.434507906;-1.439921032;-0.667734684;-1.129001197;-1.526756248;-1.662390432;-0.660276792;-1.128463151;-1.758600701;-1.664598661;-0.400000059;-0.676543558;-1.321098465;-1.100850344
