004245;0.410819646;-0.178834566;1.581955449;1.806987192;2.552237077;0.158630070
001618;-0.909064996;-0.122362786;0.267634278;-0.093348648;-0.354165235;0.103743139
004067;0.358024260;-0.199095433;-0.520958424;0.071897946;-1.184565896;0.954490571
000021;-2.545721951;-0.202544091;0.017913256;1.448952903;0.943335797;0.652612450
003048;-0.117134211;-0.130553350;0.083629314;0.049314245;0.061035095;-0.031553146
001670;-0.856269610;-0.187025129;-0.652390541;0.182062343;-0.250365152;0.295847398
006692;1.466727359;-0.212027902;0.924794864;-0.231054144;-0.717465524;0.213517001
006952;1.730704287;-0.108568153;-0.783822658;-0.644170631;0.009135054;-0.692117361
006401;1.255545816;-0.078392393;-1.046686892;-0.258595243;-1.444066102;0.817273243
002970;-0.169929597;-0.122362786;0.017913256;2.027315985;0.216735219;1.805238003
005279;0.780387345;2.029599986;-1.046686892;-1.222533713;-0.302265194;-1.158656276
002463;-0.433906525;-0.130122267;1.187659098;1.504035102;2.085136706;0.158630070
005871;1.044364273;-0.122362786;0.017913256;-0.534006235;-0.457965318;-0.307908844
001458;-0.961860381;-0.194784610;0.083629314;-0.010725351;-0.354165235;0.186073536
000138;-1.912177323;-0.130553350;0.083629314;-0.919581623;-0.250365152;-0.856778155
005586;0.938773502;-0.147365559;-2.229575946;-0.836958325;-0.925065689;-0.417682706
006266;1.202750430;-0.130122267;-0.783822658;-0.065807549;-0.302265194;0.076299674
005370;0.833182731;0.046621470;-1.178119010;0.319767839;-1.236465937;1.393586020
003243;-0.011543440;-0.099946507;-0.520958424;-0.175971946;-0.302265194;-0.060917654
006149;1.149955045;-0.099946507;0.109915738;1.090918614;0.216735219;0.927047105
003695;0.199638103;-0.151676382;0.017913256;0.044356847;-0.250365152;0.158630070
002912;-0.169929597;-0.206854914;0.399066395;1.972233787;0.683835591;1.393586020
004005;0.305228874;-0.099946507;0.083629314;1.504035102;0.631935550;0.981934036
002972;-0.169929597;-0.117189799;0.399066395;-0.478924036;0.061035095;-0.562035335
005530;0.938773502;-0.206854914;0.083629314;0.402391136;-0.094665029;0.433064726
004092;0.358024260;-0.176248072;0.399066395;0.264685640;0.683835591;-0.170691516
000863;-1.331428081;-0.069770747;-0.389526307;-0.478924036;0.061035095;-0.562035335
003836;0.252433489;-0.147365559;0.661930630;0.705343227;0.216735219;0.515395122
003580;0.146842717;-0.130122267;0.083629314;0.512555533;0.009135054;0.487951657
004725;0.569205802;-0.130122267;-0.126662073;0.429932235;0.164835178;0.295847398
001728;-0.856269610;0.111283813;2.764844503;0.815507623;3.486437821;-0.801891224
003897;0.252433489;0.511759257;-0.389526307;-2.076307786;-0.042764987;-2.146621035
002394;-0.486701911;-0.112016811;0.017913256;-0.175971946;1.150935962;-0.747004292
004063;0.358024260;-0.203406256;3.027708737;0.843048722;3.642137945;-0.829334689
001576;-0.909064996;-0.171937249;1.056226981;1.256165209;0.164835178;1.091707899
002290;-0.539497296;-0.125811445;-0.258094190;0.457473334;-0.354165235;0.680055916
001752;-0.803474224;-0.185731882;-1.178119010;-1.002204920;-0.976965731;-0.554900034
004794;0.622001188;-0.210734655;0.017913256;-1.222533713;-0.821265607;-0.911665086
004540;0.516410417;-0.190904870;0.017913256;0.044356847;-0.406065276;0.295847398
002149;-0.592292682;-0.209441408;0.017913256;1.366329606;-0.198465111;1.530803347
002880;-0.222724982;-0.035284164;0.017913256;-0.341218541;0.009135054;-0.390239240
000786;-1.384223467;0.184567801;-0.520958424;-0.148430847;0.735735632;-0.554900034
000126;-1.912177323;-0.209010326;-0.652390541;0.843048722;-0.457965318;1.201481761
001978;-0.697883453;-0.188318376;0.083629314;-0.726793929;0.320535302;-0.911665086
005603;0.938773502;-0.130122267;-0.258094190;0.126980145;0.216735219;-0.033474188
005812;1.044364273;-0.181852142;0.004770044;-0.754335028;-0.198465111;-0.719560827
006997;1.836295058;-0.125811445;-0.915254775;-0.313677442;-0.354165235;-0.143248051
004039;0.358024260;-0.211596820;-0.652390541;0.843048722;-0.509865359;1.283812157
001517;-0.961860381;-0.048216633;0.004770044;-0.616629532;0.891435756;-1.021438948
005519;0.938773502;-0.212027902;-0.126662073;-0.175971946;-0.146565070;-0.115804585
004675;0.569205802;-0.209010326;0.017913256;-0.258595243;-0.146565070;-0.198134982
005556;0.938773502;-0.177541319;0.004770044;-0.010725351;-0.665565483;0.433064726
005756;0.991568888;-0.056838279;-0.389526307;-0.561547334;0.320535302;-0.747004292
006407;1.255545816;-0.065459925;0.017913256;-0.341218541;1.306636086;-0.939108551
002315;-0.539497296;-0.069770747;-0.389526307;-1.470403605;-0.406065276;-1.405647465
000367;-1.648200395;-0.164608850;0.399066395;-1.360239209;0.009135054;-1.433090931
005434;0.885978116;-0.164608850;-0.520958424;-0.286136342;-0.302265194;-0.143248051
005324;0.833182731;-0.151676382;-0.258094190;0.292226739;0.580035508;-0.088361120
007043;2.047476601;-0.065459925;0.083629314;0.071897946;0.061035095;-0.006030723
003356;0.041251946;-0.112016811;0.017913256;0.107425964;-0.094665029;0.124600173
002690;-0.328315754;0.016445710;-0.520958424;-0.451382937;-0.354165235;-0.307908844
000960;-1.278632695;-0.069770747;-0.258094190;-0.010725351;-0.354165235;0.158630070
001599;-0.909064996;-0.138743913;0.399066395;-0.754335028;-0.509865359;-0.554900034
003189;-0.011543440;-0.203837338;1.319091215;-0.038266450;0.787635673;-0.472569637
002236;-0.539497296;-0.210303573;1.056226981;0.898130920;0.320535302;0.597725519
004599;0.516410417;-0.130553350;-0.783822658;0.049314245;0.061035095;-0.031553146
001000;-1.225837310;-0.190473787;0.661930630;-0.809417226;-0.509865359;-0.609786965
002323;-0.539497296;-0.005108404;0.017913256;-1.442862506;-0.925065689;-1.158656276
000728;-1.384223467;-0.164608850;0.017913256;-0.368759640;-0.457965318;-0.143248051
004044;0.358024260;-0.211165737;0.924794864;0.209603442;-1.236465937;1.201481761
001094;-1.173041924;-0.186162965;1.581955449;0.374850037;1.618036334;-0.472569637
002269;-0.539497296;-0.160298027;-0.258094190;-1.084828217;-0.613665442;-0.884221620
001400;-1.014655767;-0.018040873;0.109915738;-0.726793929;-0.146565070;-0.719560827
000657;-1.437018852;-0.147365559;0.924794864;0.292226739;1.721836417;-0.609786965
001089;-1.173041924;-0.198664351;1.187659098;0.925672020;2.137036747;-0.280465378
004316;0.410819646;-0.087014039;0.017913256;-0.754335028;-1.236465937;-0.060917654
004986;0.674796574;-0.130122267;0.017913256;0.126980145;-0.406065276;0.378177795
001327;-1.014655767;-0.211596820;-0.652390541;1.393870705;-0.561765400;1.969898796
002104;-0.645088068;-0.130553350;0.083629314;-1.277615911;-0.509865359;-1.131212810
006294;1.202750430;-0.048216633;-0.520958424;-0.093348648;-0.509865359;0.186073536
003115;-0.064338825;-0.164608850;0.017913256;-0.038266450;0.061035095;-0.088361120
003026;-0.117134211;-0.198233269;-0.652390541;0.787966524;0.320535302;0.487951657
002603;-0.328315754;-0.209010326;2.370548152;1.063377515;-0.094665029;1.114760410
001589;-0.909064996;-0.155987205;0.004770044;-0.809417226;0.528135467;-0.884221620
006838;1.625113516;-0.193491363;-2.098143829;-0.478924036;-1.184565896;0.268403932
005758;0.991568888;-0.031404424;0.017913256;0.071897946;-0.457965318;0.350734329
006338;1.255545816;-0.182283224;0.399066395;0.787966524;0.320535302;0.542838588
001659;-0.856269610;-0.203406256;1.581955449;2.137480382;3.953538192;-0.170691516
005071;0.727591959;-0.186162965;0.267634278;0.374850037;-0.250365152;0.515395122
005787;1.044364273;-0.210303573;1.581955449;3.569617537;-0.769365565;4.796575746
006502;1.308341202;-0.069770747;0.017913256;0.182062343;0.061035095;0.103743139
004451;0.463615031;-0.122362786;-0.915254775;-0.478924036;-0.457965318;-0.280465378
005008;0.674796574;-0.056838279;0.017913256;-0.341218541;0.476235426;-0.609786965
005894;1.044364273;-0.074081570;0.017913256;-0.341218541;-0.146565070;-0.307908844
005111;0.727591959;-0.130122267;-0.915254775;-0.010725351;0.320535302;-0.225578447
006807;1.572318130;-0.164608850;0.004770044;0.457473334;0.580035508;0.076299674
000948;-1.278632695;-0.104257330;-1.703847478;-0.616629532;0.528135467;-0.884221620
002166;-0.592292682;-0.176679154;-0.783822658;0.540096632;-0.509865359;0.927047105
001693;-0.856269610;-0.138743913;0.017913256;-0.258595243;-0.354165235;-0.088361120
004141;0.358024260;-0.112878976;-1.572415361;-0.286136342;0.528135467;-0.582343499
001486;-0.961860381;-0.138743913;-0.126662073;-0.148430847;0.787635673;-0.582343499
000924;-1.278632695;-0.138743913;0.083629314;0.787966524;1.202836004;0.048856208
006518;1.308341202;0.908786042;1.319091215;-1.332698110;-0.509865359;-1.213543207
006974;1.783499672;-0.117189799;-1.703847478;-0.120889748;-1.392166061;0.954490571
002071;-0.645088068;-0.201250845;0.399066395;0.677802127;-0.717465524;1.283812157
002696;-0.275520368;-0.212027902;0.004770044;0.512555533;-0.198465111;0.625168984
003692;0.199638103;-0.155987205;-0.126662073;-0.644170631;-1.392166061;0.186073536
002844;-0.222724982;-0.143054736;0.399066395;-0.754335028;-0.457965318;-0.609786965
006197;1.202750430;-0.212027902;2.107683917;2.054857084;0.839535715;1.338699088
000648;-1.437018852;-0.160298027;0.793362747;0.319767839;-0.042764987;0.323290864
001244;-1.067451153;-0.208148161;0.399066395;2.826007860;1.877536541;1.228925226
004401;0.463615031;-0.184869718;-0.258094190;0.292226739;-0.354165235;0.515395122
002287;-0.539497296;-0.130122267;0.004770044;0.126980145;1.825636499;-0.747004292
005093;0.727591959;-0.160298027;0.399066395;0.650261028;0.943335797;-0.006030723
004095;0.358024260;-0.173230496;2.107683917;0.071897946;0.943335797;-0.472569637
005380;0.833182731;0.908786042;-2.229575946;-2.847458562;-0.925065689;-2.898571991
000616;-1.489814238;-0.018040873;0.083629314;1.559117300;3.175037573;-0.253021913
004757;0.569205802;-0.074081570;-0.389526307;-0.616629532;-1.184565896;0.076299674
001899;-0.750678839;-0.151676382;0.017913256;-0.451382937;-0.769365565;-0.033474188
002041;-0.697883453;-0.095635685;0.017913256;-0.258595243;0.631935550;-0.609786965
005682;0.991568888;-0.203406256;0.267634278;0.843048722;0.839535715;0.268403932
003003;-0.169929597;4.788526617;-1.703847478;-1.029746019;-0.146565070;-1.021438948
001291;-1.067451153;-0.130553350;0.083629314;0.677802127;1.618036334;-0.253021913
001857;-0.750678839;-0.199095433;0.661930630;-0.589088433;-0.146565070;-0.554900034
001088;-1.173041924;-0.199095433;-0.258094190;0.209603442;-0.042764987;0.213517001
003389;0.094047332;-0.211596820;2.107683917;0.898130920;1.306636086;0.048856208
002231;-0.539497296;-0.211165737;0.924794864;1.724363895;0.164835178;1.613133744
006312;1.202750430;0.305270842;0.004770044;0.870589821;0.787635673;0.323290864
002766;-0.275520368;-0.112016811;0.017913256;0.126980145;0.683835591;-0.307908844
005652;0.938773502;0.016445710;0.924794864;-0.175971946;1.618036334;-0.911665086
001676;-0.856269610;-0.173230496;1.056226981;0.457473334;1.618036334;-0.417682706
001128;-1.173041924;-0.125811445;1.976251800;0.292226739;0.943335797;-0.307908844
005234;0.780387345;-0.125811445;-0.126662073;-0.231054144;-0.094665029;-0.225578447
006063;1.097159659;0.063864761;-0.389526307;-0.341218541;-0.561765400;-0.033474188
006835;1.625113516;-0.201250845;0.399066395;1.035836416;0.580035508;0.597725519
004166;0.358024260;-0.035284164;1.450523332;0.016815748;0.320535302;-0.253021913
002359;-0.486701911;-0.181852142;0.661930630;-0.286136342;0.735735632;-0.664673896
001273;-1.067451153;-0.151676382;0.017913256;-0.947122722;-1.028865772;-0.472569637
006109;1.149955045;-0.160298027;-1.440983244;-0.286136342;0.061035095;-0.362795775
000042;-2.176154251;-0.122362786;1.056226981;-0.478924036;-0.042764987;-0.500013103
005371;0.833182731;0.076797230;-0.783822658;-0.231054144;0.112935137;-0.338371091
003481;0.094047332;-0.069770747;-1.703847478;-0.919581623;-1.340266020;-0.225578447
005771;0.991568888;0.262162613;-0.915254775;-0.781876127;-0.354165235;-0.664673896
002870;-0.222724982;-0.091324862;0.083629314;0.071897946;-0.302265194;0.213517001
003851;0.252433489;-0.130553350;0.083629314;-0.286136342;0.061035095;-0.362795775
005617;0.938773502;-0.112878976;-1.046686892;-0.065807549;0.164835178;-0.225578447
001600;-0.909064996;-0.138743913;0.530498512;-0.203513045;0.320535302;-0.472569637
006039;1.097159659;-0.099946507;-0.520958424;-0.561547334;-0.198465111;-0.500013103
003971;0.305228874;-0.155987205;-0.126662073;-1.194992614;-0.094665029;-1.240986672
000671;-1.437018852;-0.130122267;0.017913256;-0.506465136;1.358536128;-1.103769344
000951;-1.278632695;-0.104257330;0.793362747;1.917151589;2.967437408;0.048856208
003813;0.252433489;-0.173230496;0.109915738;-0.451382937;-0.406065276;-0.253021913
007060;2.364248915;-0.112878976;-0.258094190;-0.451382937;-0.457965318;-0.253021913
000085;-1.964972709;-0.211596820;5.262054727;3.872569627;-0.925065689;5.455218919
003126;-0.064338825;-0.147365559;0.530498512;-0.175971946;0.839535715;-0.637230430
006246;1.202750430;-0.151676382;-1.440983244;-0.423841838;-1.236465937;0.378177795
004287;0.410819646;-0.130122267;0.017913256;0.319767839;0.268635260;0.103743139
000708;-1.384223467;-0.210303573;-0.520958424;-0.341218541;0.112935137;-0.500013103
006574;1.361136587;-0.134433090;0.399066395;-0.010725351;2.085136706;-0.939108551
006400;1.255545816;-0.087014039;-0.520958424;-0.010725351;-0.769365565;0.487951657
005801;1.044364273;-0.194784610;-0.915254775;-0.506465136;0.216735219;-0.664673896
001201;-1.120246538;-0.130553350;0.083629314;2.385350274;-0.198465111;2.628541969
004000;0.305228874;-0.112016811;0.017913256;-0.892040523;-0.457965318;-0.719560827
002740;-0.275520368;-0.151676382;-0.783822658;-0.368759640;-0.561765400;-0.088361120
005052;0.727591959;-0.205130585;0.017913256;0.843048722;-1.236465937;2.079672658
002133;-0.645088068;0.098351344;0.399066395;0.044356847;0.061035095;-0.033474188
006945;1.730704287;-0.168919673;-1.309551127;-0.478924036;-2.170666680;1.393586020
000918;-1.278632695;-0.151676382;0.530498512;-0.203513045;0.528135467;-0.500013103
002865;-0.222724982;-0.108568153;0.004770044;-1.194992614;-1.236465937;-0.664673896
003037;-0.117134211;-0.170212920;0.017913256;-0.506465136;-0.925065689;0.021412743
003001;-0.169929597;2.719331644;-2.229575946;-1.139910416;-0.509865359;-0.993995482
005162;0.727591959;0.171204251;-0.389526307;0.264685640;1.099035921;-0.362795775
000599;-1.489814238;-0.112016811;0.017913256;-0.644170631;0.268635260;-0.829334689
004624;0.516410417;-0.112016811;0.017913256;0.595178830;0.787635673;0.076299674
002787;-0.275520368;-0.009850310;0.530498512;-0.203513045;0.735735632;-0.582343499
000945;-1.278632695;-0.112016811;0.017913256;0.107425964;-0.094665029;0.124600173
005740;0.991568888;-0.112878976;0.083629314;-1.470403605;0.735735632;-1.734969052
004881;0.622001188;-0.099946507;0.017913256;1.448952903;-0.042764987;1.475916416
006427;1.255545816;0.188447542;-0.389526307;-0.065807549;0.787635673;-0.500013103
004384;0.463615031;-0.203406256;0.399066395;0.071897946;0.164835178;-0.060917654
001513;-0.961860381;-0.069770747;-0.520958424;-0.726793929;-1.444066102;0.131186605
003458;0.094047332;-0.122362786;0.004770044;-0.478924036;0.112935137;-0.582343499
006160;1.149955045;-0.069770747;-0.258094190;-0.313677442;-0.769365565;0.131186605
003330;0.041251946;-0.151676382;0.267634278;-0.506465136;-1.132665854;0.186073536
001848;-0.750678839;-0.209441408;1.713387566;-0.396300739;-0.354165235;-0.253021913
002624;-0.328315754;-0.173230496;-1.046686892;-0.341218541;-0.354165235;-0.170691516
006608;1.361136587;0.158271782;0.017913256;0.402391136;0.009135054;0.350734329
002570;-0.381111139;-0.091324862;0.017913256;-0.561547334;-0.042764987;-0.582343499
004859;0.622001188;-0.134433090;-0.783822658;0.209603442;-0.042764987;0.213517001
006685;1.413931973;0.219054384;0.017913256;0.429932235;0.061035095;0.378177795
006016;1.097159659;-0.125811445;-0.520958424;1.448952903;-0.198465111;1.640577209
003716;0.199638103;-0.130122267;-0.783822658;-1.305157011;-1.340266020;-0.774447758
003641;0.199638103;-0.209872490;-1.703847478;-1.635650200;-3.779567960;2.518768107
005925;1.044364273;0.348379070;-0.915254775;-0.093348648;1.721836417;-0.856778155
002001;-0.697883453;-0.155987205;0.017913256;-1.387780308;-0.925065689;-1.076325879
001107;-1.173041924;-0.160298027;1.976251800;0.292226739;1.254736045;-0.417682706
000906;-1.278632695;-0.168919673;1.450523332;-0.065807549;0.320535302;-0.280465378
004513;0.463615031;4.486769017;-0.915254775;-1.800896795;0.009135054;-1.872186380
006367;1.255545816;-0.151676382;0.109915738;-0.809417226;0.787635673;-1.158656276
000575;-1.489814238;-0.171506167;2.239116034;2.220103679;5.043439060;-0.445126172
000947;-1.278632695;-0.108568153;0.109915738;0.429932235;0.061035095;0.350734329
002239;-0.539497296;-0.209872490;0.004770044;0.540096632;0.216735219;0.350734329
001380;-1.014655767;-0.130553350;-0.126662073;0.049314245;0.061035095;-0.031553146
003007;-0.117134211;-0.210734655;0.083629314;0.402391136;0.061035095;0.460508191
004856;0.622001188;-0.143054736;1.056226981;-0.286136342;-0.769365565;0.158630070
002434;-0.433906525;-0.181852142;-0.126662073;-0.038266450;0.320535302;-0.280465378
000539;-1.542609624;-0.095635685;0.017913256;-1.250074812;-0.925065689;-0.911665086
004170;0.358024260;-0.022351696;0.530498512;-0.809417226;0.009135054;-0.884221620
002416;-0.486701911;2.805548101;-1.966711712;-2.932835970;0.320535302;-3.030300625
006180;1.149955045;0.025067356;0.017913256;0.457473334;0.943335797;-0.115804585
004760;0.569205802;-0.069770747;-1.440983244;-0.754335028;0.631935550;-1.048882413
006870;1.625113516;-0.108568153;-0.258094190;-0.286136342;-1.132665854;0.460508191
001967;-0.697883453;-0.205561667;-0.520958424;-0.974663821;-0.457965318;-0.829334689
002421;-0.433906525;-0.210303573;0.083629314;0.870589821;0.268635260;0.652612450
003023;-0.117134211;-0.201250845;0.004770044;-0.892040523;-1.184565896;-0.280465378
005778;1.044364273;-0.212027902;0.661930630;3.349288744;-0.302265194;3.781167521
005393;0.885978116;-0.210734655;-0.783822658;1.338788507;-0.094665029;1.400172451
003867;0.252433489;-0.112016811;0.017913256;1.393870705;0.320535302;1.064264433
001009;-1.225837310;-0.177541319;1.450523332;1.641740597;2.656037160;0.021412743
004623;0.516410417;-0.112016811;0.017913256;-0.313677442;0.112935137;-0.417682706
006104;1.149955045;-0.164608850;-0.783822658;0.182062343;-0.873165648;0.817273243
004205;0.410819646;-0.211165737;2.501980269;0.374850037;0.009135054;0.350734329
004191;0.358024260;1.598517700;-2.361008063;-2.627129769;0.943335797;-2.777820742
000365;-1.648200395;-0.168919673;-0.258094190;-0.616629532;-0.509865359;-0.390239240
005307;0.833182731;-0.170644002;0.083629314;-0.148430847;0.112935137;-0.253021913
001497;-0.961860381;-0.117189799;0.017913256;-0.093348648;0.683835591;-0.472569637
002148;-0.592292682;-0.209872490;1.319091215;-0.534006235;-0.094665029;-0.527456568
006288;1.202750430;-0.074081570;-0.520958424;-0.809417226;-0.354165235;-0.692117361
004522;0.516410417;-0.209441408;0.017913256;0.485014433;-0.717465524;1.036820968
006112;1.149955045;-0.160298027;0.017913256;-0.809417226;-0.146565070;-0.801891224
006689;1.413931973;0.520811985;-0.520958424;-1.194992614;0.112935137;-1.323317069
001017;-1.225837310;-0.164608850;0.793362747;-0.286136342;-0.250365152;-0.198134982
002701;-0.275520368;-0.210303573;0.004770044;-0.148430847;-0.561765400;0.186073536
001341;-1.014655767;-0.199095433;0.661930630;-0.065807549;-0.302265194;0.076299674
003328;0.041251946;-0.151676382;-0.126662073;-0.148430847;-0.250365152;-0.033474188
004897;0.622001188;0.076797230;0.004770044;0.016815748;0.943335797;-0.527456568
003305;0.041251946;-0.197802186;-2.098143829;-0.726793929;-2.274466763;1.119151364
005460;0.885978116;-0.138743913;0.004770044;1.228624110;1.721836417;0.131186605
007001;1.836295058;-0.104257330;-0.389526307;0.843048722;-0.094665029;0.927047105
002204;-0.592292682;-0.091324862;0.017913256;-0.203513045;-0.198465111;-0.115804585
001835;-0.803474224;0.563920213;-0.652390541;-0.313677442;-0.509865359;-0.033474188
001058;-1.225837310;-0.095635685;0.017913256;-0.561547334;-1.236465937;0.213517001
003129;-0.064338825;-0.143054736;0.109915738;0.044356847;-0.146565070;0.103743139
004196;0.410819646;-0.212027902;-0.389526307;1.338788507;0.320535302;1.064264433
003940;0.305228874;-0.184869718;-0.520958424;-0.065807549;-0.250365152;0.048856208
004514;0.463615031;4.874743075;-1.362123973;-2.516965373;0.320535302;-2.640603415
005677;0.991568888;-0.208148161;0.661930630;1.586658399;1.099035921;0.734942847
002665;-0.328315754;-0.117189799;0.083629314;0.264685640;-0.406065276;0.487951657
005424;0.885978116;-0.181421059;0.083629314;-0.506465136;-0.198465111;-0.417682706
006402;1.255545816;-0.078392393;-0.783822658;-0.368759640;0.216735219;-0.527456568
002990;-0.169929597;-0.052527456;0.004770044;-0.506465136;-0.665565483;-0.170691516
001258;-1.067451153;-0.184438635;-0.389526307;-0.203513045;-1.132665854;0.570282053
000463;-1.595405009;-0.112016811;0.017913256;0.264685640;0.735735632;-0.170691516
003787;0.252433489;-0.206423832;0.017913256;2.412891373;-0.457965318;2.957863555
006119;1.149955045;-0.155987205;0.017913256;-0.644170631;0.164835178;-0.774447758
003346;0.041251946;-0.130553350;0.083629314;0.049314245;0.061035095;-0.031553146
004734;0.569205802;-0.112016811;-0.652390541;0.182062343;-0.509865359;0.515395122
006100;1.149955045;-0.180558895;0.399066395;0.347308938;-0.925065689;1.064264433
002702;-0.275520368;-0.205561667;3.027708737;2.192562580;0.476235426;1.722907606
001598;-0.909064996;-0.138743913;0.267634278;0.126980145;-0.250365152;0.268403932
001921;-0.750678839;-0.112016811;0.017913256;0.107425964;-0.094665029;0.124600173
000701;-1.437018852;0.391487299;0.083629314;-0.781876127;-0.406065276;-0.637230430
001192;-1.120246538;-0.147365559;0.017913256;-0.947122722;-1.184565896;-0.362795775
004840;0.622001188;-0.168919673;-0.389526307;-0.368759640;-0.406065276;-0.170691516
007050;2.153067372;-0.112016811;0.017913256;0.760425425;0.320535302;0.487951657
006058;1.097159659;-0.022351696;-0.652390541;0.374850037;-0.094665029;0.401504740
001860;-0.750678839;-0.196077857;0.661930630;1.944692688;1.306636086;0.899603640
000987;-1.225837310;-0.205561667;2.107683917;0.953213119;4.057338275;-0.856778155
006963;1.783499672;-0.209872490;0.004770044;-0.836958325;-1.859266433;0.350734329
001504;-0.961860381;-0.112016811;0.017913256;0.107425964;-0.094665029;0.124600173
001814;-0.803474224;-0.112878976;0.017913256;0.457473334;0.943335797;-0.170691516
006602;1.361136587;-0.018040873;-1.440983244;-1.112369317;-1.236465937;-0.554900034
001377;-1.014655767;-0.134433090;0.004770044;0.815507623;0.216735219;0.652612450
002254;-0.539497296;-0.194784610;0.083629314;4.092898421;0.839535715;3.122524348
004673;0.569205802;-0.210734655;4.604894142;2.467973571;0.320535302;2.107116124
001563;-0.909064996;-0.192198117;0.083629314;-0.892040523;-1.599766226;0.048856208
005385;0.833182731;2.158924672;-1.835279595;-2.599588670;-0.457965318;-2.640603415
006175;1.149955045;0.007824064;0.017913256;-0.451382937;-1.080765813;0.213517001
004139;0.358024260;-0.117189799;-0.915254775;-0.864499424;-1.132665854;-0.280465378
000620;-1.489814238;0.262162613;-0.126662073;-0.478924036;-0.717465524;-0.088361120
006731;1.466727359;-0.013730050;-0.258094190;0.292226739;0.320535302;0.076299674
004013;0.305228874;-0.078392393;1.187659098;-0.368759640;0.268635260;-0.554900034
006587;1.361136587;-0.108568153;0.017913256;-0.038266450;0.580035508;-0.390239240
003155;-0.064338825;-0.087014039;-0.652390541;0.402391136;-0.509865359;0.762386312
001730;-0.856269610;0.736353128;-2.361008063;-2.902540761;0.164835178;-2.997368467
002820;-0.222724982;-0.181852142;0.083629314;0.126980145;0.009135054;0.103743139
006536;1.361136587;-0.187025129;0.267634278;-0.478924036;-0.094665029;-0.472569637
004857;0.622001188;-0.138743913;0.017913256;-0.809417226;-0.198465111;-0.774447758
004416;0.463615031;-0.164608850;-0.783822658;0.016815748;0.061035095;-0.064210870
001550;-0.909064996;-0.205561667;4.079165674;1.586658399;0.112935137;1.503359882
005362;0.833182731;-0.048216633;0.017913256;0.677802127;0.216735219;0.487951657
006616;1.413931973;-0.212027902;1.844819683;1.146000813;-1.236465937;2.463881176
007061;2.364248915;-0.087014039;-1.966711712;-0.231054144;-1.755466350;1.228925226
000260;-1.753791166;-0.112016811;0.017913256;-0.699252830;-1.028865772;-0.143248051
005405;0.885978116;-0.203406256;0.661930630;0.402391136;0.891435756;-0.143248051
002669;-0.328315754;-0.104257330;-0.652390541;-1.112369317;-0.406065276;-0.993995482
001402;-1.014655767;0.055243116;0.017913256;-1.608109101;-1.651666267;-0.966552017
002258;-0.539497296;-0.181852142;-0.652390541;-0.534006235;0.839535715;-0.939108551
005088;0.727591959;-0.164608850;0.083629314;0.209603442;0.528135467;-0.143248051
006178;1.149955045;0.020756533;-0.783822658;-0.010725351;-0.769365565;0.487951657
002102;-0.645088068;-0.138743913;0.083629314;0.209603442;1.202836004;-0.445126172
005697;0.991568888;-0.186162965;-1.309551127;-0.589088433;-0.198465111;-0.527456568
001241;-1.067451153;-0.209872490;2.501980269;4.946672494;4.005438234;1.421029485
002253;-0.539497296;-0.199095433;1.056226981;0.237144541;-0.042764987;0.240960467
002932;-0.169929597;-0.177541319;-0.258094190;-0.313677442;0.787635673;-0.719560827
004515;0.516410417;-0.212027902;0.109915738;0.567637731;0.061035095;0.487951657
001464;-0.961860381;-0.176248072;0.017913256;0.429932235;0.216735219;0.268403932
005999;1.097159659;-0.138743913;-0.258094190;-0.754335028;-0.250365152;-0.692117361
003929;0.305228874;-0.199095433;1.450523332;1.146000813;2.188936788;-0.143248051
004721;0.569205802;-0.130553350;0.083629314;-1.580568002;-0.665565483;-1.433090931
006437;1.308341202;-0.210734655;14.843456062;8.279145490;-0.976965731;11.136016286
000301;-1.700995781;-0.210734655;0.924794864;-0.065807549;0.476235426;-0.362795775
002705;-0.275520368;-0.201250845;0.530498512;1.118459714;0.631935550;0.625168984
000692;-1.437018852;-0.065459925;-0.126662073;-1.277615911;-0.873165648;-0.966552017
004866;0.622001188;-0.130122267;0.017913256;-0.258595243;-0.094665029;-0.254394086
004474;0.463615031;-0.069770747;0.017913256;0.016815748;0.683835591;-0.390239240
000196;-1.806586552;-0.160298027;-0.126662073;-0.726793929;0.528135467;-0.993995482
004909;0.674796574;-0.211596820;1.450523332;1.614199498;0.009135054;1.585690278
005018;0.674796574;0.098351344;-0.389526307;-0.781876127;-0.406065276;-0.637230430
002808;-0.222724982;-0.202975174;2.370548152;1.614199498;0.009135054;1.585690278
002156;-0.592292682;-0.199095433;-0.126662073;0.209603442;0.528135467;-0.143248051
002025;-0.697883453;-0.130122267;0.017913256;-0.478924036;0.268635260;-0.664673896
001221;-1.120246538;-0.043905810;0.017913256;-0.093348648;0.891435756;-0.554900034
001099;-1.173041924;-0.177972401;-0.258094190;-0.781876127;-0.613665442;-0.527456568
000767;-1.384223467;-0.112016811;0.017913256;0.107425964;-0.094665029;0.124600173
004850;0.622001188;-0.151676382;-1.046686892;0.264685640;0.009135054;0.213517001
004952;0.674796574;-0.168919673;0.017913256;-0.231054144;-0.769365565;0.240960467
005014;0.674796574;-0.009850310;-0.520958424;-1.029746019;-0.665565483;-0.774447758
004655;0.516410417;0.262162613;-1.309551127;-0.231054144;-0.976965731;0.405621260
005690;0.991568888;-0.190904870;0.004770044;0.374850037;-0.094665029;0.401504740
