000445;-0.314198781;-0.042554771;-1.017922926;0.003658466;0.341195770;-0.089709892;-0.427401479;-0.748847961;-0.428762657
000370;-0.581215026;0.589064034;-0.229835638;0.058158854;0.172017447;-0.037507438;0.350320271;-0.312905783;-0.428762657
000119;-0.937236687;-0.042554771;-0.905339028;-0.032675126;0.172017447;-0.014538358;0.117003746;-0.574471090;-0.501430646
001006;3.246017828;0.589064034;0.107916057;-0.069008717;-1.604354952;-0.029155045;-2.682794555;1.779616673;2.695960877
000965;1.465909523;12.274011945;-0.342419537;-0.032675126;-3.211549027;-0.041683634;-1.516211930;3.261820079;3.422640769
000823;0.664860787;-0.042554771;0.220499955;0.112659242;0.848730741;-0.029155045;-0.427401479;-0.792442179;-0.501430646
000112;-0.937236687;-0.042554771;-0.905339028;-0.032675126;-0.250928363;-0.031243143;0.194775921;-0.138528911;-0.210758689
000186;-0.937236687;-0.042554771;-0.567587333;0.094492446;-1.012230819;-0.010362161;0.428092446;0.820543881;0.443253213
000665;0.130828295;0.746968736;-0.792755130;-0.032675126;0.679552418;-0.020802652;-0.660718004;-0.966819050;-0.501430646
000575;-0.047182535;-0.200459473;2.697345717;-0.014508330;0.510374094;-0.029155045;1.905763772;0.471790138;-0.501430646
000848;0.664860787;-0.042554771;1.458922836;-0.032675126;0.764141579;-0.070917008;0.350320271;-0.225717347;-0.356094667
000350;-0.581215026;-0.042554771;0.333083853;0.039992058;0.172017447;-0.045859830;0.739181146;-0.094934694;-0.428762657
000676;0.219833711;0.273254632;0.670835548;-0.032675126;0.679552418;-0.029155045;0.272548096;-0.400094218;-0.501430646
000576;-0.047182535;-0.200459473;-1.017922926;-0.105342309;0.510374094;-0.041683634;-0.582945829;-0.923224832;-0.501430646
000128;-0.937236687;-0.042554771;-0.905339028;0.094492446;0.002839123;-0.041683634;0.272548096;-0.312905783;-0.428762657
000273;-0.759225857;-0.674173577;0.107916057;-0.032675126;0.172017447;-0.029155045;0.816953321;-0.138528911;-0.501430646
000050;-0.937236687;-0.042554771;2.359594022;-0.032675126;-0.250928363;-0.079269401;2.450168997;1.169297623;-0.210758689
000024;-0.937236687;-0.832078279;1.684090633;-0.032675126;0.087428285;-0.029155045;2.061308122;0.558978574;-0.501430646
000733;0.486849956;-0.358364174;-0.680171232;-0.032675126;0.848730741;0.000078329;-0.894034529;-1.184790139;-0.501430646
000998;3.068006997;0.115349930;0.107916057;-0.032675126;-3.126959865;-0.010362161;-2.605022380;3.349008515;4.003984682
000152;-0.937236687;-0.042554771;-0.680171232;-0.032675126;-1.012230819;-0.029155045;0.350320271;0.776949663;0.443253213
000834;0.664860787;-0.042554771;1.121171141;-0.032675126;0.172017447;-0.020802652;0.194775921;0.253819049;0.079913267
000189;-0.937236687;-0.042554771;-0.455003435;-0.105342309;-1.604354952;-0.029155045;0.505864621;1.518051366;1.024597126
000740;0.486849956;-0.042554771;-0.455003435;-0.032675126;0.848730741;-0.014538358;-0.738490179;-1.097601704;-0.501430646
000760;0.575855371;-0.042554771;-0.455003435;-0.032675126;0.848730741;-0.027066947;-0.816262354;-1.097601704;-0.501430646
000136;-0.937236687;-0.042554771;-0.792755130;-0.032675126;-0.758463334;-0.035419339;0.350320271;0.515384356;0.297917235
000490;-0.225193365;-0.358364174;0.107916057;-0.032675126;0.425784932;-0.070917008;0.194775921;-0.400094218;-0.428762657
000934;0.753866202;0.273254632;1.458922836;-0.032675126;0.510374094;0.025135508;0.350320271;-0.007746258;-0.138090700
000632;0.130828295;-0.516268876;2.472177921;-0.032675126;0.510374094;-0.087621794;1.594675072;0.384601703;-0.428762657
000694;0.308839126;-0.042554771;-0.117251740;-0.032675126;0.764141579;0.008430722;-0.349629304;-0.792442179;-0.501430646
000172;-0.937236687;-0.042554771;-0.567587333;-0.050841921;0.087428285;-0.037507438;0.428092446;-0.312905783;-0.428762657
000839;0.664860787;-0.042554771;1.121171141;0.003658466;0.087428285;-0.068828910;0.194775921;0.341007485;0.225249246
000472;-0.314198781;0.273254632;0.220499955;-0.032675126;0.425784932;-0.029155045;0.428092446;-0.356500000;-0.501430646
000821;0.664860787;-0.042554771;0.107916057;-0.032675126;0.933319903;0.033487900;-0.505173654;-0.923224832;-0.501430646
000105;-0.937236687;-0.042554771;-0.905339028;-0.032675126;-1.688944114;0.016783115;0.272548096;1.474457148;1.097265116
000689;0.308839126;-0.042554771;-0.342419537;-0.032675126;0.679552418;-0.091797990;-0.505173654;-0.792442179;-0.428762657
000352;-0.581215026;-0.042554771;0.445667751;-0.032675126;0.172017447;-0.060476518;0.816953321;-0.051340476;-0.428762657
000623;0.041822880;0.431159333;-0.229835638;-0.032675126;0.510374094;-0.029155045;-0.194084954;-0.661659525;-0.428762657
000060;-0.937236687;-0.042554771;-1.130506825;-0.032675126;-0.335517524;-0.006185965;0.039231571;-0.094934694;-0.065422711
000247;-0.937236687;0.746968736;-0.905339028;-0.032675126;-2.365657408;0.004254526;0.194775921;2.171964634;1.678609029
000588;-0.047182535;0.115349930;0.558251650;-0.032675126;0.510374094;-0.029155045;0.428092446;-0.356500000;-0.501430646
000312;-0.581215026;-0.832078279;1.346338938;-0.032675126;0.341195770;-0.029155045;1.439130722;0.210224831;-0.501430646
000485;-0.225193365;-0.200459473;-0.792755130;-0.032675126;0.425784932;-0.029155045;-0.271857129;-0.748847961;-0.501430646
000420;-0.403204196;-0.042554771;0.107916057;-0.069008717;0.341195770;-0.031243143;0.428092446;-0.269311565;-0.428762657
000079;-0.937236687;-0.042554771;-1.017922926;-0.032675126;-0.335517524;-0.073005107;0.194775921;-0.051340476;-0.138090700
000560;-0.136187950;-0.042554771;0.333083853;-0.032675126;0.425784932;-0.085533696;0.350320271;-0.312905783;-0.428762657
000942;0.842871617;-0.200459473;0.333083853;-0.032675126;0.933319903;-0.029155045;-0.505173654;-0.879630614;-0.501430646
000974;2.622979921;0.589064034;-0.455003435;-0.032675126;-3.126959865;-0.029155045;-2.605022380;3.131037426;3.785980714
000608;0.041822880;-0.674173577;0.107916057;-0.032675126;0.510374094;-0.029155045;0.117003746;-0.487282654;-0.428762657
000822;0.664860787;-0.042554771;0.220499955;0.021825262;0.848730741;-0.029155045;-0.427401479;-0.792442179;-0.501430646
000601;0.041822880;-0.358364174;-0.117251740;-0.032675126;0.510374094;-0.035419339;-0.116312779;-0.574471090;-0.428762657
000064;-0.937236687;-0.042554771;-1.130506825;-0.014508330;-0.420106686;-0.029155045;0.039231571;0.035847960;0.007245278
000146;-0.937236687;-0.042554771;-0.680171232;-0.069008717;0.087428285;-0.037507438;0.350320271;-0.356500000;-0.428762657
000434;-0.403204196;0.115349930;0.333083853;-0.050841921;0.341195770;-0.029155045;0.583636796;-0.182123129;-0.428762657
000671;0.219833711;-0.042554771;0.670835548;-0.032675126;0.679552418;-0.029155045;0.272548096;-0.400094218;-0.501430646
000417;-0.403204196;-0.042554771;-0.229835638;-0.050841921;0.341195770;-0.029155045;0.194775921;-0.443688436;-0.428762657
000541;-0.136187950;-0.042554771;1.909258429;-0.032675126;0.510374094;-0.022890750;1.516902897;0.210224831;-0.501430646
000010;-0.937236687;-0.200459473;-0.792755130;0.112659242;-1.435176628;-0.014538358;0.272548096;1.169297623;0.806593159
000914;0.753866202;-0.042554771;1.346338938;-0.032675126;0.341195770;0.010518820;0.272548096;0.166630613;0.007245278
000456;-0.314198781;-0.042554771;-0.004667842;0.076325650;0.425784932;-0.020802652;0.272548096;-0.443688436;-0.501430646
000555;-0.136187950;-0.042554771;-0.004667842;-0.032675126;0.510374094;-0.029155045;0.117003746;-0.530876872;-0.501430646
000549;-0.136187950;-0.042554771;-0.455003435;-0.014508330;0.510374094;-0.014538358;-0.194084954;-0.705253743;-0.501430646
000089;-0.937236687;-0.042554771;-1.017922926;-0.032675126;0.087428285;-0.041683634;0.117003746;-0.487282654;-0.428762657
000539;-0.136187950;-0.516268876;0.558251650;-0.032675126;0.510374094;-0.029155045;0.505864621;-0.312905783;-0.501430646
000842;0.664860787;-0.042554771;1.233755039;-0.032675126;0.425784932;-0.006185965;0.272548096;0.035847960;-0.065422711
000439;-0.314198781;-0.674173577;-1.017922926;-0.069008717;0.425784932;-0.022890750;-0.427401479;-0.836036397;-0.501430646
000197;-0.937236687;-0.042554771;-0.455003435;-0.032675126;0.172017447;-0.006185965;0.428092446;-0.400094218;-0.501430646
000872;0.753866202;-0.042554771;-0.905339028;-0.032675126;-1.012230819;-0.014538358;-1.205123229;0.689761227;1.169933105
000861;0.753866202;-0.832078279;-0.229835638;-0.032675126;0.933319903;-0.010362161;-0.816262354;-1.097601704;-0.501430646
000001;4.759109886;-0.042554771;1.909258429;-0.032675126;1.610033198;-0.012450260;-2.838338905;-0.966819050;0.515921202
000556;-0.136187950;-0.042554771;-0.004667842;-0.014508330;0.425784932;-0.089709892;0.117003746;-0.443688436;-0.428762657
000341;-0.581215026;-0.042554771;-0.229835638;0.021825262;0.341195770;-0.029155045;0.350320271;-0.400094218;-0.501430646
000768;0.664860787;-0.200459473;0.333083853;-0.032675126;0.848730741;-0.031243143;-0.427401479;-0.792442179;-0.428762657
000269;-0.759225857;-0.200459473;1.346338938;-0.032675126;0.172017447;-0.029155045;1.594675072;0.341007485;-0.501430646
000058;-0.937236687;-0.042554771;2.584761819;-0.032675126;0.002839123;-0.091797990;2.605713347;1.038514970;-0.356094667
000233;-0.937236687;-0.042554771;1.346338938;-0.014508330;-0.673874172;-0.054212223;1.750219422;1.212891841;0.152581257
000174;-0.937236687;-0.042554771;-0.567587333;-0.069008717;-0.927641657;-0.043771732;0.428092446;0.689761227;0.370585224
000922;0.753866202;-0.042554771;1.571506734;-0.069008717;0.679552418;-0.029155045;0.428092446;-0.051340476;-0.283426678
000111;-0.937236687;-0.042554771;-0.905339028;-0.032675126;-0.335517524;0.025135508;0.194775921;-0.007746258;-0.065422711
000441;-0.314198781;-0.832078279;1.346338938;0.112659242;0.425784932;-0.029155045;1.205814196;0.079442178;-0.501430646
000096;-0.937236687;-0.042554771;-1.017922926;0.094492446;-0.250928363;-0.004097867;0.194775921;-0.138528911;-0.210758689
000573;-0.136187950;0.746968736;0.107916057;-0.032675126;0.510374094;-0.006185965;0.194775921;-0.530876872;-0.501430646
000739;0.486849956;-0.042554771;-0.455003435;-0.032675126;0.764141579;-0.081357499;-0.738490179;-0.966819050;-0.428762657
000344;-0.581215026;-0.042554771;0.107916057;-0.032675126;0.341195770;0.008430722;0.661408971;-0.269311565;-0.501430646
000168;-0.937236687;-0.042554771;-0.680171232;-0.032675126;-1.096819981;-0.058388419;0.350320271;0.864138099;0.515921202
000856;0.753866202;-0.358364174;0.107916057;-0.032675126;0.848730741;-0.091797990;-0.505173654;-0.836036397;-0.428762657
000362;-0.581215026;0.273254632;-0.792755130;-0.032675126;0.172017447;-0.073005107;-0.038540604;-0.530876872;-0.428762657
000762;0.575855371;0.115349930;-0.567587333;-0.141675901;0.848730741;-0.029155045;-0.894034529;-1.097601704;-0.501430646
000292;-0.670220441;-0.042554771;0.107916057;-0.159842697;0.172017447;-0.029155045;0.583636796;-0.182123129;-0.428762657
000003;5.026126132;0.273254632;2.247010124;0.039992058;1.525444036;-0.029155045;-2.838338905;-0.705253743;0.733925170
000454;-0.314198781;-0.042554771;-0.229835638;0.021825262;0.425784932;-0.029155045;0.039231571;-0.530876872;-0.501430646
000392;-0.492209611;0.115349930;-0.455003435;-0.032675126;0.341195770;-0.029155045;0.039231571;-0.530876872;-0.428762657
000029;-0.937236687;-13.306549697;2.359594022;-0.032675126;0.002839123;-0.029155045;2.450168997;0.907732317;-0.356094667
000675;0.219833711;0.115349930;-0.004667842;-0.032675126;0.679552418;-0.029155045;-0.194084954;-0.661659525;-0.428762657
000989;2.889996167;-0.042554771;-0.117251740;-0.032675126;-2.957781541;-0.089709892;-2.605022380;3.000254772;3.713312725
000405;-0.403204196;-0.358364174;-0.455003435;-0.032675126;0.341195770;-0.029155045;0.039231571;-0.530876872;-0.428762657
000422;-0.403204196;-0.042554771;0.107916057;-0.141675901;0.341195770;-0.041683634;0.428092446;-0.269311565;-0.428762657
000238;-0.937236687;0.115349930;-0.455003435;-0.069008717;0.002839123;-0.029155045;0.505864621;-0.138528911;-0.356094667
000133;-0.937236687;-0.042554771;-0.792755130;-0.032675126;-1.435176628;-0.022890750;0.350320271;1.169297623;0.806593159
000165;-0.937236687;-0.042554771;-0.680171232;-0.032675126;0.087428285;-0.060476518;0.272548096;-0.356500000;-0.428762657
000300;-0.581215026;-0.200459473;-0.792755130;-0.105342309;0.341195770;-0.041683634;-0.038540604;-0.618065307;-0.501430646
000369;-0.581215026;0.589064034;-0.680171232;-0.032675126;0.172017447;-0.075093205;0.039231571;-0.443688436;-0.428762657
000734;0.486849956;-0.358364174;0.107916057;-0.032675126;0.764141579;-0.091797990;-0.349629304;-0.705253743;-0.428762657
000747;0.486849956;-0.042554771;-0.004667842;-0.032675126;0.764141579;-0.079269401;-0.427401479;-0.792442179;-0.428762657
000100;-0.937236687;-0.042554771;-0.905339028;-0.032675126;-2.281068246;-0.008274063;0.272548096;2.041181980;1.605941040
000416;-0.403204196;-0.042554771;-0.342419537;-0.123509105;0.341195770;-0.029155045;0.117003746;-0.443688436;-0.428762657
000432;-0.403204196;-0.042554771;1.571506734;-0.032675126;0.341195770;-0.031243143;1.439130722;0.297413267;-0.428762657
000763;0.575855371;0.115349930;0.670835548;-0.032675126;0.848730741;-0.029155045;-0.038540604;-0.618065307;-0.501430646
000462;-0.314198781;-0.042554771;0.445667751;-0.032675126;0.341195770;-0.066740812;0.583636796;-0.138528911;-0.428762657
000862;0.753866202;-0.042554771;-1.017922926;-0.032675126;-1.858122437;-0.020802652;-1.360667580;1.518051366;1.896612996
000326;-0.581215026;-0.042554771;-0.792755130;-0.032675126;0.341195770;0.025135508;-0.038540604;-0.618065307;-0.501430646
000945;0.842871617;-0.042554771;0.107916057;-0.032675126;0.933319903;-0.029155045;-0.582945829;-0.923224832;-0.501430646
000982;2.800990752;-0.042554771;-0.229835638;-0.032675126;-3.042370703;-0.029155045;-2.605022380;3.087443208;3.785980714
000021;-0.937236687;-0.674173577;1.909258429;-0.050841921;0.002839123;-0.029155045;2.139080297;0.776949663;-0.356094667
000491;-0.225193365;-0.516268876;-1.017922926;-0.032675126;0.510374094;-0.010362161;-0.505173654;-0.923224832;-0.501430646
000512;-0.225193365;-0.042554771;-0.342419537;-0.032675126;0.510374094;-0.008274063;-0.038540604;-0.705253743;-0.501430646
000627;0.130828295;-0.200459473;2.922513514;-0.032675126;0.679552418;-0.010362161;1.905763772;0.471790138;-0.501430646
000981;2.800990752;-0.042554771;-0.229835638;-0.032675126;-2.788603217;0.112835631;-2.605022380;2.869472119;3.567976747
000348;-0.581215026;-0.042554771;0.333083853;-0.123509105;0.172017447;-0.058388419;0.816953321;-0.051340476;-0.428762657
000954;0.931877032;-0.042554771;1.233755039;-0.069008717;0.933319903;-0.029155045;0.039231571;-0.530876872;-0.428762657
000463;-0.314198781;-0.042554771;1.121171141;-0.032675126;0.341195770;-0.081357499;1.128042021;0.123036396;-0.428762657
000365;-0.581215026;0.431159333;-0.792755130;-0.032675126;0.172017447;-0.085533696;-0.038540604;-0.530876872;-0.428762657
000884;0.753866202;-0.042554771;-0.455003435;-0.032675126;-1.858122437;-0.043771732;-0.971806704;1.736022455;1.896612996
000979;2.711985336;-0.042554771;-0.229835638;-0.014508330;-3.380727350;-0.029155045;-2.605022380;3.392602733;4.003984682
000293;-0.670220441;-0.042554771;0.220499955;-0.050841921;0.172017447;-0.033331241;0.739181146;-0.138528911;-0.428762657
000536;-0.136187950;-0.200459473;-0.792755130;-0.069008717;0.510374094;-0.029155045;-0.427401479;-0.836036397;-0.501430646
000699;0.308839126;-0.042554771;0.333083853;-0.032675126;0.679552418;-0.060476518;-0.038540604;-0.530876872;-0.428762657
000679;0.219833711;0.589064034;-0.792755130;-0.123509105;0.679552418;-0.029155045;-0.738490179;-0.966819050;-0.428762657
000407;-0.403204196;-0.832078279;-1.017922926;-0.014508330;0.341195770;-0.068828910;-0.349629304;-0.705253743;-0.428762657
000219;-0.937236687;-0.042554771;0.107916057;-0.014508330;0.087428285;-0.029155045;0.972497671;-0.051340476;-0.501430646
000568;-0.136187950;0.273254632;0.107916057;-0.105342309;0.510374094;-0.029155045;0.194775921;-0.487282654;-0.501430646
000769;0.664860787;-0.200459473;1.458922836;0.003658466;0.764141579;-0.056300321;0.350320271;-0.225717347;-0.356094667
000826;0.664860787;-0.042554771;0.896003345;-0.032675126;-0.927641657;-0.022890750;-0.038540604;1.256486059;1.024597126
000532;-0.225193365;0.431159333;2.359594022;-0.050841921;0.425784932;-0.035419339;1.827991597;0.471790138;-0.428762657
000389;-0.492209611;-0.042554771;-0.117251740;-0.141675901;0.341195770;-0.029155045;0.350320271;-0.356500000;-0.501430646
000672;0.219833711;0.115349930;1.909258429;-0.032675126;0.679552418;-0.029155045;1.128042021;0.079442178;-0.501430646
000068;-0.937236687;-0.042554771;-1.017922926;-0.050841921;-0.589285010;-0.035419339;0.194775921;0.166630613;0.079913267
000438;-0.314198781;-0.358364174;-0.117251740;-0.032675126;0.425784932;-0.024978849;0.272548096;-0.443688436;-0.501430646
000206;-0.937236687;-0.042554771;-0.342419537;0.112659242;-1.519765790;-0.020802652;0.583636796;1.474457148;0.951929137
001004;3.246017828;-1.621601786;0.445667751;-0.032675126;-1.096819981;-0.029155045;-2.527250205;1.300080277;2.259952942
000284;-0.759225857;0.904873437;-1.017922926;-0.050841921;0.172017447;-0.031243143;-0.038540604;-0.618065307;-0.501430646
000419;-0.403204196;-0.042554771;-0.004667842;-0.069008717;0.341195770;-0.056300321;0.350320271;-0.312905783;-0.428762657
000524;-0.225193365;-0.042554771;0.333083853;-0.032675126;0.425784932;-0.045859830;0.428092446;-0.312905783;-0.428762657
000110;-0.937236687;-0.042554771;-0.905339028;-0.032675126;-1.350587466;-0.070917008;0.194775921;0.994920752;0.733925170
000851;0.664860787;0.115349930;1.233755039;0.076325650;0.679552418;-0.029155045;0.272548096;-0.182123129;-0.283426678
001007;3.335023243;-6.042933428;2.472177921;-0.032675126;1.271676550;-0.035419339;-1.205123229;-0.400094218;0.225249246
000721;0.397844541;-0.042554771;0.107916057;0.021825262;0.764141579;-0.029155045;-0.271857129;-0.748847961;-0.501430646
000645;0.130828295;-0.042554771;-0.004667842;-0.032675126;0.510374094;-0.073005107;-0.116312779;-0.530876872;-0.428762657
000085;-0.937236687;-0.042554771;-1.017922926;-0.032675126;-0.166339201;0.035575998;0.117003746;-0.269311565;-0.283426678
000793;0.664860787;-0.042554771;-0.905339028;-0.032675126;-0.927641657;0.014695017;-1.282895405;0.558978574;1.024597126
000075;-0.937236687;-0.042554771;-1.017922926;-0.159842697;-0.589285010;-0.029155045;0.117003746;0.166630613;0.079913267
000307;-0.581215026;-0.674173577;0.107916057;-0.069008717;0.341195770;-0.029155045;0.583636796;-0.312905783;-0.501430646
001000;3.157012412;-0.042554771;0.107916057;-0.032675126;-1.519765790;0.014695017;-2.605022380;1.648834020;2.623292888
000792;0.664860787;-0.042554771;-0.905339028;-0.032675126;-0.927641657;-0.091797990;-1.205123229;0.602572792;1.024597126
000771;0.664860787;-0.358364174;-0.004667842;-0.032675126;0.848730741;-0.029155045;-0.505173654;-0.879630614;-0.501430646
000708;0.308839126;0.273254632;-0.680171232;0.076325650;0.764141579;-0.006185965;-0.816262354;-1.054007486;-0.501430646
000891;0.753866202;-0.042554771;-0.004667842;-0.032675126;0.933319903;-0.004097867;-0.660718004;-1.010413268;-0.501430646
000526;-0.225193365;0.115349930;-0.455003435;-0.032675126;0.425784932;-0.029155045;-0.038540604;-0.618065307;-0.501430646
000873;0.753866202;-0.042554771;-0.905339028;-0.032675126;-0.927641657;-0.029155045;-1.205123229;0.602572792;1.024597126
000652;0.130828295;-0.042554771;0.558251650;-0.032675126;0.679552418;-0.020802652;0.350320271;-0.443688436;-0.501430646
000582;-0.047182535;-0.042554771;-0.455003435;-0.069008717;0.510374094;-0.029155045;-0.271857129;-0.748847961;-0.501430646
000171;-0.937236687;-0.042554771;-0.680171232;0.112659242;-0.420106686;-0.029155045;0.350320271;0.210224831;0.007245278
000484;-0.225193365;-0.200459473;-0.905339028;-0.032675126;0.425784932;-0.045859830;-0.505173654;-0.792442179;-0.428762657
000773;0.664860787;-0.516268876;1.458922836;-0.032675126;0.425784932;-0.079269401;0.350320271;0.123036396;-0.065422711
000548;-0.136187950;-0.042554771;-0.680171232;0.039992058;0.510374094;-0.029155045;-0.349629304;-0.836036397;-0.501430646
000266;-0.848231272;0.115349930;1.008587243;-0.032675126;0.172017447;-0.002009769;1.439130722;0.166630613;-0.501430646
000892;0.753866202;-0.042554771;0.107916057;-0.032675126;0.848730741;-0.091797990;-0.505173654;-0.836036397;-0.428762657
000084;-0.937236687;-0.042554771;-1.017922926;-0.032675126;-0.166339201;0.016783115;0.194775921;-0.269311565;-0.283426678
000925;0.753866202;0.115349930;-0.342419537;-0.032675126;0.848730741;-0.041683634;-0.894034529;-1.010413268;-0.428762657
000268;-0.848231272;0.431159333;-0.680171232;-0.032675126;0.172017447;-0.029155045;0.272548096;-0.443688436;-0.501430646
000363;-0.581215026;0.273254632;-0.792755130;-0.032675126;0.172017447;-0.102238481;-0.038540604;-0.530876872;-0.428762657
000465;-0.314198781;0.115349930;-0.680171232;-0.032675126;0.425784932;-0.029155045;-0.194084954;-0.705253743;-0.501430646
000781;0.664860787;-0.042554771;-0.905339028;-0.050841921;-2.619424894;-0.027066947;-1.282895405;2.346341505;2.550624899
000971;2.533974506;-0.042554771;-0.455003435;-0.032675126;-3.211549027;-0.070917008;-2.527250205;3.218225861;3.858648704
000271;-0.759225857;-0.516268876;-0.229835638;-0.032675126;0.172017447;-0.029155045;0.505864621;-0.312905783;-0.501430646
000586;-0.047182535;0.115349930;2.472177921;-0.032675126;0.510374094;-0.029155045;1.672447247;0.384601703;-0.501430646
000290;-0.670220441;-0.042554771;-0.567587333;-0.014508330;0.172017447;-0.029155045;0.194775921;-0.443688436;-0.428762657
000013;-0.937236687;-0.200459473;-0.567587333;0.003658466;-1.519765790;-0.029155045;0.428092446;1.387268713;0.951929137
000483;-0.225193365;-0.200459473;-0.905339028;-0.032675126;0.425784932;-0.062564616;-0.427401479;-0.748847961;-0.428762657
000222;-0.937236687;-0.042554771;0.783419446;0.003658466;-0.927641657;0.035575998;1.283586372;1.212891841;0.370585224
001002;3.157012412;-0.042554771;0.107916057;0.058158854;-1.519765790;-0.029155045;-2.605022380;1.648834020;2.623292888
000817;0.664860787;-0.042554771;-0.455003435;-0.105342309;-2.027300761;-0.029155045;-0.894034529;1.997587762;2.041948975
000175;-0.937236687;-0.042554771;-0.567587333;-0.032675126;-1.012230819;-0.006185965;0.428092446;0.820543881;0.443253213
000956;0.931877032;0.589064034;-0.455003435;-0.032675126;0.933319903;-0.029155045;-1.127351054;-1.184790139;-0.428762657
000475;-0.314198781;0.431159333;-0.905339028;-0.032675126;0.425784932;-0.027066947;-0.349629304;-0.748847961;-0.501430646
000890;0.753866202;-0.042554771;-0.117251740;-0.032675126;0.933319903;-0.029155045;-0.660718004;-1.010413268;-0.501430646
000629;0.130828295;-0.200459473;0.107916057;-0.032675126;0.679552418;-0.018714554;-0.038540604;-0.618065307;-0.501430646
000039;-0.937236687;-0.042554771;2.134426226;-0.032675126;-0.250928363;0.014695017;2.294624647;1.038514970;-0.210758689
000303;-0.581215026;-0.358364174;-0.229835638;-0.032675126;0.341195770;-0.029155045;0.350320271;-0.400094218;-0.501430646
000744;0.486849956;-0.042554771;-0.229835638;-0.032675126;0.848730741;0.004254526;-0.582945829;-0.966819050;-0.501430646
000156;-0.937236687;-0.042554771;-0.680171232;-0.032675126;-0.927641657;-0.045859830;0.428092446;0.646167010;0.370585224
000318;-0.581215026;-0.042554771;-1.017922926;-0.032675126;0.341195770;-0.008274063;-0.194084954;-0.748847961;-0.501430646
000960;1.109887863;-0.042554771;2.584761819;-0.050841921;1.102498227;-0.029155045;0.894725496;-0.094934694;-0.501430646
000319;-0.581215026;-0.042554771;-0.905339028;-0.032675126;0.172017447;-0.052124125;-0.116312779;-0.530876872;-0.428762657
000711;0.308839126;0.589064034;-0.342419537;-0.032675126;0.679552418;-0.029155045;-0.505173654;-0.792442179;-0.428762657
000571;-0.136187950;0.589064034;-0.680171232;-0.032675126;0.510374094;-0.004097867;-0.349629304;-0.836036397;-0.501430646
000603;0.041822880;-0.358364174;0.445667751;-0.032675126;0.510374094;-0.029155045;0.272548096;-0.400094218;-0.428762657
000766;0.664860787;-0.200459473;-0.792755130;-0.105342309;-1.096819981;-0.050036027;-1.127351054;0.820543881;1.242601094
000510;-0.225193365;-0.042554771;-0.455003435;-0.032675126;0.510374094;-0.002009769;-0.194084954;-0.748847961;-0.501430646
000574;-0.136187950;0.746968736;0.445667751;-0.032675126;0.510374094;-0.012450260;0.428092446;-0.400094218;-0.501430646
000035;-0.937236687;-0.042554771;2.134426226;-0.141675901;0.002839123;-0.029155045;2.294624647;0.864138099;-0.356094667
000097;-0.937236687;-0.042554771;-0.905339028;-0.050841921;-0.250928363;-0.029155045;0.194775921;-0.138528911;-0.210758689
000516;-0.225193365;-0.042554771;-0.229835638;-0.014508330;0.510374094;0.006342624;-0.038540604;-0.661659525;-0.501430646
000217;-0.937236687;-0.042554771;-0.117251740;-0.032675126;-0.250928363;-0.039595536;0.739181146;0.166630613;-0.210758689
000962;1.376904108;-0.042554771;3.035097412;0.021825262;1.187087388;-0.029155045;0.894725496;-0.051340476;-0.501430646
000698;0.308839126;-0.042554771;0.107916057;-0.032675126;0.764141579;-0.012450260;-0.116312779;-0.705253743;-0.501430646
000562;-0.136187950;-0.042554771;0.333083853;0.021825262;0.510374094;-0.029155045;0.350320271;-0.400094218;-0.501430646
000436;-0.314198781;-0.200459473;-0.680171232;-0.123509105;0.425784932;-0.020802652;-0.116312779;-0.705253743;-0.501430646
000234;-0.937236687;-0.042554771;1.346338938;-0.014508330;0.002839123;-0.029155045;1.750219422;0.558978574;-0.356094667
000751;0.486849956;-0.042554771;0.333083853;0.003658466;0.848730741;-0.029155045;-0.194084954;-0.748847961;-0.501430646
000935;0.753866202;0.431159333;-0.905339028;-0.032675126;-2.450246570;-0.029155045;-1.282895405;2.259153069;2.477956910
000855;0.664860787;0.904873437;-0.905339028;-0.032675126;-2.365657408;-0.029155045;-1.127351054;2.171964634;2.332620931
000087;-0.937236687;-0.042554771;-1.017922926;-0.032675126;0.002839123;-0.037507438;0.117003746;-0.356500000;-0.356094667
000448;-0.314198781;-0.042554771;-0.455003435;-0.050841921;0.425784932;-0.008274063;0.039231571;-0.618065307;-0.501430646
000864;0.753866202;-0.042554771;-1.017922926;-0.032675126;-1.942711599;-0.018714554;-1.360667580;1.648834020;1.969280986
000819;0.664860787;-0.042554771;-0.342419537;-0.032675126;-3.126959865;-0.068828910;-0.894034529;3.131037426;2.986632834
000680;0.219833711;0.589064034;-0.567587333;-0.032675126;0.679552418;-0.029155045;-0.582945829;-0.879630614;-0.501430646
000309;-0.581215026;-0.832078279;-0.905339028;-0.032675126;0.172017447;-0.083445597;-0.116312779;-0.574471090;-0.428762657
000260;-0.848231272;0.115349930;2.021842328;0.003658466;0.002839123;-0.029155045;2.139080297;0.776949663;-0.356094667
000639;0.130828295;-0.042554771;-0.455003435;-0.032675126;0.510374094;-0.091797990;-0.505173654;-0.748847961;-0.428762657
000351;-0.581215026;-0.042554771;0.445667751;-0.050841921;0.172017447;-0.060476518;0.816953321;-0.051340476;-0.428762657
000493;-0.225193365;-6.990361637;-0.905339028;-0.032675126;-1.519765790;-0.029155045;-0.427401479;1.212891841;1.242601094
