000970;-0.777920792;-0.107847604;-0.289097663;-0.862529744;0.248826406;-1.002790045
001372;-0.303367257;-0.203342105;-0.687177250;-0.948200075;-0.491806926;-0.796959187
003630;1.911215893;-0.154327234;-0.023711281;0.422525365;0.883654970;-0.091253387
000595;-1.147017983;-0.196581450;0.772447864;-0.805416174;-0.809221207;-0.444106296
002956;0.962108829;-0.019113781;-0.952563631;-0.034383111;0.672045445;-0.444106296
001582;-0.092454580;-0.196581450;-0.289097663;0.422525365;-0.121490260;0.467430362
000908;-0.830648962;-0.125171830;-0.023711281;-0.348507698;-0.703416439;0.055768647
000528;-1.252474322;-0.027987177;1.037834246;0.736649952;1.412678776;-0.091253387
002301;0.487555294;-0.205032279;0.374368291;0.051287232;0.090119265;-0.032444580
000028;-2.096125048;-0.103622189;0.055904625;1.650466916;1.095264495;0.820283254
000407;-1.357930666;-0.124749286;0.639754673;-0.177167012;0.883654970;-0.679341557
001587;-0.092454580;-0.188130598;1.037834246;-0.405621256;-0.597611682;-0.120657808
000275;-1.516115174;-0.137425553;0.905141055;0.850877068;1.835897815;-0.208871035
003181;1.120293337;0.212861781;-1.748722777;0.079844005;-0.386002157;0.291003908
003404;1.383934189;-0.173764178;-2.014109158;-0.662632273;-1.179537873;-0.003040177
000454;-1.305202496;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
002087;0.329370786;-0.150101820;0.055904625;0.422525365;-0.333099785;0.643856799
000713;-0.988833470;-0.204609736;3.957084459;3.877895774;-1.708561669;7.406870592
002557;0.645739807;-0.137425553;1.037834246;-0.262837355;-0.862123580;0.261599505
002739;0.803924316;-0.124749286;0.055904625;1.250671998;0.724947829;0.732070026
002666;0.751196146;-0.183905183;-0.156404472;-0.805416174;-0.756318823;-0.473510699
000032;-2.043396878;-0.125171830;0.082443260;-0.748302616;-0.597611682;-0.502915102
002431;0.540283463;0.031591264;0.055904625;-0.148610239;0.672045445;-0.502915102
001887;0.171186272;-0.133200138;-0.156404472;0.679536394;0.830752586;0.114577453
001717;0.013001764;0.183706399;0.241675100;-1.033870418;0.460435931;-1.296834112
000168;-1.674299687;-0.204187192;0.772447864;1.793250817;0.672045445;1.261349372
002580;0.698467977;-0.204609736;1.435913818;1.707580474;-0.068587876;1.790628700
002122;0.382098955;-0.204187192;-0.289097663;1.536239800;-0.015685503;1.584797842
000422;-1.357930666;-0.014888366;0.082443260;0.136957563;0.143021649;0.026364244
000671;-1.041561644;-0.204609736;0.374368291;1.107888097;-1.285342630;2.584547710
000982;-0.777920792;0.302018148;0.507061482;-0.691189058;1.306874008;-1.238025305
001562;-0.145182749;-0.120523871;0.082443260;-0.833972959;-0.650514066;-0.561723926
002154;0.382098955;-0.172074004;-0.023711281;-1.090983976;-1.232440246;-0.532319505
000918;-0.830648962;-0.112073041;0.055904625;2.250159305;3.687481133;0.026364244
002155;0.382098955;-0.171228916;0.374368291;-0.405621256;-0.015685503;-0.451457397
000229;-1.568843344;-0.162778086;0.905141055;1.193558440;1.201069252;0.408621538
000316;-1.463387005;-0.125171830;0.055904625;-0.148610239;0.513338304;-0.444106296
002386;0.540283463;-0.172919091;0.055904625;-0.091496669;-0.756318823;0.408621538
001559;-0.145182749;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
001547;-0.145182749;-0.162778086;-0.554484045;-0.434178041;-0.280197401;-0.326488665
000715;-0.988833470;-0.203342105;0.082443260;1.450569457;0.090119265;1.378967002
003547;1.647575041;-0.137425553;0.055904625;0.336855034;1.571385917;-0.532319505
003579;1.700303211;-0.158552649;0.241675100;0.194071133;-0.227295017;0.320408311
003117;1.120293337;-0.190243316;-0.554484045;0.336855034;0.619143072;-0.061848983
002609;0.698467977;-0.150101820;-0.023711281;-0.091496669;1.518483533;-0.796959187
000152;-1.727027857;-0.074044241;-0.289097663;-0.748302616;-0.015685503;-0.806956685
000997;-0.725192623;-0.195313819;1.833993391;2.135932177;-0.068587876;2.231694818
000627;-1.147017983;0.006238730;0.507061482;-0.262837355;0.407533547;-0.502915102
000468;-1.305202496;-0.107847604;0.772447864;-0.234280570;-0.015685503;-0.273560725
002655;0.751196146;-0.197003971;-0.819870441;-0.319950913;-0.650514066;0.026364244
002137;0.382098955;-0.196581450;1.037834246;0.965104196;-0.015685503;0.967305287
003343;1.331206020;-0.202919561;0.507061482;-0.348507698;-0.068587876;-0.355893068
000033;-2.043396878;-0.124749286;0.055904625;0.136957563;-0.015685503;0.114577453
000317;-1.463387005;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
002359;0.487555294;-0.048691730;0.507061482;-0.891086517;1.306874008;-1.414451742
003155;1.120293337;-0.117143544;-0.156404472;0.279741464;-0.491806926;0.614452396
001147;-0.567008110;-0.204187192;-0.023711281;0.393968592;-0.280197401;0.349812714
003351;1.331206020;-0.175454331;0.241675100;-1.033870418;0.883654970;-1.414451742
001050;-0.672464448;-0.204609736;-0.687177250;-0.691189058;-0.015685503;-0.738150363
001459;-0.250639088;-0.090945923;-0.023711281;0.051287232;0.143021649;-0.061848983
002060;0.329370786;-0.196158906;-1.483336395;0.393968592;0.248826406;0.202790680
001401;-0.303367257;-0.125171830;1.170527436;1.422012672;0.195924022;1.290753775
002540;0.645739807;-0.174186722;-0.023711281;1.250671998;0.830752586;0.614452396
002230;0.434827125;-0.188130598;0.507061482;-0.891086517;-0.015685503;-0.943981220
003348;1.331206020;-0.193623644;0.055904625;0.084984229;-0.015685503;0.057826954
001931;0.223914442;-0.196581450;0.055904625;0.736649952;0.195924022;0.585047993
002344;0.487555294;-0.128974723;0.374368291;-0.548405157;-0.756318823;-0.150062211
002073;0.329370786;-0.171228916;-0.819870441;0.593866051;0.407533547;0.291003908
001248;-0.461551771;-0.167003501;-0.687177250;-0.919643302;-0.967928348;-0.502915102
003373;1.331206020;-0.099396775;-0.421790854;-0.205723797;-0.756318823;0.261599505
000169;-1.674299687;-0.203764648;0.905141055;-0.034383111;0.407533547;-0.297084244
000820;-0.883377131;-0.203342105;0.082443260;-1.062427203;0.566240688;-1.355642936
002258;0.434827125;-0.125171830;-0.421790854;-0.948200075;0.195924022;-1.120407675
001035;-0.725192623;-0.099396775;0.055904625;-0.776859401;-0.703416439;-0.473510699
001049;-0.725192623;1.654152659;-0.421790854;-1.405108563;0.248826406;-1.561473794
001534;-0.145182749;-0.196581450;0.507061482;0.822320295;-0.015685503;0.823223687
001735;0.065729934;-0.200806865;0.055904625;0.593866051;0.460435931;0.261599505
000368;-1.410658835;-0.090945923;0.055904625;-1.005313645;-0.121490260;-1.002790045
000743;-0.988833470;-0.112073041;0.772447864;-0.634075500;-0.597611682;-0.355893068
000080;-1.885212365;-0.052917144;0.772447864;-0.405621256;-0.280197401;-0.297084244
001662;-0.039726405;-0.086720508;0.055904625;-1.119540761;-1.232440246;-0.561723926
002885;0.962108829;-0.204187192;-0.421790854;0.936547411;-0.597611682;1.467180212
003028;1.067565168;-0.204609736;-0.289097663;1.222115213;-0.280197401;1.496584633
001492;-0.197910919;-0.137425553;-1.350643204;-1.062427203;-0.967928348;-0.649937136
002302;0.487555294;-0.205032279;0.639754673;0.165514348;-0.333099785;0.349812714
000955;-0.777920792;-0.141650968;-0.289097663;0.022730447;-0.121490260;0.055768647
003613;1.805759555;-0.120523871;0.055904625;0.650979609;0.090119265;0.614452396
001330;-0.356095427;-0.179679768;-0.156404472;0.365411807;0.248826406;0.173386277
002095;0.329370786;-0.128974723;0.055904625;-1.290881447;-0.703416439;-1.091003254
002072;0.329370786;-0.177567050;1.303220627;-0.462734814;-0.227295017;-0.532319505
001353;-0.356095427;-0.120523871;-0.421790854;-0.434178041;-0.809221207;0.026364244
002211;0.382098955;22.189695364;-0.023711281;-2.804390787;0.672045445;-2.987587560
002984;1.014836998;-0.183905183;0.055904625;0.508195708;0.143021649;0.408621538
001781;0.065729934;3.090795555;0.055904625;-0.862529744;0.883654970;-1.267429709
000436;-1.305202496;-0.183905183;-0.952563631;-0.005826338;-1.073733105;0.790878832
003093;1.067565168;0.023140412;-1.350643204;-0.948200075;-0.915025964;-0.532319505
002409;0.540283463;-0.125171830;-0.819870441;0.084984229;-0.015685503;0.057826954
001046;-0.725192623;0.094972553;0.055904625;0.622422836;-0.068587876;0.643856799
003080;1.067565168;-0.107847604;-0.023711281;0.622422836;-0.015685503;0.615334522
002459;0.593011638;-0.186862967;1.170527436;0.279741464;2.259116865;-0.796959187
002129;0.382098955;-0.202497017;0.639754673;0.365411807;1.359776392;-0.385297472
000811;-0.936105300;0.082296309;0.507061482;-0.348507698;0.248826406;-0.591128329
002324;0.487555294;-0.179679768;-1.350643204;-0.348507698;-0.333099785;-0.179466614
001111;-0.619736279;-0.194046187;0.055904625;0.336855034;0.248826406;0.114577453
002660;0.751196146;-0.192356013;-0.554484045;0.336855034;-0.438904541;0.643856799
000788;-0.936105300;-0.154327234;-0.554484045;-0.148610239;-1.391147387;0.937900884
000737;-0.988833470;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
000583;-1.199746153;-0.078269678;0.241675100;-0.634075500;0.513338304;-0.914576817
001639;-0.039726405;-0.167003501;-0.421790854;-0.377064471;-0.227295017;-0.297084244
001915;0.171186272;0.116099672;-1.350643204;-0.634075500;-0.809221207;-0.238275438
003023;1.067565168;-0.205032279;0.082443260;-0.291394140;-0.491806926;-0.032444580
000913;-0.830648962;-0.124749286;-0.289097663;0.393968592;-0.386002157;0.085173050
002075;0.329370786;-0.171228916;0.241675100;-0.348507698;-0.703416439;0.026364244
002759;0.856652490;-0.202919561;-2.412188731;0.194071133;-0.386002157;0.467430362
001101;-0.672464448;-0.019113781;-1.217950013;-1.290881447;-1.020830721;-0.943981220
001734;0.065729934;-0.201651952;0.055904625;0.536752493;-0.491806926;0.908496463
003618;1.858487724;-0.196581450;-0.687177250;0.679536394;-0.703416439;1.261349372
001579;-0.092454580;-0.198694146;0.055904625;3.992122890;2.682335904;1.614202263
002749;0.803924316;-0.086720508;-0.289097663;0.993660969;-0.438904541;1.378967002
001522;-0.145182749;-0.204609736;0.055904625;0.508195708;-0.862123580;1.231944951
002751;0.803924316;-0.069818826;-0.156404472;-0.491291599;-1.073733105;0.143981874
001786;0.118458103;-0.203764648;-0.156404472;-0.234280570;0.619143072;-0.591128329
002199;0.382098955;-0.023339196;-1.085256822;-1.405108563;-0.862123580;-1.149812078
000519;-1.252474322;-0.099396775;0.772447864;2.021705061;2.946847813;0.143981874
001190;-0.514279940;-0.204187192;0.772447864;0.850877068;3.105554954;-0.649937136
003515;1.542118702;-0.069818826;-0.289097663;0.422525365;-0.068587876;0.438025941
001618;-0.092454580;0.428780772;-0.023711281;-1.062427203;0.460435931;-1.296834112
002954;0.962108829;-0.044466315;1.435913818;0.051287232;0.460435931;-0.238275438
003428;1.383934189;-0.082495093;-0.421790854;-0.120053454;-1.232440246;0.790878832
002696;0.751196146;-0.010662951;0.507061482;0.479638935;0.513338304;0.143981874
002881;0.962108829;-0.205032279;-0.156404472;-0.148610239;-0.227295017;-0.032444580
000177;-1.674299687;-0.167003501;1.701300200;1.364899114;3.581676376;-0.502915102
000618;-1.147017983;-0.099396775;0.241675100;-0.262837355;0.248826406;-0.414701875
000712;-0.988833470;-0.204609736;0.055904625;0.679536394;-0.650514066;1.231944951
001741;0.065729934;-0.188130598;0.055904625;0.194071133;-0.491806926;0.526239169
002732;0.803924316;-0.133200138;0.055904625;-0.748302616;-0.544709298;-0.532319505
000367;-1.410658835;-0.103622189;0.241675100;1.250671998;1.941702583;0.055768647
001824;0.118458103;-0.117143544;0.639754673;0.565309266;0.672045445;0.114577453
003622;1.858487724;-0.162778086;-1.085256822;-0.148610239;-0.650514066;0.232195084
001405;-0.303367257;-0.112073041;0.055904625;0.308298249;-0.491806926;0.614452396
003544;1.647575041;-0.145876405;0.055904625;-0.377064471;-0.703416439;0.026364244
001079;-0.672464448;-0.141650968;1.037834246;-0.262837355;-0.227295017;-0.179466614
000137;-1.727027857;-0.145876405;-0.156404472;0.079844005;0.460435931;-0.238275438
001388;-0.303367257;-0.163623151;0.639754673;0.336855034;0.248826406;0.085173050
001176;-0.567008110;-0.099396775;-0.289097663;-0.377064471;-0.491806926;-0.120657808
000896;-0.830648962;-0.167003501;1.037834246;0.508195708;1.571385917;-0.355893068
002695;0.751196146;-0.014888366;-0.952563631;-0.548405157;-1.391147387;0.320408311
000146;-1.727027857;-0.117143544;1.170527436;0.765206737;-0.967928348;1.673011069
000210;-1.621571518;-0.125171830;0.055904625;-0.034383111;0.407533547;-0.297084244
001954;0.223914442;-0.165735870;0.082443260;-0.462734814;-0.756318823;-0.032444580
001066;-0.672464448;-0.181792464;0.055904625;-0.719745843;0.248826406;-0.885172414
000819;-0.883377131;-0.203764648;-0.421790854;0.165514348;-0.068587876;0.143981874
001149;-0.567008110;-0.203764648;0.082443260;2.250159305;-0.544709298;2.937400619
000442;-1.305202496;-0.145876405;0.055904625;-0.862529744;-0.703416439;-0.591128329
001475;-0.197910919;-0.196581450;0.639754673;-0.491291599;0.883654970;-0.943981220
002725;0.803924316;-0.150101820;0.374368291;-0.319950913;0.513338304;-0.649937136
001095;-0.672464448;-0.095171360;1.303220627;0.479638935;0.724947829;0.026364244
001163;-0.567008110;-0.172919091;0.055904625;-0.034383111;-0.438904541;0.232195084
002383;0.540283463;-0.183060095;0.082443260;-0.234280570;-0.015685503;-0.273560725
000601;-1.147017983;-0.172919091;1.833993391;0.593866051;2.841043045;-0.767554766
001345;-0.356095427;-0.133200138;-0.023711281;-1.062427203;-0.333099785;-1.002790045
003576;1.700303211;-0.179679768;0.082443260;0.051287232;0.248826406;-0.120657808
000014;-2.359765900;-0.165313326;-0.023711281;-0.434178041;-0.809221207;-0.003040177
000537;-1.252474322;2.076694678;0.082443260;-1.662119580;0.566240688;-1.884922264
002228;0.434827125;-0.188130598;-0.156404472;-0.062939896;0.248826406;-0.297084244
001007;-0.725192623;-0.176721962;-0.156404472;-0.462734814;-1.232440246;0.320408311
000546;-1.199746153;-0.196581450;0.241675100;-0.548405157;-0.015685503;-0.591128329
002411;0.540283463;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
000719;-0.988833470;-0.192356013;0.082443260;0.108400790;-0.015685503;0.082232617
002288;0.434827125;0.302018148;-0.421790854;-1.176654319;-0.650514066;-0.973385624
001923;0.171186272;2.330219903;-1.748722777;-2.690163672;0.619143072;-2.855267728
001685;0.013001764;-0.175454331;-0.023711281;-0.662632273;-0.544709298;-0.414701875
002399;0.540283463;-0.154327234;0.055904625;-0.519848372;0.883654970;-0.973385624
003570;1.700303211;-0.203342105;0.055904625;2.992635583;-0.015685503;3.113827055
002967;1.014836998;-0.204187192;0.055904625;0.536752493;0.248826406;0.261599505
002961;0.962108829;1.231610617;-0.687177250;-0.576961942;0.248826406;-0.796959187
001602;-0.092454580;-0.128974723;0.639754673;0.165514348;0.619143072;-0.208871035
003030;1.067565168;-0.204187192;-0.819870441;0.907990638;0.724947829;0.408621538
002403;0.540283463;-0.150101820;0.639754673;-0.491291599;0.143021649;-0.591128329
000505;-1.252474322;-0.145876405;0.507061482;0.051287232;-0.015685503;0.026364244
002019;0.276642616;-0.154327234;-0.819870441;0.279741464;0.143021649;0.173386277
002543;0.645739807;-0.169116197;-1.217950013;-0.262837355;0.619143072;-0.591128329
002635;0.698467977;-0.069818826;-0.819870441;-0.691189058;-0.174392644;-0.649937136
001350;-0.356095427;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
002607;0.698467977;-0.154327234;-1.881415967;-1.347995005;-2.184683091;-0.150062211
001081;-0.672464448;-0.137425553;-1.085256822;-0.377064471;-0.333099785;-0.238275438
000758;-0.936105300;-0.204609736;2.364766154;2.764181339;4.481016838;0.026364244
003605;1.753031380;-0.103622189;-0.819870441;-0.634075500;-0.068587876;-0.649937136
001636;-0.039726405;-0.192778556;0.055904625;-0.291394140;0.195924022;-0.444106296
001965;0.223914442;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
003415;1.383934189;-0.145876405;-0.023711281;0.622422836;-0.333099785;0.849687657
002909;0.962108829;-0.167003501;-0.289097663;-0.405621256;-0.915025964;0.143981874
003066;1.067565168;-0.133200138;0.055904625;0.136957563;-0.756318823;0.643856799
000331;-1.410658835;-0.204187192;0.374368291;-0.662632273;-1.073733105;-0.091253387
002334;0.487555294;-0.158552649;0.241675100;-0.719745843;-0.862123580;-0.267679841
001013;-0.725192623;-0.167003501;0.507061482;-0.491291599;-0.015685503;-0.540258696
000294;-1.516115174;-0.031790048;-0.023711281;-0.177167012;-0.015685503;-0.214163811
003284;1.225749681;-0.103622189;-2.412188731;-0.862529744;-2.290487859;0.849687657
001956;0.223914442;-0.158552649;-0.421790854;-0.748302616;0.037216881;-0.855767993
003399;1.383934189;-0.177989593;-0.421790854;0.136957563;-0.015685503;0.143981874
002722;0.803924316;-0.154327234;0.241675100;0.365411807;0.143021649;0.232195084
002777;0.856652490;-0.158552649;-0.289097663;-0.548405157;-0.862123580;-0.150062211
001967;0.223914442;-0.125171830;0.241675100;-0.976756860;-0.703416439;-0.708745960
000095;-1.832484196;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
003037;1.067565168;-0.193201100;-1.483336395;-0.833972959;-1.549854528;0.055768647
001588;-0.092454580;-0.183060095;0.082443260;-0.405621256;-0.227295017;-0.326488665
001509;-0.197910919;-0.103622189;0.905141055;0.051287232;0.513338304;-0.267679841
003105;1.120293337;-0.204609736;-0.289097663;1.850364375;0.037216881;1.849437524
002892;0.962108829;-0.198271602;-0.156404472;1.907477933;-0.015685503;1.949706556
001831;0.118458103;-0.082495093;0.082443260;0.536752493;1.306874008;-0.238275438
002537;0.645739807;-0.186440423;0.639754673;-0.548405157;-0.121490260;-0.532319505
000064;-1.937940539;5.921827178;-0.421790854;-2.547379771;0.724947829;-2.737650098
000641;-1.094289814;-0.158552649;-0.023711281;-0.291394140;-0.809221207;0.202790680
001157;-0.567008110;-0.192356013;0.374368291;0.079844005;-0.862123580;0.702665623
003377;1.331206020;-0.057142559;-1.616029586;-1.148097546;-0.121490260;-1.179216481
000834;-0.883377131;-0.190243316;0.639754673;-0.262837355;0.248826406;-0.414701875
000433;-1.305202496;-0.198694146;-0.554484045;-0.205723797;0.513338304;-0.532319505
002699;0.803924316;-0.203764648;0.055904625;0.451082150;0.248826406;0.261599505
001279;-0.408823601;-0.194468731;0.055904625;-0.062939896;0.143021649;-0.150062211
001953;0.223914442;-0.167003501;0.507061482;-0.262837355;1.148166867;-0.826363590
000631;-1.094289814;-0.203342105;0.905141055;1.564796573;-0.280197401;1.820033121
001691;0.013001764;-0.162778086;-0.156404472;-0.576961942;-1.020830721;-0.003040177
003614;1.805759555;0.027365827;-2.412188731;-2.004800939;-1.232440246;-1.767304633
003052;1.067565168;-0.164045695;-0.023711281;1.593353358;-0.015685503;1.623611671
001352;-0.356095427;-0.124749286;0.639754673;0.165514348;0.090119265;0.085173050
001436;-0.250639088;-0.158552649;0.055904625;-0.405621256;-0.121490260;-0.385297472
002720;0.803924316;-0.158552649;-1.085256822;-0.519848372;-0.915025964;-0.003040177
000089;-1.832484196;-0.171228916;1.833993391;-1.776346708;-0.015685503;-1.874042640
003503;1.542118702;-0.177567050;-0.952563631;-0.491291599;-0.650514066;-0.179466614
000622;-1.147017983;-0.082495093;-0.819870441;0.136957563;-0.862123580;0.761474429
001449;-0.250639088;-0.124749286;0.507061482;-0.177167012;1.677190674;-0.943981220
001581;-0.092454580;-0.197849059;-0.421790854;0.336855034;-0.068587876;0.349812714
002294;0.434827125;1.083720919;-1.350643204;-2.176141626;-1.920171194;-1.737900230
002629;0.698467977;-0.099396775;0.055904625;0.822320295;0.248826406;0.555643572
001234;-0.514279940;0.099197991;0.082443260;0.422525365;0.883654970;-0.179466614
000063;-1.937940539;-0.061367996;3.293618504;-0.319950913;-0.015685503;-0.362362043
001171;-0.567008110;-0.125171830;-0.023711281;-0.262837355;-0.174392644;-0.179466614
003457;1.436662359;-0.117143544;-0.421790854;0.108400790;-0.174392644;0.202790680
001757;0.065729934;-0.137425553;-0.289097663;-0.776859401;0.883654970;-1.179216481
002369;0.487555294;0.208636366;-2.146802349;-0.776859401;-1.867268810;0.467430362
002757;0.856652490;-0.204187192;0.241675100;0.965104196;-0.015685503;0.967305287
003550;1.647575041;-0.124749286;0.772447864;0.308298249;1.201069252;-0.385297472
001369;-0.303367257;-0.204187192;-0.156404472;0.222627906;-0.491806926;0.555643572
000280;-1.516115174;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
001658;-0.039726405;-0.117143544;-0.023711281;-0.348507698;-0.227295017;-0.267679841
001848;0.171186272;-0.204609736;-0.289097663;2.050261834;-0.915025964;3.202040283
001910;0.171186272;-0.069818826;-0.421790854;0.508195708;1.306874008;-0.267679841
001313;-0.408823601;0.471034965;-0.368713583;-0.605518715;-0.438904541;-0.444106296
001030;-0.725192623;-0.125171830;0.055904625;1.022217754;-0.280197401;1.290753775
003581;1.700303211;-0.137425553;-0.687177250;-0.348507698;-0.915025964;0.202790680
002922;0.962108829;-0.141650968;-2.279495540;-0.833972959;-1.020830721;-0.355893068
003168;1.120293337;-0.074044241;-0.687177250;0.336855034;-0.280197401;0.496834765
002433;0.540283463;0.073845457;0.241675100;-0.262837355;0.883654970;-0.738150363
001173;-0.567008110;-0.124749286;0.241675100;0.850877068;-0.491806926;1.290753775
001090;-0.672464448;-0.117143544;-0.023711281;-0.548405157;0.777850213;-0.914576817
002783;0.856652490;-0.150101820;-0.023711281;0.650979609;0.407533547;0.349812714
003620;1.858487724;-0.192356013;-0.687177250;-0.234280570;1.095264495;-0.796959187
000310;-1.463387005;-0.150101820;-0.421790854;-0.062939896;0.037216881;-0.120657808
003369;1.331206020;-0.120523871;1.170527436;1.222115213;1.888800199;0.026364244
000189;-1.674299687;-0.117143544;0.055904625;-0.091496669;0.248826406;-0.267679841
001898;0.171186272;-0.124749286;0.374368291;-0.291394140;0.195924022;-0.444106296
000757;-0.936105300;-0.204609736;0.374368291;1.165001655;-0.597611682;1.731819894
000599;-1.147017983;-0.179679768;1.568607009;0.422525365;1.571385917;-0.414701875
003159;1.120293337;-0.112073041;0.639754673;0.051287232;1.518483533;-0.738150363
002100;0.329370786;-0.120523871;-0.421790854;1.022217754;-0.280197401;1.261349372
001916;0.171186272;0.157931321;-2.279495540;-1.005313645;-1.232440246;-0.414701875
000735;-0.988833470;-0.125171830;-0.156404472;0.084984229;-0.015685503;0.057826954
002003;0.276642616;-0.180524833;0.639754673;-0.548405157;-0.015685503;-0.620532732
002278;0.434827125;0.014689582;0.055904625;-0.576961942;-0.227295017;-0.532319505
001536;-0.145182749;-0.184327727;-0.421790854;1.079331312;-0.544709298;1.614202263
000921;-0.830648962;-0.082495093;-0.819870441;-0.462734814;-0.386002157;-0.267679841
001837;0.118458103;-0.036015463;-0.023711281;0.051287232;-0.015685503;0.026364244
002923;0.962108829;-0.141650968;-1.616029586;-0.262837355;-1.073733105;0.467430362
001510;-0.197910919;-0.086720508;0.055904625;0.108400790;-0.386002157;0.320408311
001605;-0.092454580;-0.120523871;0.639754673;0.708093167;0.460435931;0.379217135
001616;-0.092454580;0.259763955;0.241675100;-0.377064471;0.566240688;-0.708745960
003077;1.067565168;-0.107847604;-1.483336395;0.907990638;-0.015685503;0.912025004
003481;1.489390533;-0.171228916;0.374368291;0.451082150;0.248826406;0.232195084
002879;0.909380659;0.893577006;-0.023711281;-0.548405157;2.682335904;-1.502664969
000893;-0.830648962;-0.173764178;-0.687177250;-1.033870418;-2.607902141;1.026114111
003562;1.647575041;-0.086720508;-1.217950013;-1.205211104;-1.496952155;-0.502915102
000635;-1.094289814;-0.188130598;0.639754673;1.621910131;-0.491806926;2.172886012
001690;0.013001764;-0.162778086;-0.289097663;-0.177167012;-0.121490260;-0.120657808
000999;-0.725192623;-0.189398229;0.241675100;-0.634075500;-1.285342630;0.143981874
002332;0.487555294;-0.162778086;0.241675100;-0.491291599;-0.650514066;-0.150062211
001271;-0.461551771;0.073845457;-0.819870441;0.822320295;0.672045445;0.379217135
000600;-1.147017983;-0.175031787;1.435913818;0.479638935;2.100409724;-0.591128329
000440;-1.305202496;-0.145876405;-0.156404472;-0.548405157;-0.756318823;-0.150062211
003072;1.067565168;-0.125171830;0.055904625;1.507683015;-0.491806926;2.055268382
000287;-1.516115174;-0.095171360;-0.289097663;-0.034383111;0.248826406;-0.267679841
003453;1.436662359;-0.145876405;-0.554484045;0.051287232;-0.756318823;0.555643572
000085;-1.885212365;1.062593823;-1.085256822;-2.233255183;2.417824006;-2.620032467
000843;-0.883377131;-0.154327234;-0.156404472;-0.377064471;0.566240688;-0.679341557
003076;1.067565168;-0.107847604;-1.616029586;-0.519848372;-1.020830721;0.055768647
002898;0.962108829;-0.186862967;0.055904625;0.222627906;-1.126635489;1.143731742
003611;1.805759555;-0.194468731;-0.289097663;-0.548405157;-0.544709298;-0.297084244
002646;0.698467977;4.147150648;-0.952563631;-2.204698411;0.195924022;-2.360391543
001006;-0.725192623;-0.179257224;-0.421790854;-0.034383111;-0.967928348;0.643856799
003619;1.858487724;-0.196581450;1.833993391;1.593353358;-0.915025964;2.643356534
001552;-0.145182749;-0.154327234;0.055904625;-0.605518715;-0.438904541;-0.444106296
003051;1.067565168;-0.169116197;0.055904625;0.650979609;-0.438904541;0.996709690
001532;-0.145182749;-0.199961777;0.374368291;2.078818619;0.619143072;1.584797842
003542;1.647575041;-0.172496547;-0.766793156;0.422525365;-0.015685503;0.408621538
002321;0.487555294;-0.187708054;-1.085256822;0.222627906;-0.650514066;0.702665623
002475;0.593011638;-0.141650968;-1.085256822;0.251184691;-0.174392644;0.320408311
002472;0.593011638;-0.154327234;0.507061482;0.736649952;-0.386002157;1.026114111
002175;0.382098955;-0.141650968;0.082443260;-0.891086517;-1.444049771;-0.091253387
002905;0.962108829;-0.172074004;-0.156404472;0.793763510;-0.491806926;1.231944951
002838;0.909380659;-0.175031787;0.055904625;-0.491291599;-0.280197401;-0.355893068
001062;-0.672464448;-0.192356013;0.055904625;0.084984229;-0.015685503;0.057826954
002404;0.540283463;-0.145876405;-0.023711281;-0.205723797;0.724947829;-0.649937136
000170;-1.674299687;-0.200806865;-0.952563631;-0.891086517;-0.015685503;-0.955154899
001183;-0.567008110;-0.031790048;-0.023711281;0.536752493;0.248826406;0.349812714
003596;1.753031380;-0.194468731;-1.217950013;0.679536394;-0.756318823;1.290753775
002740;0.803924316;-0.124749286;0.055904625;1.679023701;2.312019238;0.202790680
000386;-1.357930666;-0.196581450;2.497459345;0.393968592;1.518483533;-0.414701875
002187;0.382098955;-0.125171830;0.374368291;-0.291394140;0.460435931;-0.561723926
000200;-1.621571518;-0.150101820;-0.289097663;-0.377064471;-0.174392644;-0.326488665
001538;-0.145182749;-0.183905183;-0.289097663;0.565309266;0.037216881;0.526239169
000345;-1.410658835;-0.158552649;0.241675100;0.108400790;-0.068587876;0.143981874
000380;-1.410658835;1.316119025;3.293618504;1.536239800;0.830752586;0.937900884
003382;1.331206020;0.056943775;-1.085256822;-0.548405157;-1.338245014;0.320408311
002215;0.434827125;-0.204187192;-0.554484045;1.336342341;-1.444049771;3.113827055
001076;-0.672464448;-0.145876405;1.170527436;-0.319950913;0.195924022;-0.473510699
002237;0.434827125;-0.172496547;1.568607009;1.907477933;2.523628763;0.261599505
000160;-1.727027857;0.035816679;-0.156404472;-0.120053454;0.566240688;-0.473510699
001454;-0.250639088;-0.107847604;-0.554484045;-0.948200075;-0.333099785;-0.885172414
001181;-0.567008110;-0.052917144;0.374368291;0.165514348;-0.015685503;0.141335477
002554;0.645739807;-0.145876405;-1.085256822;0.308298249;-0.068587876;0.320408311
