001796;-0.203893976;0.394797503;0.294790037;0.214708918;-0.397130635
003597;0.650103342;-0.302215866;-0.366389937;-0.087838417;0.135108269
000114;-1.572230013;0.045881975;-0.215989947;0.848477481;-0.739420369
002135;-0.026798775;0.574277489;0.622013843;-1.197482357;-0.252605085
003426;0.572421947;-0.023756989;-0.016061227;-0.112941497;0.425658184
003381;0.550339161;0.074873040;-0.100874868;0.213420863;0.541349364
003277;0.500680083;-0.834153350;-0.682620849;-1.141352120;-0.528858787
004111;0.994654137;-0.780462931;-0.658399991;-0.739874439;-0.788270731
001137;-0.574722133;-0.494114026;-0.364390755;-0.239576527;0.502175447
001508;-0.360403056;-0.869738861;-0.497989928;-1.219767041;-0.942571655
001982;-0.101243763;-0.083463532;-0.110491936;0.630962402;-0.203818515
004383;1.313214766;0.047935974;-0.098345783;0.725753408;0.177947266
003095;0.419842299;-0.070251056;-0.224294241;1.673223027;1.430540128
001945;-0.116333944;-0.331211467;-0.025683211;-0.058487393;-0.118452966
004317;1.214028906;-0.380240392;-0.463273366;-0.719523500;-0.862840702
004250;1.135009731;0.094459022;-0.102959280;-0.148272358;0.388712616
003229;0.478108699;-0.174737257;-0.307218122;0.431588261;-0.771851754
003956;0.862280121;-0.487581420;-0.366881374;-0.781582329;-1.043077897
001320;-0.468820396;-0.178384146;-0.285534137;0.691594333;-0.268822260
002496;0.141510336;-0.187642895;-0.224887405;-0.767261235;-0.226255375
003600;0.652248845;0.092827235;0.454966246;-0.526260477;-0.828358350
003119;0.431279419;0.441025494;0.875999073;-0.039902462;-0.085327502
003731;0.719239531;-0.477887445;-0.447398743;-0.075889186;0.274042029
000610;-0.910566137;-0.262149216;-0.437437785;0.069125755;0.223941228
002071;-0.059725996;-0.744290949;-0.593038443;-1.384504014;-1.601248222
000532;-0.970299602;0.604363958;0.113036244;1.635287118;-1.176935927
003101;0.422188147;-0.175538980;-0.264641366;0.979156659;0.295227539
000621;-0.897141225;-0.359679875;-0.348627975;-0.330374295;-0.125133089
001180;-0.550219956;0.603105884;0.098448682;2.077238278;-0.945336181
001434;-0.409379675;-0.138258920;-0.292112641;0.715167317;0.995183380
002867;0.315904309;-0.809336625;-0.631227417;-1.547079467;-0.395117943
004254;1.140963902;-0.571662379;-0.482754227;-0.718370865;-0.181269204
003158;0.448155835;-0.433284094;-0.087166926;-0.476175044;-0.107282657
001381;-0.435973485;0.514330391;0.489875036;-1.844463785;0.916861202
003632;0.670434467;-0.615807685;-0.410077187;-1.192560627;-0.660935652
003026;0.392579406;-0.217865025;-0.358854559;0.374546556;-0.613199698
000073;-1.701086707;0.138517273;-0.146787497;1.192121458;-1.104072568
003125;0.433763490;-0.236994590;-0.283346997;1.218555610;-0.332600328
003068;0.409196254;-0.335956201;-0.455891771;-0.233499710;0.054551536
004329;1.227273095;-0.457737727;-0.518173975;-0.434308114;-1.132044636
004207;1.077595993;0.362264078;0.510974999;-0.404919557;0.192292129
003737;0.721137340;0.586941224;0.038430822;1.883484455;0.166927857
004743;-2.689056704;-0.475135087;-0.317948222;-0.090390680;-1.069218135
003351;0.531655342;0.064623864;-0.101786998;1.238668877;0.609901114
004771;-2.330766550;-0.539979796;-0.458429194;0.248422228;-0.602322971
000803;-0.766077932;0.369427698;0.105827072;1.355182703;0.451815469
001583;-0.320178397;-0.041207528;-0.257371613;0.531433387;-0.755315223
002969;0.365350834;-0.311858337;-0.301026731;-0.114705615;1.345042996
004090;0.977568959;-0.653907967;-0.433540175;0.224241737;-0.058311419
002851;0.307473994;-0.535630455;-0.497989928;-0.911102739;1.040775804
000118;-1.566321279;-0.525745591;-0.534321214;-0.722075763;-1.151577506
001570;-0.328009499;0.312011615;0.551702882;-0.382450772;0.575809289
000957;-0.676458424;-0.124524161;-0.275540475;0.565641649;0.836519126
003578;0.642530551;-0.384560801;-0.344492706;-0.183610529;0.139120251
002043;-0.074060695;0.456693604;0.528546993;-1.076765249;0.010250073
003850;0.794570877;0.376586421;-0.006561482;1.975263199;1.386615480
004167;1.039364948;-0.877646752;-0.584108531;-1.487754652;-1.735175760
002205;0.004093513;-0.596268425;-0.320701194;-1.630953341;-0.633091585
002954;0.359258961;-0.034552574;-0.229830436;0.667631420;-0.463840324
000836;-0.745080028;1.253946144;0.943576007;0.159798255;-0.923468968
002140;-0.022317195;0.343323668;0.337140338;-2.000076326;-1.160028287
000544;-0.961086182;0.134839185;-0.050279585;0.271006788;-0.833922311
001609;-0.302748235;-0.368003971;-0.421290546;-0.668343912;-0.667253987
002273;0.038559788;0.031888288;-0.083066675;1.151985065;-0.161918056
004194;1.067941495;0.260011239;-0.008802008;0.729233767;2.296857975
003935;0.846608600;-0.420617155;-0.321557605;-0.145189267;-0.117175148
002936;0.347826198;-0.499175077;-0.419998767;-1.146444172;0.298801098
003200;0.468729620;-0.421361427;-0.310843437;-0.286404476;1.488145596
004058;0.950285781;-0.311513629;-0.399271585;0.980399644;-1.020195721
003605;0.654216323;-0.498067972;-0.175717966;-0.464722581;-0.778334010
000604;-0.914057182;-0.030055823;-0.194441542;1.003036123;0.266570990
002745;0.258781330;-0.489839490;-0.422163370;-0.523240682;0.907175537
001543;-0.345578026;0.188113505;-0.030685344;0.832862705;-0.982467474
002696;0.233268409;-0.582371741;-0.524085018;-0.021969523;2.019293305
001928;-0.127488016;0.550272991;0.706232119;-1.654311813;0.437366650
000373;-1.124557880;-0.377472631;-0.386977665;0.795723117;-0.476147342
004407;1.353661540;-0.531896174;-0.499335531;-1.113777232;-0.327976880
001014;-0.647553236;0.116770572;0.658556007;0.020701123;-0.452454756
001328;-0.464962439;3.270042207;2.452917849;-0.415804208;0.673360887
001273;-0.496733718;0.143789200;0.149245202;0.818853000;2.683453367
002335;0.065826168;0.376586421;0.371453862;-0.952786902;-0.562807259
003506;0.608275112;-0.640410014;-0.594873357;-1.593035499;-0.235700085
002901;0.331067483;0.022617242;-0.131397161;0.661330520;-0.559195270
002453;0.121164504;-0.245291309;-0.304316949;-0.173858582;2.478038372
002964;0.362819727;-0.584539044;-0.509047276;-1.343542547;-0.968123127
000698;-0.832082053;-0.366269785;-0.327995392;-0.642140305;1.717473141
000771;-0.787160241;-0.146166812;-0.437437785;-0.109532652;0.121309402
001559;-0.338106289;1.316376864;2.223457096;1.350966245;0.553162491
001131;-0.579502406;-0.364424610;-0.353875827;-0.645667391;0.048185233
001641;-0.286683408;-0.243937104;-0.296516433;-0.690172476;0.886972711
003500;0.605453998;0.110993704;-0.025158951;0.272229538;-0.305240495
000804;-0.765280224;0.430669922;0.218319499;0.794571054;1.153613384
003294;0.506472424;-0.265504079;-0.332725392;-0.707187563;-1.182892827
004675;2.883261376;-0.019640552;-0.130640259;0.183977588;-1.451765467
004648;2.437915856;-0.093447537;-0.281347815;0.449838314;-0.270489290
004544;1.707302009;0.185964621;0.160010028;2.117316782;-1.012520026
004815;-2.031029651;0.293511942;-0.041830449;1.529020169;-0.254845556
003076;0.412581488;0.084519010;-0.038677438;0.280838988;0.531915791
002174;-0.008590312;3.417553311;4.100014910;0.155840445;2.317775025
000897;-0.712373176;0.096130976;-0.073801981;0.988961327;0.505025177
004157;1.031908781;-0.587031749;-0.578726119;-1.164733871;-0.608477067
003940;0.851172490;0.100009281;-0.155914197;0.604823557;-0.396635448
000321;-1.196194728;-0.134072389;-0.219924989;0.706816163;-0.396574518
001572;-0.326434175;-0.138907108;-0.266171176;0.792859666;0.283346686
002861;0.312408527;-0.674989066;-0.467970744;-1.838226761;-1.049067406
004468;1.489910778;0.317762808;-0.046674621;1.561774210;0.698138799
000383;-1.110366289;-0.460505489;-0.516660172;-0.902528731;0.147648061
000706;-0.828815294;0.064710288;-0.131906710;1.289958205;0.264224196
001407;-0.424466421;-0.529134687;-0.395339628;-0.002656641;-0.184082084
004711;-3.744641770;1.498674568;1.807028322;-1.076202249;-0.694237816
002047;-0.073015183;-0.339910147;-0.417253737;-0.312118525;0.879631956
002842;0.302033850;-0.207672633;-0.326201255;0.077278817;0.481050511
000347;-1.157599203;-0.088175609;-0.388227154;0.623027586;-0.431546737
000713;-0.824558201;0.405126179;0.147707370;1.654263359;-1.382676767
003966;0.867717900;-0.204158015;-0.143199223;-0.123002929;1.726763710
002730;0.251736463;-0.431409100;-0.267036930;-1.440312588;2.430670983
001259;-0.504282151;-0.259978422;-0.256335427;0.359758444;2.736750049
002557;0.170231893;-0.407503789;-0.377077870;-0.835256472;0.412550200
003867;0.804191492;0.143130210;-0.140395883;2.080229211;0.745974448
001313;-0.472674621;-0.050319358;-0.092703977;-0.277736007;-0.209715535
003574;0.641818001;-0.499385953;-0.566615690;-0.745471507;-0.975854032
001831;-0.183076022;-0.416023600;-0.428354963;-1.137616077;-0.861217419
004632;2.208917898;0.296675098;0.022758503;1.822388618;-1.430887955
000445;-1.048326346;-0.380240392;-0.415369892;0.216306253;0.921334844
003296;0.507673713;3.736191586;3.636765364;-0.114234189;3.479089422
000536;-0.967363820;-0.212944559;-0.381819520;0.622825026;2.766671444
001261;-0.503533234;-0.460900883;-0.343783803;-0.390281578;0.176807987
003960;0.865049559;-0.461774292;0.039508250;-0.511990238;-0.411397022
004113;0.995706088;0.741673705;0.624365454;-0.442100250;0.878389801
003614;0.659085106;-0.070809259;-0.183831161;1.458044739;-0.415216046
002612;0.193374422;-0.074117135;-0.265200577;0.290321879;0.630603277
003242;0.485508440;-0.321611655;-0.369469177;0.347352096;-0.396619951
002391;0.091923462;0.107844241;-0.163913357;1.305039759;0.407075374
000797;-0.771970813;0.428908583;0.112062112;1.823240673;-0.639249529
003078;0.412847814;-0.270389802;-0.274397710;0.532126080;-0.102631361
002311;0.054119057;-0.304324636;-0.329375498;0.410981746;0.920766310
002945;0.353200360;0.203445223;0.386921217;0.421741033;0.062293329
001444;-0.405814053;0.130305232;-0.089651117;1.285426302;0.224089671
003345;0.529806204;-0.274175801;-0.272433194;-0.629955022;0.164619945
000070;-1.712123531;-0.113217265;-0.245016529;0.792532788;-0.406499784
002150;-0.017976841;0.491609381;0.581540490;-0.654617608;0.058856663
003427;0.572849850;0.344122446;-0.017908615;1.981905053;-0.769968323
003853;0.795552303;-0.149042409;-0.193761281;1.182260443;-0.569800479
000751;-0.804692223;0.022055602;-0.160365857;1.809595077;-0.975216266
004311;1.208159810;0.166634220;-0.064257169;0.599901923;0.677502325
002590;0.183600601;-0.363159347;-0.367035826;1.616818015;-0.637285237
001575;-0.324443476;0.365210155;0.063126599;2.292329099;0.995279497
004146;1.025202407;-0.356290779;-0.289805893;-0.266314520;-0.852253651
000374;-1.124556363;-0.006460733;-0.011554378;0.126817533;0.561471459
002921;0.343444243;0.616786536;0.155488801;1.474656968;-0.370370564
000796;-0.772383652;-0.020958533;0.600470803;-0.001947679;0.282886225
004499;1.558458311;-0.229199670;-0.383950058;0.234225265;-0.419425640
003116;0.429847471;-0.345473663;-0.186369665;-1.915315164;-0.957830443
001571;-0.326479345;0.005664700;-0.133869707;0.275859055;-1.174303658
003696;0.705004918;-0.166760278;-0.349973578;-0.050245710;1.164551139
000079;-1.682266018;-0.599288980;-0.494760480;-0.702614758;0.669470669
003593;0.648093356;0.319367308;0.121748094;1.417525117;0.346565728
003715;0.711591338;-0.423931492;-0.356701594;0.890436000;-0.057417743
000879;-0.722883303;-0.393392463;-0.359251158;0.188343301;0.851108285
002515;0.153078853;0.041739747;-0.011842721;0.021574665;0.554119928
004652;2.474014937;0.692069661;0.256893457;2.895756986;-1.125165818
004115;0.997625341;-0.746580777;-0.648547973;-1.494371630;-1.449420473
001504;-0.361509263;0.207630076;-0.035194598;1.161048531;-0.675115994
000191;-1.407804094;-0.541561374;-0.421290546;-0.479610782;-1.528246019
003559;0.634339497;-0.580335550;-0.459835567;-1.235409943;-0.310461267
002807;0.283132658;-0.305862282;-0.264415642;-0.890941634;1.740396660
004781;-2.266998235;9.577024805;9.026637925;2.244220968;2.507140116
001510;-0.359615580;-0.718170946;-0.593258633;-1.568257280;-0.417563518
001419;-0.418290863;-0.420488832;-0.432426573;-0.209422944;0.661988074
000075;-1.692954311;1.195538736;1.411420987;-0.801302260;-1.320767793
002576;0.178695854;-0.711916115;-0.573799843;-1.286088027;0.211397530
003174;0.453221476;-0.563934919;-0.039270521;-0.850467040;-0.191493974
000739;-0.808127087;-0.385025680;-0.035412957;-1.347380189;-0.416394133
002246;0.024335079;1.121402256;1.309155145;-0.842776533;-0.513350656
003122;0.433252452;-0.259136686;-0.270198532;0.353065010;0.701364572
003789;0.759758903;-0.313814106;-0.392225518;0.607653240;0.522803674
002343;0.069056591;-0.451222312;0.074798244;-0.704182181;0.263605184
004565;1.811084028;0.341156987;-0.009535973;2.287600577;-0.794828926
002782;0.273485469;-0.433206439;0.063813716;-0.569754538;-0.915887975
001654;-0.278124052;0.275798265;-0.007275360;0.116087393;1.413670554
000788;-0.777132660;-0.176423091;-0.313700796;0.256176114;0.240429912
002667;0.220976389;0.862089322;0.838194031;-0.985277881;0.715470092
004333;1.232764051;-0.621958268;-0.586463337;-1.099066271;-0.598882991
002641;0.208447056;-0.530777886;0.073035132;-0.677266146;-0.518033558
002645;0.211047259;0.536736082;0.507175649;-1.877430515;-0.902749527
001930;-0.127274354;0.257135642;-0.045867259;1.728096680;-0.247343884
001227;-0.525374528;-0.209429942;-0.367466419;-0.222257600;1.283386493
003464;0.588054112;-0.715534981;-0.610443908;-0.976390537;-0.942521787
002501;0.142763026;-0.028746609;-0.001462354;-0.782015272;0.199596552
001790;-0.208071652;-0.191098012;-0.288075831;0.714007198;-0.231188597
003066;0.408919437;-0.117890109;-0.249297994;0.485028606;3.335250724
003719;0.713680979;0.033207307;-0.020366437;-0.610180820;-0.917765721
001983;-0.101199716;0.281874518;-0.000480427;1.317449641;-1.164645441
002805;0.282737307;-0.817618669;-0.571019482;-1.329398336;-0.796421966
001712;-0.250086174;-0.150534980;-0.199842709;1.341671914;0.285896752
004187;1.064508987;-0.035456334;-0.106419402;1.163408500;-0.840517727
003441;0.579045097;-0.605577636;-0.579687264;-0.826976809;-0.008522874
004309;1.205584813;-0.475256747;-0.444269308;-0.072475757;0.509784709
002862;0.313578983;0.533384644;0.179386714;2.034155548;-0.512158468
000082;-1.678625805;0.612990748;0.482954792;-0.613604587;12.242561027
000087;-1.672345082;-0.145112426;-0.249053339;1.029627383;-0.430503379
001425;-0.414839500;-0.243105119;-0.271248232;0.191756255;-0.337034911
001043;-0.627804000;-0.056544044;-0.155533919;1.344193793;-0.125616570
001470;-0.389462579;-0.429532915;-0.370157625;-0.705060677;0.006400221
003408;0.563863848;-0.306262845;-0.233539326;-0.570660261;0.889913667
003777;0.749918016;-0.256877289;-0.255204668;0.958771702;0.020405307
003759;0.735823567;-0.375151837;-0.305451664;0.433100647;0.613746337
000564;-0.943612062;-0.154892760;-0.257590960;1.208403136;0.564815391
002253;0.028327512;-0.296051766;-0.280933784;-0.906525844;-0.287218549
001359;-0.445644193;0.444289068;0.359159298;-0.643380989;-0.866271883
000377;-1.120422533;0.246500892;0.255223053;-0.296551921;-1.076266369
003666;0.688809869;-0.787082568;-0.666574783;-1.256835622;-1.325284739
003046;0.401100484;0.861154754;0.950931113;-0.923820549;-0.038837723
003364;0.540092201;-0.701249759;-0.598910166;-1.439385152;-0.647869070
001735;-0.238327743;-0.602391306;-0.444890356;0.180541850;-0.287393346
001321;-0.468384202;3.813205797;5.783048264;1.750428981;1.697225111
001830;-0.183349166;-0.199940472;-0.204917555;0.580216413;-0.912952955
001394;-0.430075637;-0.186922867;0.102252599;0.062745098;0.588731905
004598;2.005958361;0.100559395;0.026526192;0.066148115;-0.512367414
002439;0.112913588;0.208969396;0.026721916;-0.015330946;-0.642968190
000548;-0.959698124;-0.001999871;-0.182808259;0.923397618;0.732582939
002848;0.304904431;-0.163300575;-0.274619800;0.785354549;-0.730357445
003967;0.869728020;-0.679019131;-0.600097463;-1.488599150;-0.719099093
003062;0.407237089;-0.611743909;-0.300186260;-0.246716787;0.589468056
003280;0.501114827;-1.111211131;-0.794641525;-2.356073136;-1.476643035
000974;-0.668725996;-0.392355878;-0.349389637;-0.468414534;0.161756798
004436;1.410910355;-0.235789580;-0.362084006;-1.017712890;-1.237141147
003802;0.764919992;-0.223385043;-0.303035773;-0.443203501;-0.008372113
002027;-0.081638646;0.046349438;-0.014268783;-0.478950714;0.307445193
004643;2.381855795;0.126655436;-0.070088116;1.417039632;-0.616781692
001965;-0.108636054;-0.408912875;-0.356701594;-0.109944307;0.419907542
001055;-0.620827813;-0.350454003;-0.359056399;-0.396795166;-0.054343389
004788;-2.198034222;0.428143790;0.027804515;2.107745796;-0.648952162
003604;0.654027295;-0.668403949;-0.227846633;-1.251734135;-0.620877981
000672;-0.849961228;-0.091037512;-0.272274605;1.171338745;0.422857337
002371;0.078924111;-0.189488302;-0.126427936;-0.519004406;-0.904096735
000988;-0.660809805;4.282252287;3.534782807;0.215880875;-0.177699300
003201;0.469101387;-0.097589765;-0.206762953;0.437380839;0.290155906
004379;1.306558231;0.265043533;-0.033756830;2.232168615;0.237495673
001914;-0.135000052;-0.088702802;-0.283500781;0.776527973;0.363355501
000734;-0.813258204;0.269075008;0.014262734;0.587877372;-0.451069219
002350;0.071687665;-0.331910303;-0.470107778;-0.335823409;1.601068136
002525;0.155652319;0.218474841;0.205760536;0.297057017;-0.596297116
001929;-0.127356425;-0.243558735;-0.292962496;0.599391968;-0.328883129
004302;1.198693530;-0.322637647;-0.265767147;1.223353097;1.189431707
002289;0.044822644;0.448506610;0.586297116;-1.795302339;-0.613747561
003939;0.851028936;-0.765432662;-0.611418590;-1.588047802;-0.852113752
002908;0.333675107;-0.715534981;-0.538550252;-1.611265949;-0.684716787
003815;0.773291739;-0.341228128;-0.402452102;-0.194608084;1.058078888
002900;0.330870231;-0.593090213;-0.476503683;-1.436778002;0.137933769
002519;0.153680580;-0.557377156;-0.372848832;-0.568939986;0.270840927
001937;-0.120674149;-0.366684007;-0.200304058;-1.260056335;-0.895478433
004741;-2.696407546;-0.058461109;-0.230459550;-0.002801656;-0.671860544
001667;-0.271093959;-0.646560597;-0.399312361;-1.512036598;-0.425475353
004288;1.182794072;0.085139007;-0.149209583;0.510029182;0.476972383
003321;0.518120625;-0.840052888;-0.723474575;-1.678465412;-1.229087414
000535;-0.968396506;-0.156710667;-0.297495054;-0.139309054;-1.560319254
002875;0.318218222;-0.948957983;-0.758092160;-2.007484087;-1.567017540
003647;0.678929633;-0.285633257;-0.308259879;0.429536222;1.274124790
004543;1.706000171;-0.123761119;-0.224832481;0.537572353;-0.233527482
002791;0.276095620;-0.608303976;-0.495567842;0.091458056;-0.035555468
003287;0.504086470;0.679044899;1.111430630;0.666030000;1.267158128
002956;0.359894920;-0.185706268;-0.320370308;0.810877178;0.602023443
001655;-0.277240407;0.325585669;-0.026464529;2.102977455;-0.790093040
002088;-0.050954547;-0.636883522;-0.541927249;-0.545585301;1.241864951
003887;0.816415345;-0.707756727;-0.526115240;-0.887449851;-0.714675900
002058;-0.066800307;-0.298604035;-0.321658651;0.570889793;0.833359012
000894;-0.715576541;-0.430850896;-0.332480736;-1.085773235;-0.821818859
001149;-0.565206675;-0.132610426;-0.259818165;0.707191496;0.762332122
003626;0.666829430;0.541596970;0.148070169;2.289729335;-0.594269697
004034;0.925445007;0.337796133;-0.043445173;1.823806541;-0.065567446
001481;-0.376500941;0.355866839;0.049697212;1.102665905;-0.805299982
002209;0.005775809;0.142663158;-0.041908834;0.753900386;-0.291786979
003270;0.496449021;3.454936236;4.998414610;0.920563718;0.559670254
001602;-0.305459210;-0.735304709;-0.412409565;-1.966303957;-1.150784409
003969;0.871171308;0.258813073;-0.057733033;1.305813172;0.515802336
002019;-0.084630870;-0.170864364;-0.026279784;-0.703971041;0.809259206
002868;0.315908265;0.024395548;0.460158691;0.240402618;-1.176945751
003861;0.800397851;-0.416251713;-0.080956449;-0.084500843;-0.316262874
002221;0.009040099;-0.080028084;-0.228991619;0.464726514;0.136610422
000177;-1.434766563;-0.268174276;-0.303646382;0.252341775;-0.082122634
000568;-0.938964978;1.669485019;1.807028322;-0.527678401;-1.112040250
001177;-0.551533073;0.105025027;-0.092239684;1.048663905;0.184923399
003273;0.497911596;-0.063599124;-0.010723270;-0.482050445;1.249066110
002574;0.177731075;0.746106918;0.715744142;-0.942208444;-0.764724346
002949;0.356498972;-0.030589940;-0.102900132;-0.430692408;-0.096829852
002282;0.042709537;-0.432432475;-0.429364166;-0.037112191;0.195032672
002530;0.157228639;-0.146166812;-0.231111963;-0.294926198;2.359243931
000013;-1.945639487;0.527980917;0.398181791;-0.921471307;-1.436273314
002776;0.271320128;-0.499659821;-0.098555487;-1.058261830;-0.631240613
000844;-0.738835099;0.352638636;0.019653265;2.113881044;-0.948740304
003554;0.629359385;0.253383723;0.087642114;-0.256334347;0.439361320
001412;-0.422306323;-0.534107959;0.031203323;-1.114009478;-0.840383609
000509;-0.988755164;-0.472273184;-0.452047190;-0.629100469;-0.911358080
001501;-0.362206645;0.122701491;0.382483088;0.102092485;-0.057451136
001669;-0.270142392;-0.352988583;-0.355459498;-0.598389173;0.094102676
002057;-0.066987863;-0.332567105;-0.451278275;0.207221411;0.511737717
000772;-0.785732441;-0.333774715;-0.424631354;0.306750238;-0.199646275
003882;0.815171362;-0.652271851;-0.376885641;-1.380878640;-1.021113579
002267;0.035365598;2.144833832;2.657347978;0.131487652;0.001805479
000636;-0.882732343;0.439017141;-0.114493021;1.733201206;-0.226110432
004773;-2.317821103;-0.281730662;-0.347474600;0.336201844;-0.917960193
002734;0.253378340;-0.592826324;-0.524298790;-0.023173754;0.394317265
000875;-0.725886762;0.192592187;0.065279563;0.372480438;1.008938447
004522;1.637068424;-0.035456334;-0.162934736;1.434586440;0.530727293
002679;0.227803208;-0.863807942;-0.676618750;-2.014443739;-1.374418354
000441;-1.051494363;0.474715622;0.168775671;1.772214369;-0.254883080
000760;-0.795569254;0.042184780;-0.065317342;0.640339608;0.612022984
004611;2.083874742;0.510188162;0.145477514;1.116191635;-0.940000222
002506;0.144428444;-0.843232781;-0.726891980;-1.468258198;-1.157683579
003183;0.460542767;-0.299983049;-0.353852081;-0.151194592;0.836485195
001904;-0.140369048;-0.569882659;-0.517235183;-0.805988828;0.705425523
004061;0.953647311;0.259322932;0.056942551;0.619084120;-0.329102869
002061;-0.065638038;0.365181964;0.246963337;0.390137653;-0.505768229
001464;-0.393831908;-0.134869824;-0.208493015;1.818907108;0.646301575
002178;-0.006319635;-0.128276829;-0.290259679;0.375083508;0.892169549
004292;1.187138619;-0.241626356;-0.339400981;-0.168781614;1.188059949
003492;0.599038673;0.233411968;0.243027893;0.195213094;0.453795739
002381;0.086423516;0.104513341;1.118348614;-1.601330354;-0.374157860
001001;-0.652890505;0.323245613;0.070877273;1.531572432;0.665865682
001611;-0.301927255;3.697068335;4.082443302;0.556182603;1.690172549
003683;0.698615134;-0.509929809;-0.453028221;-0.727356307;-0.631152253
000553;-0.955128747;0.352942786;0.041079409;1.039599205;-0.472110750
000881;-0.722569964;-0.296416745;-0.310797302;-0.775490981;-0.675207818
002370;0.078811972;-0.394700536;-0.287828680;0.176815626;0.439116099
001041;-0.628200348;0.178935385;-0.031514158;-0.269580809;0.167113844
004075;0.961360325;-0.884989794;-0.603523663;-1.632686727;-1.394013309
001624;-0.294961529;-0.446666679;-0.405143308;-0.058487393;0.151726454
001858;-0.164644655;-0.131669010;-0.226178086;1.521257036;0.484533475
004434;1.405854090;-0.503603496;-0.440667232;-1.034727976;-1.105687820
001777;-0.215307421;0.420325761;0.145330721;0.973583942;-0.100959609
001636;-0.288935124;0.203045666;-0.077031428;1.315906212;-0.386282052
002858;0.310454536;0.208558595;0.028525375;1.541690332;-1.074697528
004199;1.072634707;-0.285633257;-0.183485766;-1.179162857;-1.025231783
002139;-0.024135171;-0.755074438;-0.643315071;-2.639463314;-1.118233859
001963;-0.108995827;0.320398772;0.272233333;-0.127398493;-0.227769616
002701;0.236737379;-0.585318373;-0.466502813;-1.748936228;-0.826923874
003656;0.682504185;-0.514796203;-0.510472985;-1.764478856;-1.492447358
000025;-1.896644280;-0.265250351;-0.080298869;-0.146878265;-0.464739862
004291;1.186037640;0.238683895;0.213834155;-0.247780230;-0.550763454
001423;-0.415442721;-0.322776383;0.014684884;0.864581045;-0.479362982
002758;0.262611955;-0.212044121;-0.299051950;0.346763451;0.872726790
004707;-4.101305445;1.814990218;1.629408702;-0.958160087;0.662642102
001561;-0.335623214;0.145879792;-0.013990384;1.344982208;0.510524982
002389;0.090538267;-0.506766652;0.037291018;-0.783755452;-0.287108977
003790;0.760024850;-0.290963027;-0.326355922;0.474847557;0.492305505
001700;-0.256829419;-0.051672517;-0.051539231;-0.315409814;-0.454634341
003104;0.423507711;-0.423784270;-0.403769075;-0.720039383;1.303483613
000995;-0.655533357;-0.207970023;-0.248142470;-0.083224711;-0.522567182
002542;0.165333852;-0.038139369;-0.163319193;0.933951704;0.583775715
000918;-0.699943239;-0.503741025;-0.541341752;-1.156792727;-0.559861308
001557;-0.339614353;-0.615165593;-0.587110262;-0.384391741;2.324699942
001406;-0.425532321;4.135291476;6.002738122;1.602008114;0.059475319
000792;-0.773879106;-0.575330206;-0.438310608;0.467485717;-0.033023783
000769;-0.790207650;-0.007492198;-0.088985066;1.641541676;-0.526954886
000096;-1.631861183;0.124139289;0.001473508;1.311033710;-0.648896465
002597;0.189360517;-0.735760935;-0.563044666;-0.975338780;-0.507690632
004658;2.614892291;0.265043533;-0.017609592;1.836567856;0.033469403
002835;0.297159289;-0.114535247;-0.308259879;-0.460468810;1.743236873
003375;0.547107780;-0.347060900;-0.366664783;0.346887990;0.411984018
002687;0.231502421;0.522556915;0.514835237;-0.345616976;-0.323154433
004447;1.450903440;0.020617803;-0.271561611;0.724013228;-0.234959601
002625;0.199563788;-0.258149824;-0.295082248;-0.061861074;0.114952495
003730;0.718597467;-0.484957520;-0.500327028;-0.481289902;-0.784322850
000972;-0.668872934;-0.474136196;-0.421290546;-0.498920666;0.096288957
004560;1.774461320;-0.232362826;-0.279194850;-0.024669909;-0.228132573
000633;-0.884831554;0.169753444;-0.096327378;1.322605902;-0.011622088
000849;-0.737107276;-0.135293461;-0.317342701;-0.175333182;0.489020232
000055;-1.764316318;0.149390624;0.028813718;0.227445817;-0.351737557
002927;0.343924402;-0.502630216;-0.447148711;-0.870437203;0.045697386
000275;-1.251453914;0.813653489;0.637362757;-0.547006476;1.515397522
000976;-0.668065947;-0.365877952;-0.403397661;-0.269738888;1.440640106
004623;2.155660839;-0.268174276;-0.318640247;0.356255338;-0.318271013
003292;0.505745575;-0.604578663;-0.548460505;-1.283507494;-0.245897708
003138;0.439622674;-0.444768785;-0.460259214;-1.230061168;-0.261752697
001030;-0.635102606;-0.384258457;-0.387250423;-0.435808431;-0.110106318
002822;0.291845524;-0.569816537;-0.510916790;-1.252458948;-0.421263060
000334;-1.178794909;0.121326206;-0.119407397;1.604922251;-0.307126415
003349;0.530486686;-0.507293845;-0.392360078;-0.520553334;-0.273068045
001207;-0.535891614;-0.069585127;-0.074549853;-0.074942773;0.346216902
001069;-0.615123306;0.456115284;0.279586873;0.864121178;0.846926848
002275;0.039766557;-0.911650684;-0.671572738;-1.244970638;0.222890264
000228;-1.332086646;0.009062165;-0.139610948;1.194957306;-0.240258166
000505;-0.993132546;-0.065605169;-0.258304361;0.730919565;0.406143000
002527;0.155743699;-0.452597597;0.043092063;-0.629585771;-0.296739931
003478;0.592645996;-0.587968209;-0.544094542;-0.910892849;-0.052276342
004469;1.492853929;0.375754011;0.160010028;0.780569056;-0.448786302
000929;-0.692945348;-0.437064239;-0.463388703;-0.619757364;0.033079415
001096;-0.595403291;-0.199940472;-0.359931041;0.044879257;1.137646816
