000138;-0.327893830;-0.469793817;-0.294500653;-0.357276022;1.408319925;0.194252968;-0.189541861;0.081479259;0.373113640;0.139499533;0.482533018;-0.114893921;0.415372920;0.223440433;0.609611844;-0.554993296;-0.261670688;0.267130235;0.125252798;-0.163387796;-0.157892110;-0.400766877;-0.163304087;-0.179655928;1.251262993;-0.417655494;-0.219445535;0.368989368;0.121765212;-0.030905711
000156;-0.228785463;0.710938896;-0.232042646;-0.282826572;0.321416916;-0.087759253;-0.498230360;-0.323261801;1.019181852;-0.022905164;-0.172017664;-0.030214640;-0.177068259;-0.229928319;0.907865201;0.489998864;-0.329415975;-0.149057719;0.274634633;-0.485554070;-0.256179382;0.563825260;-0.239418989;-0.275006765;0.774124181;0.180263370;-0.413934441;0.033983016;0.690989020;-0.449159789
000086;-0.629938357;-0.313937097;-0.611648541;-0.622047401;1.040489446;-0.165725887;-0.410315020;-0.195426486;-0.167871200;0.050250101;-0.700536847;0.287764702;-0.735330156;-0.567699326;-0.667191834;-0.766543387;-0.505369793;-0.460764068;-0.486367189;-0.510889142;-0.489156642;0.431665839;-0.504792567;-0.457555768;0.502155061;-0.413444802;-0.471803840;-0.145608018;0.529253846;-0.119776931
000322;0.927478759;-1.107389483;0.886649704;0.878137141;0.417341335;-0.210137263;0.069190666;0.706215987;1.237132581;-1.254839926;1.503659161;-0.705747918;1.563227742;1.391823586;-0.025132489;-0.474289762;-0.105641940;0.474007287;0.285908739;-0.762528046;1.098000898;-1.205737898;1.062248692;0.966680875;0.158615119;-0.377232810;-0.134729510;0.596715984;0.663683083;-1.244028974
000301;0.696225915;-0.224201414;0.604200706;0.584257709;-0.391164482;-0.577271283;-0.701456257;-0.764102535;-0.557068918;-0.608147334;-0.552822501;-0.629709385;-0.590068129;-0.321278757;-0.853059875;-0.777580785;-0.549296943;-0.924759744;-1.150129890;-0.678648415;0.632046388;-0.059212012;0.542815913;0.444555300;-0.509379217;-0.524607182;-0.624233024;-0.647901696;-0.802435804;-0.554189410
000266;0.422498063;-0.269069255;0.334243310;0.347474851;-0.636384800;-0.859036766;-0.319355760;-0.205619336;-1.016322233;-0.924178103;-0.050051693;-0.569915443;-0.068833807;0.060475782;-0.376586001;-0.666554078;-0.136602456;-0.187130051;-0.818953169;-0.408864113;0.504636953;-0.055779300;0.467729595;0.383941948;0.058415967;-0.557450617;-0.042854388;0.339417291;-0.504170937;-0.280118023
000265;0.422498063;-0.802760442;0.347428892;0.377142677;-1.422532291;-0.843986252;-0.371818479;-0.124076537;-1.444439723;-1.445043627;0.715623527;-0.116622068;0.554938399;0.718537145;-0.892294988;-0.705719031;-0.412794792;0.119360906;-1.400978634;-0.772114288;0.948749842;-0.270323815;0.758817668;0.815679187;-1.229858826;-0.618926778;-0.302968380;0.411081017;-1.510289762;-1.160751050
000308;0.738700932;-1.178233441;0.733974564;0.615045067;2.273803406;0.315644049;0.852729461;1.560716527;0.851826837;0.221433438;1.666958034;2.444494143;1.874639139;1.191642091;0.956077844;0.605120094;0.630973110;3.198178228;-0.490594978;0.629189174;0.315342943;-1.466624028;0.245556364;0.187214380;0.621439762;-0.512817233;-0.178280707;0.441300665;-1.230929005;-0.510064538
000184;-0.058885412;-0.051814437;-0.101574797;-0.134487431;-0.485646423;-0.443296974;-0.260089000;-0.258707088;0.828474974;-0.113617702;-0.542658671;-0.411617030;-0.600511812;-0.400223559;-0.547491495;-0.394773038;-0.217835503;-0.384097874;-0.372216913;-0.412972508;-0.059604829;0.222270396;-0.161761216;-0.128613102;-0.223095935;-0.155750193;0.050810512;0.022758573;0.770806383;0.036213811
000341;1.144573271;-0.117935466;1.120520247;1.066219978;-0.106997402;0.102222732;-0.227143126;-0.288860933;0.528792727;-0.613999756;-0.539948313;-1.034096155;-0.602410654;-0.217522715;-0.787557185;-0.626795712;-0.290178888;-0.562637985;0.268997584;-0.588606195;0.974231730;-0.203385922;0.830818243;0.811780082;-0.180153443;-0.077431239;0.120611745;0.043696475;1.793728873;-0.490177274
000346;1.215364953;0.144187195;1.256539911;1.148506221;-0.857804321;0.788131716;0.664723124;0.264101141;-0.051111885;0.274105234;0.826070480;1.189858265;1.096110655;0.892215729;-0.457051236;1.572375762;0.796504575;0.892976774;1.822005008;1.943874071;0.908706879;0.265179299;0.892533037;0.741596191;-1.272801318;0.461537878;0.383112105;0.064634370;0.222587142;0.711137930
000102;-0.521391101;-1.227824220;-0.456197500;-0.548717483;2.194467417;0.649963002;0.458811421;1.108408832;1.015289878;0.890072611;-0.297371578;-0.405568508;-0.291948688;-0.426726440;-0.176087925;-0.267190234;-0.185035739;0.261914842;0.063245236;0.010534064;-0.332625043;-0.582700625;-0.247647633;-0.440895953;1.652059596;0.384061067;0.232174396;1.095340131;1.253911458;0.709273498
000072;-0.785680075;0.526744592;-0.710193401;-0.780462413;1.076551253;1.089142133;0.556932818;-0.031066785;-0.346902150;0.813991128;0.133574839;0.464035859;0.107759227;-0.161697449;0.577691753;1.517782193;1.420619541;1.271961628;0.936988074;1.341994888;-0.751256046;0.220554037;-0.680679708;-0.673778848;0.339927861;0.485959920;0.403396224;0.106726019;-0.296225706;0.389834276
000093;-0.582743905;-0.965701553;-0.589441251;-0.558233581;-1.480952432;-0.595035829;-0.149075737;-0.623950860;-0.261278652;-0.325767991;0.827425650;-0.710759554;1.152126713;0.295054647;-0.539843971;0.688197265;0.551885845;0.795622873;1.464052296;0.390560166;-0.594724457;-1.391104358;-0.520735557;-0.521004830;-1.800516844;-0.603768271;-0.391860544;-0.903041847;-0.357138949;-0.656111653
000314;0.818931513;-1.246715938;0.714543187;0.739873857;-0.013236696;-0.782057053;-0.639682749;-0.087976863;-1.495035430;-0.886137361;-0.291273277;-0.241048762;-0.530254367;0.017620052;-0.157135371;-0.649938644;-0.653827001;-0.609576476;-0.911964501;-0.415711431;0.646607475;-1.016938726;0.445100842;0.529626676;0.082272902;-0.727562745;-0.791755981;-0.478239975;-1.356956415;-0.615715646
000305;0.710384257;-0.472155278;0.599342862;0.628479561;-1.659819015;-0.899253738;-0.589547725;-0.887393547;-0.584312762;-1.216799184;-0.311600936;-1.034614598;-0.386891183;-0.027491281;-1.142668213;-0.482004070;-0.219674740;-0.541950278;-0.586424839;-0.588948561;0.639326931;-0.678816567;0.509901358;0.513321336;-1.981829593;-0.623137478;-0.457485638;-0.770291259;-0.428554487;-0.901595101
000132;-0.360929949;-0.505215799;-0.296582584;-0.426127771;1.119825427;0.790599017;0.315031337;0.661197565;0.501548883;0.020987992;-0.369195969;-0.840889139;-0.426767031;-0.435184830;-0.425796138;-0.131893123;-0.022569669;0.505299608;-0.303163044;-0.584840166;-0.405430437;-0.730307253;-0.401934595;-0.442313808;0.721638915;0.165946998;0.264986947;0.635569814;0.086057448;-0.401927531
000250;0.318670251;-1.020015261;0.206551374;0.259031134;-0.703459769;-1.169669650;-0.874081887;-0.873718138;-1.183677256;-1.152422545;0.660061249;-0.677406285;0.427715445;0.530197384;-1.003017807;-1.042122240;-0.742294380;-0.923542828;-0.903508924;-0.485211704;0.355385907;-1.119920092;0.216756136;0.254917021;-1.182144947;-1.169096349;-0.999548881;-0.987225145;-1.342253219;-0.928318616
000171;-0.148554882;0.174886248;-0.213305239;-0.218452979;-0.678937738;-0.661652893;-0.821243150;-0.888200478;-0.786695576;-0.376976674;-0.386813269;-0.118350215;-0.529304936;-0.315075939;0.005125105;-0.671301344;-0.650301794;-0.806370444;-0.114321851;-0.320533721;-0.041403475;0.538079917;-0.164846958;-0.134284522;0.120444014;-0.522922904;-0.839542982;-0.650276098;0.281399928;0.005761442
000018;-1.572883638;0.174886248;-1.364614537;-1.342471833;0.462057986;2.774307015;2.580597217;0.835750117;2.229586766;3.566092410;1.119466381;1.193314558;1.568924289;0.033409000;0.891240158;2.588884328;2.319087582;2.631439412;2.012255461;1.433406569;-1.344619991;-0.090106420;-1.086454416;-1.075386641;-0.204010379;1.494842735;1.641324056;0.721911655;0.817016430;1.538945403
000041;-1.226004367;-0.276153653;-1.195977914;-1.086656793;0.751994947;-0.017687976;-0.179693909;-0.493567330;-0.673828234;1.111001526;0.697328623;0.351706200;0.598611952;-0.041588558;2.222906498;0.418196456;0.005325452;0.016791612;1.716310310;0.324483557;-0.984233306;-0.421363149;-0.929081721;-0.827616247;0.969751092;-0.175119391;-0.332797965;-0.598255136;-0.447458596;0.245030117
000055;-0.998055132;-1.402572658;-0.970435108;-0.910888904;0.482252599;-0.230369110;-0.611392273;-0.412873939;0.166838845;0.385301240;-0.738481806;-1.162670405;-0.729633609;-0.661305306;-0.492961334;-0.511674483;-0.568639610;-0.557074899;-0.176329412;-0.451659852;-0.864104404;-1.420282413;-0.849366790;-0.730138634;0.378098966;-0.271965409;-0.594403440;-0.304261156;0.401125969;-0.218591787
000190;-0.030568737;-0.387142524;-0.037728839;-0.075151767;-0.112046055;-0.406287494;-0.351943529;-0.283764513;-0.144519337;-0.573032804;-0.335994122;-0.337825086;-0.357459017;-0.221469959;-0.768272130;-0.242267079;-0.269334181;-0.376970170;-0.954242378;-0.474598356;0.129689191;-0.122717187;-0.001817065;0.037630546;-0.418722846;-0.109432530;-0.092371502;0.119677298;-0.268919759;-0.288818696
000148;-0.290138257;0.812481914;-0.347936951;-0.315853021;-0.497907442;-0.865945202;-0.659020542;-0.775144793;-1.020214207;-0.611073545;0.719011470;-0.018117598;0.492276363;0.274190653;-0.434773668;-0.742629030;-0.471037350;-0.467370232;0.483205500;-0.657764093;-0.281661269;0.308088202;-0.347934159;-0.297692461;-0.852919166;-0.935992201;-0.778869597;-0.947723750;-0.657504284;-0.938883731
000141;-0.313735488;-0.639819325;-0.326423632;-0.358395568;1.566991895;-0.294765602;-0.238423512;0.131594101;0.980262080;0.293125605;0.301616825;-0.831211512;0.226437361;0.052017422;0.788497364;-0.670707931;-0.322978640;0.187160950;-0.155190468;-0.202075140;-0.252539115;-0.989477030;-0.287247950;-0.298046935;0.936351381;-0.722509909;-0.459872006;-0.052142972;0.039847391;-0.166387711
000007;-1.782898969;0.104042282;-1.779613316;-1.472898325;1.018852355;-0.648576203;-0.955712446;-1.248687587;1.579626573;1.541154519;0.248764924;2.689891238;0.100163838;-0.326917643;4.517163119;-0.489124964;-0.829075788;-1.761655659;5.753847747;1.071525855;-1.747961864;-0.254876608;-1.702059405;-1.277431156;0.397184521;-1.007405614;-1.108367212;-1.749623624;0.831719627;0.026270184
000083;-0.667693930;-0.127381332;-0.620670250;-0.664589948;0.259390600;0.314903858;-0.013353068;-0.064618253;-0.537609036;0.149741271;-1.012227633;0.626481828;-0.903378389;-0.762241874;0.776859823;0.682856594;0.520005717;0.578315045;-1.044435191;-0.053488352;-0.776737933;0.443680335;-0.684794025;-0.684058308;0.783666956;0.452274350;0.158197025;0.378918680;-0.959970075;0.126949472
000253;0.332828594;-0.578421226;0.409192919;0.199695470;1.026064721;1.042263464;-0.137795359;0.072135817;0.816799038;0.739372751;-0.778459539;-0.817040692;-0.696403738;-0.503979571;-1.019975352;-0.195387818;-0.308571267;-0.633393409;-0.542737692;-0.433172088;0.271659703;-0.589566049;0.326299880;0.106396568;0.230185934;0.676283389;0.019191150;-0.177554502;0.919938817;0.067909146
000369;2.466018098;1.221015427;2.724997098;2.777437936;-0.027661421;2.853260569;2.868873602;3.006827031;-0.237926789;1.555785574;4.260767556;0.422560292;3.498155868;4.584013245;-0.132530293;2.847016977;1.191327796;2.255931477;-0.549784010;2.605324910;2.845330304;0.848740381;2.769691092;2.965149316;-0.270809814;2.368141136;1.973029059;2.558834386;-0.934764584;2.589241673
000329;1.017148228;-0.986954746;0.980336719;0.894930245;1.199161416;0.189071635;0.278862498;1.509752278;-0.416957740;-0.270169984;0.040067602;-0.862663815;0.025159257;0.117992719;-0.343003402;-0.579323039;-0.334014073;0.213237887;0.202762244;-0.043559744;0.744894746;-1.200588833;0.686817083;0.529626676;0.397184521;-0.416813359;-0.289246768;0.557862154;-0.294125250;-0.163901802
000199;0.021345168;-0.736639407;-0.077979555;-0.043804623;-1.010706403;-1.254051260;-0.767168945;-0.778117702;-0.821723374;-0.807129667;-1.252094028;-0.943541164;-1.290743779;-0.823367710;-1.296616153;-1.029126599;-0.630039515;-1.107646016;-0.483548660;-0.797791736;-0.201575341;-0.610162327;-0.303190941;-0.202341624;-1.081945794;-1.006647684;-0.735914998;-0.874980747;0.325509529;-0.802158767
000134;-0.351491051;2.628448825;-0.337527282;-0.387503621;0.021382649;0.024256099;0.326311715;-0.392063535;0.162946864;-0.204330239;0.090886748;2.083311087;0.031805235;-0.026927381;0.896560171;0.113184547;0.481381697;-0.159662342;0.580444631;-0.534854752;-0.230697495;2.554798364;-0.190561454;-0.257638029;0.678696423;0.048889648;0.635470410;-0.274257367;0.289801755;-0.530573281
000028;-1.354845233;-1.350620418;-1.345877140;-1.177899361;0.658234242;-0.489435452;-0.426429848;-0.367006110;0.225218499;0.876904662;-0.154400363;-0.421121852;-0.197006193;-0.445898763;0.811772427;-0.471916125;-0.220594352;0.708699740;-0.050905030;-0.247267428;-1.282735407;-1.418566060;-1.265941587;-1.012292040;0.287442595;-0.694719310;-0.579369325;-0.405496971;-0.621796521;-0.186896453
000365;1.852490146;-0.580782694;1.732608734;1.877886978;0.071869181;-0.435154887;0.033738045;0.689227901;-0.179547128;-0.949050895;-0.632777966;-1.295910668;-0.921417461;-0.165644694;0.076280309;-0.607806641;-0.071922576;0.726084365;-1.013431411;-0.383871406;1.298215728;-1.058131270;1.031391296;1.161636114;0.430584239;-0.515343646;0.053196881;1.179523429;-0.936865041;-0.524358517
000036;-1.247713822;-0.665795448;-1.107148743;-1.030679752;1.004427630;1.854004670;6.399811650;2.088196481;3.078037807;4.375189706;3.553364954;2.494610451;1.857549499;1.479790649;1.265303739;4.366735853;11.309898859;7.415688568;2.089764908;8.952787939;-0.995154116;-0.761201661;-0.961996266;-0.779763605;0.134758176;0.672914832;3.793230420;1.641452295;0.760304100;2.806758661
000185;-0.058885412;1.010845007;-0.107820602;-0.099781663;-0.818857565;-0.808210423;-0.648814485;-0.713138294;-0.829507329;-0.482320266;-0.516232711;-0.140816145;-0.512215295;-0.313948168;-0.687806895;-0.606619831;-0.540621873;-0.970481319;-0.641386072;-0.442073600;0.151530811;1.384243488;0.154012769;0.079457307;-0.037011799;-0.142275965;-0.374559383;-0.382184668;0.743500436;0.080338692
000051;-1.040530150;-0.774422858;-1.053712454;-0.965186627;1.451594099;-0.102316315;-0.761618286;-0.700821933;3.836973361;0.957375462;1.461648673;0.381084725;1.135037072;0.620983920;0.116180425;-0.669521121;-0.594113054;-0.337333230;2.987465208;0.774694663;-0.995154116;-1.111338315;-1.022682475;-0.821944826;0.053644579;-0.830640586;-0.979026125;-1.192934583;1.703409226;-0.033391620
000321;0.903881538;-0.316298566;0.733280594;0.829996893;-2.090397046;-1.431203295;-0.825898548;-0.983248803;-0.969618507;-1.360183518;-1.151133319;-0.865256035;-1.208238754;-0.723897259;-1.221138440;-1.101522420;-0.681139694;-1.134418339;-0.742852982;-0.790602052;0.420910758;-0.562104353;0.241442047;0.298161637;-1.942227067;-1.237393846;-0.877724852;-1.030180213;-0.604992857;-1.214198081
000021;-1.453481660;-1.005846465;-1.372248294;-1.268022383;3.160923969;0.931235032;-0.359105674;-0.220483903;1.711953798;2.034221047;0.363954990;-0.156369489;0.257768389;-0.224289403;2.758233042;0.185580368;-0.155607927;0.985115300;2.725342357;0.072159913;-1.158966238;-1.044400422;-1.126569031;-0.970819739;2.797192744;0.104470838;-0.512014118;-0.182087446;1.963865873;0.564469338
000335;1.059623246;1.383956545;1.029609144;0.998487762;-0.254850830;0.032151455;-0.400288015;0.007156400;-0.280738534;-0.643261865;0.487953716;-0.189204307;0.154281053;0.572489243;-0.763617120;-0.242860484;-0.485444710;-0.265534718;0.030832196;-0.272944865;0.857743105;0.889932924;0.676531281;0.720328350;-0.709777522;-0.174277257;-0.560159071;-0.250297505;-0.470563620;-0.514414880
000361;1.574042840;-0.998762074;1.545234704;1.552660403;0.097112447;0.243352208;0.321835377;1.271069726;0.229110480;-0.852485936;0.078690146;-0.699872216;-0.137192410;0.244304428;-0.647574277;-0.422663227;-0.314702069;0.442714957;-0.555421058;-0.465696845;1.363740579;-0.802394211;1.262821744;1.142495049;-0.194467605;-0.020165770;-0.088791953;1.216218710;-0.048371799;-0.623173374
000082;-0.672413374;0.753445276;-0.543638710;-0.633802577;2.122343794;0.913963939;0.913607699;1.158948377;0.536576681;0.825695972;-0.430178945;0.358618794;-0.279606163;-0.374284549;0.299055953;-0.274904542;-0.033605101;0.041130085;-0.995110996;-0.222617086;-0.332625043;1.959222787;-0.129875245;-0.306554066;3.078704638;0.610596528;1.291721310;1.324146018;0.457838309;0.952271037
000179;-0.082482643;-0.696494494;-0.119618223;-0.147921912;-0.471942941;-0.476358771;-0.598679461;-0.530091708;-0.463661466;-0.258465140;-0.288562919;-0.714043036;-0.149534935;-0.259250674;-0.585729104;-0.480223846;-0.506902497;-0.867738170;-1.028933296;-0.556423805;-0.001360511;-0.436810356;0.070183520;-0.061619396;-0.037011799;-0.037850699;-0.412144663;-0.550335413;-0.178600123;-0.070058764
000189;-0.035288182;0.203223832;-0.128639941;-0.111536839;-0.731587983;-1.054446815;-0.816838433;-0.886204382;-0.848967211;-0.527676535;-0.786590595;0.538346245;-0.871097930;-0.584616076;0.238208274;-0.821314983;-0.614375334;-0.627830333;-0.174920142;-0.502672361;-0.146971300;0.778369775;-0.268219227;-0.199151453;-0.199238992;-0.899190724;-0.892460664;-0.889874715;-0.403349007;-0.538652486
000338;1.092659365;-0.986954746;1.282911065;0.961542916;0.708720773;2.438754419;1.640565533;1.426935376;1.279944327;1.609920475;1.667635638;0.502055126;2.543034330;1.457234983;0.934797780;1.790156640;0.788841082;0.985115300;0.831293376;0.600430437;0.985152540;-0.958582616;1.252535952;0.739823876;0.230185934;1.399681005;0.812061557;0.642045453;0.170075715;0.704923156
000214;0.120453526;0.614118814;0.167688619;-0.021973590;0.436814712;0.891758251;0.951208963;1.308443503;-0.086139675;1.118317053;0.286709883;1.006674513;0.564432651;-0.176358626;1.910355598;1.076879760;0.734583544;2.228116075;0.113978691;0.753467976;-0.154251833;0.265179299;-0.038331650;-0.259055885;0.110901233;0.233318138;0.213680055;0.635569814;-1.092298855;0.256216708
000162;-0.200468788;-0.755531132;-0.173748503;-0.322570268;1.624690794;0.884356355;-0.746040614;-0.489745013;2.731651834;0.402858506;0.412741382;-0.294621372;0.321379856;0.171562412;-0.453726221;0.112591133;-0.589484305;0.067207031;0.945443651;-0.197282014;-0.343545853;-1.064996694;-0.342276971;-0.369648667;0.139529563;-0.074062682;-0.922111276;-0.720860552;0.793911407;-0.300626766
000029;-1.325112724;-0.531191916;-1.354898849;-1.145992444;-0.622681310;-1.082820748;-0.659915811;-0.540709254;-0.802263484;0.142425744;-0.575182933;-0.674641246;-0.855907132;-0.618449546;1.488079373;-0.704532213;-0.465519627;-0.088733071;0.450792460;-0.051434159;-1.180807859;-0.817841418;-1.234569903;-0.937854583;1.146292454;-0.860199669;-0.681147873;-0.190721634;0.023043738;0.064801759
000306;0.719823145;-0.363527869;0.640981530;0.644153133;-1.802623790;-0.778849569;-0.557497120;-0.680011530;0.217434545;-1.126086647;-0.979703371;-1.113418170;-0.687858918;-0.540068644;-1.282318610;-0.541344904;-0.525478806;-0.921630518;-1.052890769;-0.546152822;0.504636953;-0.364723398;0.589102002;0.419742814;-1.552404660;0.027836162;-0.282684261;-0.406576242;-0.140791892;-0.233507243
000246;0.295073020;0.618841744;0.262069605;0.196336846;1.458806457;-0.218772809;-0.394200191;-0.125350640;3.046901982;-0.319915569;0.813873878;0.175435042;0.718239497;0.630006181;-0.049072554;-0.644004560;-0.231629785;0.242791753;1.251253639;-0.738562436;0.147890534;0.031754865;0.055269114;0.057480532;0.158615119;-0.730931302;-0.624412004;-0.390603003;0.945144297;-1.018432800
000213;0.115734082;1.372149217;0.112170388;0.067589673;-1.027294840;-0.233576601;0.017981320;-0.383994196;-0.946266644;-0.419406732;-0.373939100;-0.266970994;-0.637539387;-0.287445257;-0.663534328;0.039601907;0.095448138;-0.250757789;-0.983836899;-0.096968822;0.162451621;1.267531274;0.047554757;0.083356412;-0.175382049;1.247253797;1.224903036;0.797460772;0.167975258;0.939220022
000367;2.107340221;0.307128312;1.989380548;2.215988275;-1.357621034;-0.309075934;-0.033586130;-0.071838184;0.338085841;-1.518198899;1.211618449;1.450808704;1.293591055;1.297089805;-1.237430982;0.257382784;0.107709728;0.168037861;-0.765401185;-0.743355562;1.625839993;0.711431888;1.571395669;1.529569817;-1.843459336;-0.221437054;0.014418421;0.071325862;-0.460061336;-1.306176687
000272;0.483850857;-0.285599513;0.398783249;0.381061073;-1.002772809;-0.685832413;-0.565196430;-0.623101452;-0.416957740;-0.884674256;-0.960053316;-1.050859195;-1.025854208;-0.585743847;-0.921222575;-0.579916452;-0.384286592;-0.808282754;-1.088122328;-0.553342506;0.355385907;-0.381886958;0.206470334;0.223369720;-0.242181484;-0.250069789;-0.294616095;-0.241447465;-0.010563569;-0.305598584
000006;-1.795169535;-1.194763706;-1.749078288;-1.472338565;0.744782589;-0.208163422;-0.496439822;-0.607387477;-0.307982379;1.200250958;-1.174848921;-0.935246054;-0.994523180;-0.922161498;0.243528288;-0.276091361;-0.276997673;-0.489101018;-0.663934276;0.080376693;-1.558303812;-0.939702697;-1.360056638;-1.151596413;1.799972628;0.220686054;-0.061945319;0.087730813;0.497746986;1.501656783
000249;0.309231363;0.061535909;0.199611598;0.220966743;-0.248359707;-1.162021024;-0.496976987;-0.007283471;-1.129189568;-0.647651181;-0.787268198;1.938146601;-0.898631254;-0.532738055;-0.935187607;-1.030966168;-0.417392890;0.261914842;0.856660098;-0.655025170;-0.165172644;-0.191371433;-0.271819257;-0.193480033;-1.401151655;-1.272511045;-0.820034433;-0.667544467;-1.594308039;-1.183745702
000263;0.394181388;2.337988580;0.357144581;0.302693213;-0.473385412;-0.394444463;-0.420879181;0.142211655;-0.502581238;-0.767625821;-0.440342774;0.650675905;-0.548293439;-0.324662101;-0.728704515;-0.507520630;-0.369879220;-0.176699283;-0.477911611;-0.803611948;0.224336195;2.273315956;0.140641234;0.103206398;-0.914947207;-0.498500861;-0.474786798;-0.031852642;-0.573486007;-1.013460981
000279;0.535764763;0.172524779;0.580605455;0.412967977;0.910666925;0.738785745;0.580567904;1.036634187;0.190190708;-0.331620413;-0.586024347;0.192716533;-0.572978489;-0.243461725;-0.572761567;-0.160376726;0.183731586;0.614822759;-1.054300028;-0.419819826;0.380867794;0.562108908;0.390071822;0.264842021;0.783666956;0.502802705;0.942715147;1.386743856;-0.168097839;-0.240964961
000014;-1.645563096;-0.831098027;-1.453443708;-1.345270684;0.328629282;1.686228372;0.585223295;-0.028943274;0.563820518;3.912848393;1.532117894;-0.636449160;0.998319867;0.103331542;3.340109721;4.237372826;0.909311216;1.308469351;0.673455963;6.244673995;-1.463656808;-1.416849701;-1.398114084;-1.120403572;-0.270809814;0.389956037;-0.252854676;-0.716543462;-1.033486058;1.719173761
000068;-0.851752313;0.486599679;-0.665084840;-0.817407245;-0.183448443;2.004509883;3.126710860;1.274467340;1.676926007;3.137402522;-1.277842403;0.018173522;0.234032750;-0.923627616;0.443693862;3.213743358;3.876309591;3.312916763;-0.628702716;2.913454181;-1.057038690;-0.189655074;-0.680679708;-0.881140323;-0.576178652;1.386206768;2.489080904;1.412646407;-0.313029360;2.440087182
000088;-0.620499469;-0.755531132;-0.572091805;-0.618129005;0.723145498;0.153295806;0.010640123;0.170241990;0.073431393;0.879830873;-0.948534298;-0.687775173;-0.722987631;-0.722205587;0.083595331;-0.207849392;0.016360885;-0.005808406;0.401468275;-0.264728085;-0.667529851;-0.690831062;-0.513535498;-0.568857486;0.735953076;0.199632568;0.263197169;0.570813433;1.165692267;0.625374087
000282;0.559361984;-1.005846465;0.614610376;0.430880626;0.852968027;0.849814177;0.451649275;0.641661273;0.797339156;-0.003884800;-0.292628447;-1.248386579;-0.100164835;-0.145344600;-0.436768676;0.051470075;-0.049238632;-0.308300903;-0.311618621;-0.264385719;0.446392645;-1.166261707;0.583959101;0.305250912;0.535554779;0.610596528;0.429049670;0.212494778;0.669984453;0.064180282
000351;1.238962184;-0.625650536;1.229474776;1.120517701;-0.689756280;0.612953522;0.209031569;0.356686189;0.482089001;-0.583274542;-0.462703206;-1.250978799;0.151432780;-0.210192126;-1.012660339;0.581383757;0.287955111;0.246268682;-0.947196070;-0.166469085;0.966951196;-0.792096075;1.257678843;0.736279231;-0.609578369;1.392943882;0.921237848;1.227011447;0.436833743;0.179153549
000147;-0.294857701;0.477153820;-0.252168004;-0.361194419;1.127037793;0.723981953;0.269551710;0.338848704;0.917990445;0.215581016;1.366786247;0.816578166;1.717984019;0.830751547;0.754249763;0.105470231;0.448275411;0.241053289;1.879784771;0.469304316;-0.157892110;0.392189648;-0.042960253;-0.200569309;0.449669788;-0.068167712;0.058566207;-0.042429513;0.886331510;-0.053900363
000020;-1.466224158;-1.249077407;-1.266069678;-1.318961482;5.057775265;3.433075716;0.786479608;0.981847620;2.416401679;4.676589420;0.728497715;-0.220310987;0.852108429;-0.201169865;0.870625097;1.373583956;0.238602204;2.042100577;0.674865222;2.314313931;-1.264534063;-1.294988416;-1.064339961;-1.064398246;3.045304921;1.236305983;0.143878823;0.462886126;0.613272113;2.763255258
000330;1.017148228;0.278790727;1.007401854;0.981694657;-0.677495268;-0.166712808;0.623003619;-0.006434064;-1.105837705;-0.818834511;-0.315666464;0.230735799;-0.116305065;-0.032002427;-1.003350308;-0.106376562;0.206722076;-0.223463927;-0.942968282;-0.466723951;0.926908232;0.766355287;0.943962017;0.815324713;-0.833833610;0.569331701;1.146152928;0.321285504;-0.577686920;-0.379554357
000293;0.625434232;-0.122658395;0.557010203;0.485738122;0.449075732;-0.127976225;-0.141376428;0.093370916;-0.097815611;-0.318452464;-0.386135684;-0.474003192;-0.524557820;-0.167336366;-1.303266173;-0.835912829;-0.308571267;-0.156533115;-1.096577906;-0.741643734;0.439112102;-0.067793789;0.310356890;0.304896452;-0.308980919;-0.527975739;-0.069104424;0.209688671;-0.478965446;-0.692157328
000034;-1.270367160;0.278790727;-1.296604705;-1.111846449;-0.603207932;-0.850154497;-0.537264058;-0.840336561;-0.689396142;-0.103375963;-0.029724034;0.246289135;-0.059339556;-0.302670335;0.091575347;-0.655279315;-0.112692354;-0.090123843;0.197125186;0.158778477;-1.027916536;0.285775571;-1.061768505;-0.837541246;-0.308980919;-0.857589042;-0.550553948;-0.919446798;-0.407549920;-0.095539324
000052;-1.035810696;-0.148634519;-1.014155708;-0.958469379;0.925091650;0.006491545;-0.639145585;-0.435383150;0.594956335;0.881293979;-0.361742497;-0.006020555;-0.451452081;-0.482551706;0.244193291;-0.490905196;-0.567474754;-0.436251749;0.808745172;0.024228692;-0.940550065;-0.186222362;-0.915710176;-0.797132341;0.678696423;-0.448814650;-0.716287127;-0.546234175;0.648979887;0.449496080
000216;0.139331313;-0.202948220;0.105230612;0.031204601;0.687083691;-0.200268065;-0.383994126;-0.353840350;-0.195115037;-0.470615423;-0.610417552;-0.466572155;-0.522658958;-0.338195476;-0.118232760;-0.757108193;-0.421684443;-0.636174952;-0.008627152;-0.652628612;-0.015921588;-0.484868330;-0.053760343;-0.092457776;0.573725883;-0.640822398;-0.499843647;-0.540406101;-0.121887782;-0.736903676
