000073;-1.230149752;-2.133333420;-1.347602425;-2.426518668;-1.272196176;-0.130411408;1.737040529;-0.856990041;-0.576249489;-0.615623127;1.213039759;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-0.322839060;-0.306713855;-0.265843748;-0.542721381;-0.122252229;0.555094007;1.014631014;-0.516773329;0.352096502;-1.003432621;1.637915325;0.289253769;-0.377847327;1.515186622;-0.565517319;0.479126587
001290;1.042953050;0.906134131;0.855434583;-0.123372534;0.267057649;3.916140630;-2.266328872;0.462027619;-1.535464785;1.374194343;-2.846987659;0.948944041;0.701743424;-2.376267169;-0.524097116;0.502273329;1.052885787;0.583350443;0.873079334;-0.542721381;0.270824355;1.820486621;0.648878620;0.829280101;-1.093066710;-1.399061866;-0.131188216;0.906379967;1.861559360;2.522788879;-0.117255079;-0.853587575
001073;0.588332490;0.906134131;0.488261748;1.258515147;0.267057649;-1.479262087;1.009155183;-0.856990041;1.821788750;-0.217659633;1.664153916;0.948944041;-0.657512323;0.982879116;-0.524097116;-0.165474408;0.594310838;1.176726641;0.113797279;1.252866129;-0.122252229;-0.077602301;0.648878620;-0.516773329;1.797259715;0.974713602;0.753363554;-2.179251024;-0.657773162;1.515186622;0.331007161;-1.519944655
000302;-0.775529191;-2.133333420;-0.980429590;-1.965889441;-0.887382720;-0.130411408;-0.810558181;2.110799694;-2.494680081;-0.615623127;0.310811444;0.315257214;0.701743424;-0.936633047;-0.992501586;0.502273329;0.135735889;-1.493466251;0.113797279;-0.542721381;0.270824355;0.555094007;-0.814130953;0.829280101;-0.611345639;-1.003432621;-0.131188216;0.289253769;1.301707688;-1.003819019;-0.117255079;-0.187230494
000264;-1.230149752;0.298240621;-0.980429590;0.337256693;-0.502569264;-0.130411408;-0.446615508;-1.186744456;0.862573454;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.055692647;0.502273329;-1.698563906;-1.790154350;-1.784407857;-1.889412014;-1.301481981;-0.077602301;-0.448378560;0.156253386;-0.611345639;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000960;0.133711930;-0.005706134;0.121088914;-0.123372534;-0.117755807;-0.130411408;-0.446615508;2.770308524;-2.015072433;-0.615623127;0.761925601;0.315257214;1.245445723;-0.936633047;-0.992501586;0.502273329;0.135735889;-0.603401954;0.873079334;-0.991618259;0.270824355;1.187790314;-0.814130953;-0.180259971;-0.129624568;0.183455113;-1.458015872;-0.327872429;1.861559360;-1.003819019;-0.117255079;0.479126587
000803;-0.320908631;0.602187376;0.121088914;0.337256693;0.651871105;1.218439271;-1.174500853;-0.197481211;-0.096641841;-0.615623127;-0.591416871;-1.585803268;0.701743424;-0.936633047;1.349520762;-0.833222145;-1.698563906;-2.086842449;-1.784407857;-2.338308892;-1.301481981;-0.077602301;-0.448378560;0.156253386;-0.611345639;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000738;-0.320908631;-0.005706134;-0.246083921;-0.123372534;0.267057649;0.544013932;-0.810558181;0.462027619;-0.576249489;-0.615623127;-0.140302714;0.315257214;0.973594574;-1.416511088;-0.055692647;-0.165474408;1.052885787;-0.603401954;0.873079334;1.252866129;0.270824355;0.555094007;-0.448378560;3.184873604;-1.574787781;-1.003432621;0.753363554;0.289253769;1.581633524;-1.003819019;-1.013779560;0.479126587
001503;1.497573611;2.425867907;0.121088914;1.258515147;-0.117755807;1.892864611;-1.174500853;0.791782034;-0.576249489;1.772157837;-1.944759344;-0.318429613;-0.113810024;0.023123035;1.349520762;1.837768804;-1.239988957;0.880038542;-1.784407857;0.803969251;-1.301481981;-0.077602301;-0.448378560;0.156253386;-0.611345639;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000833;0.133711930;1.210080886;0.121088914;1.258515147;-0.117755807;-0.130411408;-0.446615508;-1.186744456;1.342181102;2.170121332;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.524097116;0.502273329;0.135735889;-0.010025756;0.493438306;1.252866129;1.056977523;0.555094007;0.283126227;0.156253386;-0.129624568;-0.607803376;-0.131188216;0.906379967;-0.097921491;-1.003819019;2.572318362;-0.187230494
000702;-0.320908631;-0.309652889;-0.246083921;-0.584001761;-0.502569264;1.218439271;1.009155183;-0.527235626;1.821788750;-1.411550116;1.664153916;0.315257214;-0.657512323;0.982879116;-0.524097116;0.502273329;0.594310838;0.880038542;0.493438306;1.252866129;0.663900939;-0.710298608;0.648878620;-0.853286686;1.315538644;0.974713602;0.753363554;-0.944998628;-0.657773162;1.011385494;0.331007161;-2.186301736
001235;0.588332490;0.602187376;0.121088914;0.337256693;-0.117755807;-0.130411408;-0.446615508;2.770308524;-1.535464785;-0.217659633;0.761925601;0.315257214;1.245445723;-0.936633047;-0.992501586;0.502273329;-0.322839060;-1.790154350;-0.265843748;-0.991618259;-0.122252229;-0.710298608;-0.814130953;0.829280101;-0.611345639;-0.607803376;-0.131188216;1.523506165;1.021781853;-1.507620147;-0.117255079;1.145483667
000871;0.133711930;-0.917546400;-0.246083921;-1.044630987;-0.502569264;-1.479262087;1.009155183;-0.527235626;1.342181102;1.374194343;0.761925601;-2.219490095;-0.657512323;0.982879116;-0.055692647;-2.168717620;0.135735889;0.880038542;0.493438306;0.803969251;-0.515328813;-0.077602301;2.477640587;-0.853286686;0.352096502;-0.607803376;1.637915325;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000468;-0.775529191;-0.309652889;-0.246083921;-0.584001761;-0.117755807;1.892864611;-0.446615508;-0.527235626;-0.576249489;-0.217659633;-1.042531029;-1.585803268;-0.113810024;0.503001075;1.349520762;-0.165474408;-1.239988957;0.286662344;-1.784407857;0.355072374;-0.908405397;-0.077602301;-0.448378560;0.492766744;-1.093066710;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
001018;0.133711930;0.298240621;0.121088914;0.337256693;0.651871105;0.544013932;-1.174500853;2.440554109;-2.015072433;-1.013586621;0.761925601;0.315257214;1.245445723;-1.416511088;-0.524097116;-0.833222145;1.052885787;0.286662344;1.632361388;0.355072374;2.236207274;1.820486621;-0.814130953;-0.180259971;-1.093066710;0.183455113;-1.458015872;-0.327872429;1.581633524;0.003783238;0.331007161;-0.853587575
000662;-0.320908631;-0.917546400;0.121088914;-1.505260214;-0.117755807;1.218439271;-0.810558181;-0.197481211;-0.576249489;0.180303861;-1.493645186;-0.952116441;1.245445723;-0.936633047;-0.055692647;0.502273329;1.052885787;0.880038542;0.873079334;-0.093824504;0.270824355;3.718575543;-2.277140527;0.492766744;-1.574787781;1.370342847;-2.784843527;0.906379967;0.741856017;-2.515222404;-0.565517319;0.479126587
001147;0.588332490;-0.309652889;0.121088914;-0.584001761;-0.502569264;-2.153687427;2.100983202;0.462027619;-0.096641841;1.374194343;0.761925601;-2.853176922;-0.657512323;1.462757157;-0.524097116;-1.500969883;0.135735889;0.583350443;0.113797279;0.803969251;0.270824355;1.187790314;1.014631014;-0.180259971;0.833817573;-1.399061866;1.637915325;0.289253769;-0.377847327;2.018987751;-0.565517319;0.479126587
001281;1.042953050;0.906134131;0.488261748;0.337256693;-0.502569264;-0.804836748;0.281269838;-0.197481211;1.342181102;1.772157837;-0.591416871;-1.585803268;-0.385661174;0.503001075;0.881116292;-1.500969883;0.594310838;-0.010025756;0.113797279;-0.093824504;-0.122252229;-0.710298608;1.014631014;-0.180259971;0.833817573;0.974713602;0.753363554;-2.179251024;-0.377847327;2.018987751;-0.117255079;-2.186301736
001464;1.497573611;0.906134131;1.589780252;1.258515147;0.651871105;-0.804836748;-0.082672835;-0.527235626;1.342181102;-0.615623127;-0.591416871;1.582630868;-0.929363473;-0.456755006;0.881116292;0.502273329;-1.239988957;-0.603401954;-1.025125803;-0.542721381;-0.908405397;-0.077602301;-0.082626166;-1.189800044;0.833817573;1.765972091;-0.573464101;-0.327872429;-0.937698998;0.003783238;-0.565517319;-0.187230494
000517;-0.775529191;0.298240621;-0.246083921;0.337256693;-0.502569264;0.544013932;1.009155183;-0.527235626;1.821788750;-1.013586621;1.664153916;-0.318429613;-0.657512323;1.462757157;-0.524097116;-0.165474408;-0.322839060;0.583350443;0.113797279;0.355072374;0.270824355;0.555094007;1.014631014;-0.516773329;0.833817573;-1.003432621;1.637915325;-0.327872429;-0.377847327;2.018987751;-0.565517319;-0.187230494
000683;-0.320908631;-0.613599645;-0.246083921;-0.584001761;-0.117755807;1.218439271;1.373097856;-0.197481211;0.382965806;-1.013586621;1.664153916;0.315257214;-0.385661174;1.462757157;-0.524097116;0.502273329;1.970035684;2.066790938;0.873079334;1.252866129;0.270824355;0.555094007;-0.082626166;-0.180259971;0.833817573;0.974713602;-0.573464101;-0.327872429;-0.377847327;0.507584366;1.227531642;-0.853587575
001521;1.497573611;0.602187376;1.956953087;0.337256693;1.036684562;1.892864611;-1.174500853;-0.527235626;0.382965806;0.180303861;-1.493645186;-0.318429613;1.245445723;-0.936633047;-0.055692647;0.502273329;-0.781414008;-1.196778152;-0.645484775;-1.889412014;-0.515328813;-0.710298608;-0.814130953;0.829280101;-0.611345639;-0.607803376;-0.131188216;1.523506165;0.741856017;-1.507620147;-0.565517319;1.145483667
000652;-0.320908631;-0.917546400;-0.246083921;-1.044630987;-0.502569264;-0.804836748;1.009155183;-0.197481211;0.862573454;0.976230849;0.761925601;-2.219490095;-0.385661174;1.462757157;0.412711823;-2.168717620;0.135735889;0.880038542;0.113797279;1.252866129;0.270824355;-0.077602301;1.380383407;0.492766744;0.352096502;-0.607803376;1.637915325;0.289253769;-0.097921491;2.018987751;-0.565517319;-0.187230494
001293;1.042953050;0.906134131;0.855434583;1.258515147;0.267057649;-0.130411408;-0.446615508;3.100062939;-1.535464785;-0.217659633;0.761925601;0.315257214;1.517296873;-0.936633047;-0.992501586;0.502273329;-0.322839060;-0.306713855;-0.265843748;-0.542721381;-0.515328813;-0.077602301;-0.448378560;2.511846889;-2.056508852;-0.607803376;0.753363554;0.289253769;1.301707688;-1.003819019;-1.013779560;0.479126587
001081;0.588332490;0.906134131;0.488261748;1.258515147;1.036684562;-0.804836748;-0.810558181;1.121536449;0.862573454;-0.615623127;-0.591416871;0.315257214;0.158041125;1.462757157;2.286329701;-0.165474408;-0.322839060;-0.900090053;-0.265843748;-0.991618259;-0.908405397;-1.342994915;1.746135801;-0.180259971;0.352096502;0.974713602;0.753363554;-2.179251024;-0.657773162;1.515186622;-0.565517319;-1.519944655
000190;-1.230149752;-0.917546400;-0.980429590;-1.044630987;-1.272196176;-0.130411408;-0.082672835;-1.186744456;0.862573454;1.772157837;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-1.698563906;-2.086842449;-1.784407857;-2.338308892;-1.301481981;-0.077602301;-0.448378560;0.156253386;-0.611345639;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000584;-0.320908631;0.906134131;0.121088914;0.797885920;1.036684562;1.218439271;-0.810558181;-0.197481211;-0.576249489;-0.217659633;-1.042531029;-1.585803268;0.701743424;-0.456755006;1.349520762;-1.500969883;-1.239988957;0.880038542;-1.784407857;0.803969251;-1.301481981;-0.077602301;-0.448378560;0.156253386;-0.611345639;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000150;-1.230149752;-1.221493155;-1.347602425;-1.505260214;-1.272196176;-0.130411408;-0.446615508;-0.856990041;0.862573454;-0.615623127;-0.591416871;0.948944041;-0.929363473;0.023123035;-0.055692647;0.502273329;-0.781414008;-0.010025756;-1.025125803;-0.093824504;-0.908405397;-0.077602301;-0.448378560;-1.189800044;0.833817573;1.765972091;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.565517319;0.479126587
000434;-0.775529191;-0.613599645;-0.246083921;-0.584001761;-0.887382720;-0.130411408;-0.446615508;-1.186744456;0.862573454;1.772157837;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.524097116;0.502273329;-1.698563906;-2.086842449;-1.784407857;-2.338308892;-1.301481981;-0.077602301;-0.448378560;0.156253386;-0.611345639;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000029;-1.684770312;-1.221493155;-1.714775260;-0.584001761;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-1.239988957;-0.010025756;-1.025125803;-0.093824504;-0.515328813;-0.077602301;-0.448378560;-1.189800044;0.833817573;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.117255079;0.479126587
001364;1.042953050;-0.005706134;0.488261748;-0.123372534;-0.117755807;-2.153687427;1.737040529;0.132273204;0.382965806;1.374194343;0.761925601;-2.219490095;-0.657512323;1.462757157;-0.055692647;-2.168717620;1.970035684;1.176726641;1.252720361;1.252866129;1.450054106;-0.710298608;1.014631014;-0.180259971;0.833817573;0.974713602;0.753363554;-1.562124826;0.461930181;1.515186622;0.779269401;-2.852658816
000685;-0.320908631;-0.613599645;-0.246083921;-0.584001761;-0.117755807;1.218439271;1.373097856;0.132273204;-0.096641841;-1.411550116;1.664153916;0.948944041;-0.385661174;1.942635197;-0.524097116;0.502273329;1.052885787;1.176726641;1.252720361;1.252866129;1.450054106;-0.077602301;-0.448378560;1.165793459;0.833817573;-1.399061866;0.753363554;1.523506165;0.741856017;-0.500017891;3.020580602;-2.186301736
000660;-0.320908631;-0.917546400;0.121088914;-1.505260214;-0.117755807;1.218439271;-0.810558181;-0.197481211;-0.576249489;-0.217659633;-1.042531029;-0.318429613;0.973594574;-1.416511088;-0.524097116;0.502273329;-0.322839060;-0.603401954;0.113797279;-0.991618259;0.270824355;-0.077602301;-0.814130953;-0.180259971;-0.611345639;0.183455113;-0.131188216;0.289253769;1.021781853;-1.003819019;-0.565517319;0.479126587
001434;1.042953050;0.602187376;1.222607417;0.797885920;1.036684562;0.544013932;-0.810558181;-0.527235626;-0.096641841;0.180303861;-0.591416871;0.315257214;1.245445723;-0.936633047;-0.055692647;0.502273329;0.594310838;0.286662344;0.873079334;0.355072374;1.450054106;-0.077602301;-0.448378560;0.829280101;-0.129624568;-1.003432621;-0.131188216;-0.327872429;1.581633524;0.003783238;0.331007161;-0.853587575
001208;0.588332490;0.298240621;0.121088914;0.337256693;-0.117755807;-0.130411408;0.645212511;-0.527235626;1.821788750;0.976230849;0.761925601;-1.585803268;-0.657512323;1.462757157;0.412711823;-2.168717620;2.887185581;2.066790938;1.252720361;1.252866129;0.270824355;-0.077602301;-0.082626166;-0.180259971;2.278980786;1.765972091;-0.573464101;-0.944998628;-0.377847327;0.507584366;1.227531642;-1.519944655
000230;-1.230149752;-0.309652889;-1.714775260;-0.584001761;-0.887382720;-0.130411408;-0.446615508;0.462027619;-1.055857137;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-1.239988957;-1.493466251;-1.404766830;-0.991618259;-0.908405397;-0.077602301;-0.448378560;-0.853286686;1.315538644;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;0.331007161;0.479126587
001324;1.042953050;1.210080886;0.121088914;0.337256693;-0.502569264;-1.479262087;0.645212511;-0.197481211;0.862573454;1.772157837;-0.140302714;-1.585803268;-0.385661174;0.023123035;0.881116292;-2.168717620;-0.781414008;-0.010025756;-0.265843748;-0.093824504;-0.908405397;1.187790314;2.111888194;-0.853286686;0.352096502;-1.399061866;1.637915325;0.906379967;-0.937698998;0.003783238;-1.013779560;0.479126587
000739;-0.320908631;-0.005706134;-0.246083921;-0.123372534;0.267057649;1.218439271;-0.810558181;0.462027619;-0.576249489;-1.013586621;-0.140302714;-0.952116441;0.973594574;-1.416511088;-0.055692647;-0.833222145;0.594310838;-1.493466251;0.493438306;-0.542721381;0.270824355;0.555094007;-0.814130953;0.829280101;-0.611345639;-0.607803376;-0.131188216;0.289253769;1.301707688;-1.003819019;-0.117255079;-0.187230494
000079;-1.230149752;-2.133333420;-0.980429590;-2.426518668;-1.272196176;-0.130411408;-0.810558181;1.781045279;-2.494680081;-0.615623127;0.310811444;0.315257214;0.429892275;-0.936633047;-0.992501586;0.502273329;-0.781414008;-0.010025756;-0.645484775;-0.093824504;-0.122252229;-0.077602301;-0.448378560;-0.180259971;0.833817573;-1.003432621;-0.131188216;1.523506165;-0.377847327;0.003783238;1.675793882;0.479126587
000860;0.133711930;-1.525439910;0.121088914;-0.584001761;0.267057649;1.218439271;-0.810558181;0.791782034;-0.576249489;-1.013586621;-0.140302714;-0.952116441;1.245445723;-0.936633047;-0.055692647;-0.833222145;0.135735889;-0.900090053;0.113797279;0.355072374;-0.122252229;-0.077602301;-0.448378560;2.848360247;-2.056508852;-0.607803376;0.753363554;0.289253769;1.301707688;-1.003819019;-1.013779560;0.479126587
000934;0.133711930;-0.309652889;0.121088914;-0.584001761;-0.117755807;0.544013932;-0.446615508;2.770308524;-2.015072433;-1.013586621;0.761925601;0.315257214;1.245445723;-0.936633047;-0.992501586;0.502273329;1.511460735;0.880038542;1.632361388;1.252866129;2.236207274;0.555094007;-0.814130953;1.165793459;-0.611345639;-0.607803376;-0.573464101;0.906379967;0.741856017;0.003783238;2.572318362;-2.852658816
000812;0.133711930;0.906134131;0.121088914;0.797885920;0.267057649;0.544013932;0.645212511;-1.186744456;1.342181102;-1.013586621;1.664153916;0.315257214;-0.929363473;0.982879116;-0.524097116;0.502273329;-0.322839060;-0.603401954;-0.265843748;-0.542721381;-0.515328813;-1.342994915;1.380383407;-0.516773329;0.833817573;0.974713602;0.753363554;-2.179251024;-0.657773162;1.515186622;-0.117255079;-1.519944655
000859;0.133711930;-1.525439910;0.121088914;-0.584001761;0.267057649;0.544013932;-0.810558181;0.791782034;-0.576249489;-1.013586621;-0.140302714;0.315257214;1.245445723;-0.936633047;-0.055692647;-0.165474408;-0.322839060;-0.900090053;0.113797279;-0.991618259;-0.122252229;0.555094007;-1.179883347;-0.180259971;-1.093066710;0.183455113;-0.573464101;0.289253769;1.021781853;-1.507620147;-0.565517319;0.479126587
000146;-1.230149752;-1.221493155;-1.714775260;-1.505260214;-1.272196176;-0.130411408;-0.446615508;-0.856990041;0.862573454;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.055692647;0.502273329;-1.698563906;0.286662344;-1.784407857;-0.093824504;-1.301481981;-0.077602301;-0.448378560;0.156253386;-0.611345639;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000216;-1.230149752;-0.613599645;-1.347602425;-0.584001761;-0.887382720;-0.130411408;-0.446615508;-0.856990041;0.862573454;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.055692647;0.502273329;-1.239988957;-1.790154350;-1.404766830;-0.991618259;-0.908405397;0.555094007;-0.448378560;-0.853286686;0.833817573;-0.607803376;-0.573464101;-0.327872429;-0.937698998;0.003783238;-0.117255079;-0.187230494
000793;-0.320908631;0.602187376;-0.246083921;0.797885920;-0.117755807;-0.130411408;-0.446615508;-1.186744456;0.382965806;1.772157837;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.524097116;0.502273329;0.594310838;1.176726641;0.873079334;1.252866129;0.270824355;1.187790314;-0.814130953;-0.516773329;0.833817573;-0.607803376;-0.573464101;-0.944998628;-0.937698998;0.507584366;0.779269401;-0.187230494
000296;3.316055852;2.425867907;3.058471591;1.719144373;1.421498018;3.916140630;-2.266328872;0.791782034;-1.535464785;1.374194343;-2.846987659;0.948944041;1.245445723;-3.336023250;-0.524097116;0.502273329;0.135735889;-0.603401954;0.493438306;-0.542721381;1.056977523;-0.710298608;-0.082626166;0.492766744;-1.093066710;-1.003432621;-1.015739987;0.289253769;1.581633524;-0.500017891;0.779269401;0.479126587
001440;1.042953050;0.602187376;1.222607417;1.258515147;2.960751843;-0.130411408;-0.446615508;0.132273204;-0.576249489;-1.013586621;-0.591416871;0.315257214;2.060999172;0.023123035;1.349520762;-1.500969883;-0.322839060;-1.196778152;-0.265843748;-1.440515137;-0.515328813;0.555094007;-0.814130953;0.829280101;-1.093066710;-1.003432621;-0.131188216;0.289253769;0.741856017;-1.003819019;-0.565517319;-0.187230494
000074;-1.230149752;-2.133333420;-1.347602425;-2.426518668;-1.272196176;0.544013932;1.737040529;-0.856990041;-0.576249489;-1.013586621;1.213039759;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-0.781414008;0.583350443;-0.265843748;0.355072374;-0.908405397;1.187790314;2.111888194;-1.189800044;0.352096502;-1.399061866;1.637915325;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000250;-1.230149752;-0.005706134;-0.980429590;-0.123372534;-0.502569264;-0.130411408;-0.446615508;-1.186744456;0.862573454;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.055692647;0.502273329;-1.698563906;-0.900090053;-1.784407857;0.355072374;-1.301481981;-0.077602301;-0.448378560;0.156253386;-0.611345639;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000922;0.133711930;-0.309652889;-0.246083921;-0.584001761;-0.502569264;-1.479262087;1.009155183;-0.527235626;0.862573454;0.976230849;0.761925601;-1.585803268;-0.657512323;0.982879116;-0.055692647;-1.500969883;-0.322839060;0.286662344;-0.265843748;0.355072374;0.270824355;-0.710298608;1.014631014;-0.180259971;0.352096502;-0.212174132;1.637915325;0.289253769;-0.377847327;2.018987751;-0.565517319;-0.187230494
001352;1.042953050;2.121921152;0.121088914;1.258515147;-0.117755807;-0.804836748;0.645212511;-0.527235626;0.382965806;0.976230849;-0.140302714;-0.952116441;-0.385661174;0.503001075;1.349520762;-2.168717620;1.052885787;-0.010025756;0.493438306;-0.093824504;0.270824355;-0.077602301;0.648878620;-0.516773329;0.833817573;0.974713602;0.753363554;-1.562124826;-0.097921491;1.515186622;0.779269401;-2.186301736
000255;-1.230149752;0.298240621;-1.714775260;0.337256693;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;0.135735889;0.880038542;0.113797279;1.252866129;-0.515328813;-0.077602301;-0.814130953;-1.189800044;1.797259715;2.161601336;-0.573464101;0.906379967;-0.937698998;0.003783238;-0.565517319;0.479126587
000040;-1.684770312;-0.917546400;-1.714775260;0.337256693;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-0.322839060;0.583350443;-0.265843748;0.803969251;-0.122252229;-0.077602301;-0.448378560;-1.189800044;0.833817573;1.765972091;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.565517319;0.479126587
001329;1.042953050;1.210080886;0.488261748;1.258515147;0.651871105;-2.153687427;1.373097856;-0.197481211;0.382965806;1.374194343;1.213039759;-1.585803268;-0.385661174;1.942635197;-0.055692647;-2.168717620;0.135735889;1.176726641;0.113797279;1.252866129;-0.122252229;-0.077602301;2.111888194;-1.189800044;-0.129624568;-0.607803376;1.195639439;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
001146;0.588332490;-0.613599645;1.222607417;-0.584001761;0.651871105;0.544013932;-0.810558181;-0.197481211;-0.096641841;0.180303861;-0.140302714;0.315257214;1.517296873;-0.936633047;-0.055692647;0.502273329;0.594310838;0.583350443;0.873079334;0.355072374;1.450054106;-0.077602301;-0.448378560;-0.516773329;-0.611345639;0.183455113;0.311087669;0.906379967;1.021781853;-1.003819019;-0.117255079;0.479126587
001490;1.497573611;1.817974396;0.488261748;0.797885920;-0.117755807;3.241715291;-1.174500853;-0.527235626;0.382965806;1.374194343;-1.944759344;-0.952116441;-0.385661174;0.982879116;0.881116292;3.173264279;-1.239988957;-0.306713855;-1.784407857;-0.542721381;-0.908405397;-0.077602301;-0.448378560;0.492766744;-1.093066710;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
001477;1.497573611;1.514027641;0.121088914;0.337256693;-0.502569264;1.218439271;-0.810558181;0.462027619;-0.096641841;1.772157837;-1.944759344;0.315257214;-0.113810024;-0.456755006;1.349520762;1.837768804;1.052885787;0.880038542;0.113797279;0.355072374;-0.122252229;1.820486621;-0.814130953;0.156253386;0.352096502;2.161601336;-1.900291757;-0.944998628;-0.377847327;0.507584366;0.779269401;2.478197829
001005;0.133711930;0.298240621;0.121088914;0.337256693;-0.117755807;-0.130411408;-0.810558181;-0.527235626;0.862573454;-0.615623127;-0.140302714;0.315257214;-0.113810024;0.023123035;0.881116292;0.502273329;-0.781414008;0.286662344;-0.645484775;0.355072374;-0.515328813;-0.710298608;-0.082626166;-1.189800044;0.352096502;1.765972091;-0.131188216;-0.327872429;-0.937698998;0.003783238;-0.565517319;-0.187230494
000806;0.133711930;-1.829386665;0.121088914;-1.044630987;-0.117755807;0.544013932;-0.810558181;0.791782034;-0.096641841;-1.013586621;-0.140302714;0.315257214;1.245445723;-1.416511088;-0.055692647;-0.165474408;1.052885787;-0.010025756;1.632361388;-0.093824504;0.663900939;0.555094007;-0.814130953;-0.516773329;-0.129624568;0.183455113;-0.573464101;-0.327872429;1.301707688;-1.003819019;-0.117255079;0.479126587
000501;-0.775529191;0.298240621;-0.613256756;0.337256693;-0.887382720;-0.130411408;-0.446615508;-1.186744456;1.342181102;2.170121332;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.524097116;-0.165474408;-1.239988957;0.880038542;-1.784407857;0.803969251;-1.301481981;-0.077602301;-0.448378560;0.156253386;-0.611345639;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000305;-0.775529191;-2.133333420;-0.980429590;-1.965889441;-0.887382720;-0.130411408;-0.810558181;2.110799694;-2.494680081;-0.615623127;0.310811444;0.315257214;0.701743424;-0.936633047;-0.992501586;0.502273329;0.594310838;0.286662344;0.493438306;0.355072374;-0.122252229;0.555094007;-0.448378560;2.848360247;-1.574787781;-1.003432621;0.753363554;0.289253769;1.581633524;-1.003819019;-1.013779560;0.479126587
000400;-0.775529191;-1.221493155;-0.246083921;-1.505260214;-0.502569264;-0.130411408;-0.446615508;-0.197481211;-1.055857137;0.180303861;0.310811444;0.315257214;0.429892275;-1.416511088;-0.524097116;-0.165474408;0.135735889;1.176726641;0.113797279;1.252866129;0.270824355;-0.077602301;-0.448378560;2.848360247;-1.574787781;-0.607803376;0.753363554;0.289253769;1.301707688;-1.003819019;-1.013779560;0.479126587
000336;-0.775529191;-1.829386665;-0.613256756;-1.505260214;-0.887382720;-0.130411408;-0.810558181;2.110799694;-2.015072433;-0.615623127;0.761925601;0.315257214;0.973594574;-0.936633047;-0.992501586;0.502273329;0.594310838;0.583350443;0.113797279;0.355072374;1.056977523;-0.077602301;-1.179883347;2.511846889;-2.538229923;-0.607803376;0.311087669;0.289253769;1.021781853;-1.507620147;-0.565517319;1.145483667
001392;1.042953050;0.298240621;0.488261748;0.337256693;-0.117755807;-1.479262087;2.100983202;0.462027619;0.382965806;1.374194343;0.761925601;-3.486863750;-0.385661174;1.942635197;-0.055692647;-2.168717620;0.135735889;0.880038542;0.113797279;1.252866129;-0.122252229;-0.077602301;1.746135801;-1.189800044;0.352096502;-0.607803376;1.195639439;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
