007068;0.722594586;4.273060601;-0.601758325;1.026935243;0.926665253;0.041312421
002497;-0.659008003;-0.398896292;0.994696323;0.384194648;-0.465425281;0.945903956
002087;-0.585527283;-0.535161702;-0.274280454;-1.238874669;-0.465425281;-1.433917446
005756;0.137390888;0.134485444;-0.356149926;0.013743906;1.955798498;0.514682876
001005;-0.445996484;-0.531268407;-0.028672047;0.519485995;-0.465425281;0.770821642
000422;-0.374827516;-0.468975654;0.176001618;-0.231658364;-0.465425281;0.968599756
001807;-0.543750608;-0.570201379;0.094132157;0.208785369;0.413834720;0.232605957
006205;0.274114558;0.126698853;-0.397084660;0.839575890;-0.465425281;0.414172711
000485;-0.381927901;-0.313243758;0.339740557;-0.073320545;-0.465425281;0.806486577
003863;-0.224563579;-0.309350454;0.667218436;0.506682397;-0.133290748;0.806486577
004682;-0.095105409;-0.457295759;-0.069606782;-1.238874669;-0.465425281;-1.433917446
007378;1.043102632;-0.289883968;-0.151476251;-1.238874669;-0.465425281;-1.433917446
001023;-0.448143113;-0.289883968;0.012262688;-0.294395991;0.962070167;0.790275291
000702;-0.406696683;-0.461189054;0.380675292;0.474246615;0.326688546;0.981568785
002124;-0.591636917;-0.523481816;0.257871088;0.742695398;0.698240930;0.449837615
004338;-0.152734111;0.204564796;-0.356149926;-1.238874669;-0.465425281;-1.433917446
003330;-0.300025796;-0.539055007;-0.069606782;0.341515992;-0.465425281;0.650857912
007265;0.908855866;0.076085986;-0.028672047;-1.238874669;-0.465425281;-1.433917446
005407;0.053011907;-0.227591211;-0.397084660;0.469551961;0.482396174;0.731914555
005758;0.138546764;2.458783969;-0.069606782;0.328285612;-0.465425281;-0.104589441
000021;-0.327106331;-0.215911320;7.012102232;-0.008875774;-0.465425281;0.109399949
003903;-0.218949322;-0.453402463;-0.519888856;-1.238874669;-0.465425281;-1.433917446
006914;0.614272495;0.142272043;-0.601758325;-0.105756327;-0.465425281;0.774064005
001614;-0.518651573;-0.535161702;-0.315215188;0.412362568;0.650597974;0.705976391
007584;1.529726702;3.903197361;-0.519888856;1.170762285;-0.465425281;-0.315336563
004624;-0.106829300;-0.574094683;-0.438019395;0.469125178;-0.465425281;0.543863255
002464;-0.653889122;-0.468975654;0.667218436;-1.238874669;-0.465425281;-1.433917446
006291;0.306974479;-0.013459852;-0.560823590;-0.005461486;1.705772597;0.287724436
002550;-0.671227271;-0.468975654;0.626283701;0.120013769;-0.465425281;1.030202749
005697;0.120713238;0.998797484;-0.356149926;0.134951298;-0.465425281;0.637888884
005687;0.118731741;-0.036819643;-0.478954121;1.123815736;-0.465425281;0.498471558
002440;-0.650091240;-0.570201379;-0.274280454;0.292862325;-0.465425281;0.832424741
002833;-0.746689489;-0.574094683;0.708153198;0.102942299;0.156864481;0.540620987
004042;-0.198143546;-0.363856616;-0.601758325;-1.238874669;-0.465425281;-1.433917446
005076;-0.014359179;0.500455398;-0.438019395;0.389316086;-0.465425281;0.657342427
005558;0.085046198;-0.247057699;-0.601758325;1.098635343;-0.465425281;0.537378730
001324;-0.485791661;-0.437829273;0.135066892;-1.238874669;-0.465425281;-1.433917446
006940;0.631280389;0.722373333;-0.274280454;0.455894798;0.179803678;0.663827048
003332;-0.299695546;-0.208124725;3.000498293;0.156290621;0.019371603;0.064008264
006416;0.364272927;1.691804420;0.790022649;-1.238874669;-0.465425281;-1.433917446
001341;-0.487442914;-0.515695216;-0.356149926;1.773811699;-0.465425281;0.511440619
007134;0.779232583;1.041623733;-0.192410985;-1.238874669;-0.465425281;-1.433917446
007505;1.281213186;1.053303620;-0.069606782;1.656018635;0.059216361;0.589254941
003858;-0.225554323;-0.566308083;-0.192410985;0.131537000;0.882807577;0.693007362
001388;-0.493387416;-0.570201379;0.094132157;-1.238874669;-0.465425281;-1.433917446
003491;-0.279054894;-0.356070025;-0.356149926;1.064065619;0.848825633;0.919965792
001410;-0.495699167;-0.391109702;0.994696323;-1.238874669;-0.465425281;-1.433917446
001173;-0.466637138;-0.504015330;-0.192410985;0.475953765;0.396331490;1.111259392
005747;0.134748881;-0.317137053;0.135066892;0.286887313;-0.465425281;0.712460906
005862;0.163480667;-0.426149378;-0.601758325;0.719222073;-0.465425281;0.800002063
007752;3.312583596;-0.566308083;-0.642693060;-1.238874669;-0.465425281;-1.433917446
006597;0.436928016;0.695120265;0.012262688;0.826345581;-0.465425281;0.521167412
003633;-0.258579368;0.134485444;0.339740557;0.794336511;0.131107696;0.602223991
004846;-0.063566495;0.169525120;-0.151476251;1.098635343;-0.465425281;0.913481277
000259;-0.354682241;-0.208124725;0.012262688;-0.285006686;-0.465425281;0.232605957
006754;0.510904114;-0.542948302;0.339740557;-1.238874669;-0.465425281;-1.433917446
000573;-0.391835413;-0.480655540;-0.397084660;0.539971744;1.368173623;0.702734134
006101;0.240759269;-0.574094683;-0.110541517;-1.238874669;-0.465425281;-1.433917446
006588;0.431644014;0.344723502;-0.233345720;1.187833776;-0.465425281;1.296068372
005080;-0.013368435;0.029366415;-0.519888856;0.806713336;-0.465425281;0.751368098
004438;-0.138037969;-0.391109702;-0.110541517;0.883534944;0.376152968;0.725430041
003603;-0.262707499;-0.574094683;0.053197423;0.040631469;-0.465425281;0.628162101
002230;-0.612112448;-0.317137053;0.298805822;0.563871800;0.708088277;0.430384029
003719;-0.246855479;0.033259710;0.298805822;0.515644915;0.058931758;1.059383171
005983;0.203440976;-0.441722568;-0.560823590;1.216855249;-0.465425281;1.169620128
000283;-0.357819620;-0.566308083;-0.560823590;-1.238874669;-0.465425281;-1.433917446
004926;-0.045237594;-0.504015330;-0.560823590;0.038497527;-0.465425281;0.628162101
007163;0.804661892;1.142849502;-0.192410985;-1.238874669;-0.465425281;-1.433917446
004207;-0.174695763;-0.500122026;-0.601758325;0.974013703;-0.465425281;1.279857086
002642;-0.694179676;-0.461189054;0.830957330;0.166960288;0.111612221;0.689765105
005590;0.092641952;-0.340496835;-0.151476251;-1.238874669;-0.465425281;-1.433917446
007421;1.109152740;1.356980838;-0.642693060;-1.238874669;-0.465425281;-1.433917446
002407;-0.644807238;-0.558521492;0.871892101;1.789176020;-0.465425281;-0.042986437
000076;-0.334041590;-0.574094683;-0.233345720;0.524180640;0.525713118;0.689765105
007073;0.723585339;4.300313669;-0.233345720;-1.238874669;-0.465425281;-1.433917446
000103;-0.338169720;-0.523481816;-0.560823590;1.383302031;-0.465425281;0.676796076
006319;0.320679868;0.854745465;-0.192410985;0.749523974;-0.465425281;0.634646626
000107;-0.338665095;-0.539055007;-0.315215188;0.717515005;0.990473813;0.654100170
004478;-0.132093458;-0.410576187;0.380675292;-1.238874669;-0.465425281;-1.433917446
001928;-0.560923634;-0.379429806;-0.438019395;0.790068689;1.640996432;0.440110822
001135;-0.460857748;-0.457295759;0.216936353;0.204090714;0.173713130;0.916723535
005475;0.068863925;0.118912253;-0.560823590;1.407202098;-0.465425281;1.451697036
002302;-0.625817837;-0.507908626;1.199369997;1.357694795;-0.112514551;0.300693497
002413;-0.645797991;-0.570201379;-0.397084660;-0.518885725;-0.465425281;-0.260218084
002173;-0.600388557;-0.574094683;-0.397084660;0.453334075;1.291728620;0.748125841
003129;-1.089654554;-0.570201379;-0.765497265;-1.238874669;-0.465425281;-1.433917446
004697;-0.093289034;-0.391109702;0.421610027;3.386638102;0.416083103;0.680038334
001148;-0.462674133;-0.546841597;-0.397084660;0.719648916;-0.465425281;0.774064005
006367;0.339669269;0.734053220;-0.519888856;0.284326589;0.895671702;0.265028593
001036;-0.449794366;-0.402789597;1.363108900;0.289021244;-0.134599932;1.030202749
007023;0.692046464;0.714586742;-0.438019395;-1.238874669;-0.465425281;-1.433917446
001091;-0.456234245;-0.324923644;0.749087878;0.490037719;0.010662676;0.618435309
005608;0.099246963;0.095552472;-0.233345720;0.626182630;-0.465425281;0.835666998
005318;0.035343505;-0.367749920;-0.315215188;-0.096367027;2.261578509;0.900512249
007708;2.423879697;-0.566308083;-0.642693060;-1.238874669;-0.465425281;-1.433917446
000035;-0.329913460;-0.231484509;-0.028672047;0.204090714;0.328766158;0.949146213
001414;-0.495864300;-0.562414788;-0.356149926;0.338955279;-0.465425281;0.939419441
005612;0.099412086;-0.184764941;0.994696323;0.026547504;-0.465425281;0.167760696
003618;-0.261386497;0.839172284;-0.397084660;0.029535010;-0.465425281;0.670311562
005000;-0.031201951;-0.336603539;-0.110541517;0.457601937;-0.465425281;0.851878284
000407;-0.372846014;-0.527375111;0.708153198;-1.238874669;-0.465425281;-1.433917446
002305;-0.626313213;-0.562414788;-0.397084660;0.323164175;1.437902003;0.712460906
003700;-0.248506730;0.118912253;-0.192410985;0.199396070;-0.465425281;0.362296500
003799;-0.234801338;-0.468975654;0.912826872;0.326578463;-0.145642623;0.443353079
004171;-0.178493646;-0.060179424;2.836759390;0.513084191;0.186776516;0.359054233
005575;0.088348703;-0.574094683;-0.478954121;-1.238874669;-0.465425281;-1.433917446
002669;-0.701445186;-0.546841597;0.135066892;0.628743354;0.657513891;0.501713826
007518;1.294258124;-0.574094683;-0.560823590;-1.238874669;-0.465425281;-1.433917446
006779;0.525930510;3.451574828;-0.028672047;0.167387070;-0.465425281;0.222879175
001903;-0.556960620;-0.570201379;0.790022649;-0.198369017;-0.465425281;1.085321228
002189;-0.602370054;-0.410576187;0.830957330;-0.467244551;-0.465425281;0.660584684
000712;-0.407522309;-0.103005695;0.708153198;-0.506082127;-0.465425281;0.563316830
003351;-0.297879168;-0.430042673;-0.274280454;0.835308068;0.345074049;0.812971092
000370;-0.368387634;-0.480655540;-0.438019395;-1.238874669;-0.465425281;-1.433917446
001073;-0.454087615;-0.496228731;-0.233345720;-1.238874669;-0.465425281;-1.433917446
000899;-0.433777216;-0.387216406;0.094132157;-1.238874669;-0.465425281;-1.433917446
001495;-0.504450808;-0.289883968;0.503479496;0.063251148;0.233110274;0.641131141
006764;0.518665000;0.632827512;-0.356149926;0.233112208;0.462815314;0.028343360
005069;-0.016175564;-0.367749920;-0.478954121;-1.238874669;-0.465425281;-1.433917446
002306;-0.626478336;-0.574094683;-0.069606782;-1.238874669;-0.465425281;-1.433917446
007361;1.021141010;0.259070959;-0.192410985;4.629440666;1.261958882;1.208527215
003782;-0.236947966;-0.227591211;-0.069606782;0.465284098;0.667304317;0.851878284
003393;-0.292925412;-0.527375111;-0.478954121;1.325258983;2.491255126;1.189073671
001084;-0.455408623;-0.558521492;0.380675292;-1.238874669;-0.465425281;-1.433917446
007187;0.832072611;1.863109506;-0.560823590;-1.238874669;-0.465425281;-1.433917446
006953;0.640527406;4.019996223;0.094132157;1.138753315;-0.465425281;0.495229301
006334;0.327450001;4.121221992;0.053197423;0.805006167;-0.465425281;-0.117558491
001184;-0.467793014;-0.239271104;1.363108900;0.195128197;-0.005702135;0.958872985
005463;0.066221919;0.033259710;-0.397084660;0.819090162;1.671420692;0.670311562
003725;-0.245534477;-0.180871643;-0.069606782;-0.118559925;0.769278483;0.887543220
006237;0.287985078;0.551068265;0.176001618;1.684613367;-0.465425281;0.657342427
001994;-0.569014765;-0.515695216;0.421610027;0.041485033;-0.022408470;0.611950783
003865;-0.224398447;-0.282097377;-0.478954121;-1.238874669;-0.465425281;-1.433917446
007698;2.288642177;-0.574094683;-0.560823590;-1.238874669;-0.465425281;-1.433917446
001196;-0.470435010;-0.554628188;-0.601758325;-1.238874669;-0.465425281;-1.433917446
007381;1.054166063;0.087765881;-0.397084660;0.808847247;-0.465425281;0.861605056
003798;-0.234966463;-0.504015330;-0.560823590;0.560030720;1.822119278;1.185831414
005303;0.032040999;-0.566308083;-0.519888856;-1.238874669;-0.465425281;-1.433917446
000341;-0.365250255;-0.515695216;0.708153198;0.907008167;0.028706665;0.417414979
007684;2.105353157;3.509974260;-0.642693060;2.022201495;-0.465425281;0.440110822
003004;-0.819839964;-0.570201379;4.146670795;0.402546476;0.088075354;0.446595347
005864;0.163810921;-0.250950996;-0.192410985;0.102942299;0.156864481;0.459564397
003006;-0.821656339;-0.558521492;0.176001618;0.325724889;0.666023592;0.517925144
003914;-0.217298069;0.083872577;0.585348966;0.270669427;0.590660071;0.297451229
001917;-0.559437504;-0.519588512;-0.478954121;-0.658444934;-0.465425281;0.705976391
004420;-0.140679966;-0.153618561;0.462544762;1.087965686;-0.465425281;0.569801355
003187;-0.318024444;-0.558521492;-0.601758325;-1.238874669;-0.465425281;-1.433917446
002951;-0.793915298;-0.574094683;-0.233345720;-0.189406500;1.625058512;0.193698796
005729;0.129299756;0.044939605;-0.110541517;1.129790828;-0.465425281;0.751368098
002051;-0.578096650;-0.574094683;-0.274280454;0.260853335;-0.465425281;1.075594457
001874;-0.553162747;-0.468975654;0.176001618;0.130683426;0.148098642;0.968599756
000225;-0.352370489;-0.289883968;-0.519888856;0.011183193;2.245099908;0.624919834
003617;-0.261386497;-0.504015330;-0.233345720;-1.238874669;-0.465425281;-1.433917446
001583;-0.514688569;-0.445615864;0.053197423;-1.238874669;-0.465425281;-1.433917446
005972;0.198652340;0.360296692;-0.315215188;0.720929242;-0.465425281;0.738399070
001390;-0.494047915;-0.324923644;0.339740557;1.193808767;0.055488028;0.485502508
004827;-0.067859754;-0.254844293;-0.397084660;0.443091200;-0.465425281;0.971842013
004308;-0.158348369;0.056619500;-0.438019395;0.117879828;-0.465425281;0.582770415
001045;-0.450785110;-0.511801921;1.076565775;-0.332379995;0.410960212;0.864847313
007329;0.983657613;4.261380715;-0.601758325;2.034151478;-0.465425281;0.942661699
007079;0.732832405;4.265274011;0.094132157;1.064065619;-0.465425281;0.060765996
001436;-0.498176051;-0.574094683;-0.519888856;0.290728393;-0.465425281;0.900512249
001075;-0.454252747;-0.562414788;-0.274280454;-1.238874669;-0.465425281;-1.433917446
004853;-0.061915243;-0.099112397;0.380675292;1.046567387;-0.114962158;0.602223991
001200;-0.471425764;-0.328816940;1.363108900;0.128122712;-0.164825028;0.748125841
004782;-0.076116008;0.309683826;0.462544762;1.405494928;0.279387121;0.504956094
002269;-0.619212826;-0.496228731;2.632085716;-0.054541935;0.065022315;0.800002063
004839;-0.064392117;-0.375536511;-0.315215188;1.052969221;-0.465425281;0.845393770
006376;0.344457905;-0.562414788;-0.519888856;-1.238874669;-0.465425281;-1.433917446
004436;-0.138203092;-0.461189054;-0.069606782;-1.238874669;-0.465425281;-1.433917446
002785;-0.733479477;-0.554628188;1.526847894;0.258292612;-0.129960864;0.384992343
005002;-0.030706574;-0.204231427;-0.028672047;0.446505489;0.342484144;0.903754506
000208;-0.349563360;-0.507908626;-0.274280454;-1.238874669;-0.465425281;-1.433917446
003482;-0.280871271;-0.507908626;-0.233345720;-0.238486950;-0.465425281;0.754610356
007800;4.745705263;-0.570201379;-0.683627795;-1.238874669;-0.465425281;-1.433917446
006634;0.453605666;1.057196915;-0.560823590;0.644534478;-0.465425281;0.352569708
001074;-0.454252747;-0.468975654;0.257871088;0.426873305;0.573982201;0.952388470
003853;-0.226379954;0.438162645;-0.397084660;-0.342196087;0.918155527;0.044554678
000985;-0.442859101;-0.480655540;0.339740557;0.284326589;0.096414293;0.890785477
004977;-0.034999833;-0.348283434;-0.028672047;-1.238874669;-0.465425281;-1.433917446
001425;-0.497350420;-0.243164401;0.339740557;0.745682893;-0.465425281;0.326631597
007417;1.106510763;0.609467731;-0.233345720;0.607830813;0.989933046;0.628162101
005967;0.197496464;0.021579824;-0.560823590;0.062824366;-0.465425281;0.342842915
007762;3.631275180;-0.574094683;-0.601758325;-1.238874669;-0.465425281;-1.433917446
007117;0.766022601;0.562748160;-0.478954121;1.780213533;-0.465425281;0.495229301
007749;3.221764747;-0.574094683;-0.724562530;-1.238874669;-0.465425281;-1.433917446
004289;-0.161650874;-0.574094683;-0.560823590;-1.238874669;-0.465425281;-1.433917446
002121;-0.591141540;-0.422256082;0.708153198;0.000513526;0.130623867;0.864847313
006106;0.243896652;-0.301563863;-0.560823590;0.108063746;-0.465425281;0.475775715
002013;-0.571491640;-0.511801921;1.854325700;1.921479821;0.230378063;0.923208049
005466;0.067212673;-0.332710244;0.257871088;-1.238874669;-0.465425281;-1.433917446
002195;-0.603691062;-0.550734893;-0.478954121;-1.238874669;-0.465425281;-1.433917446
000605;-0.394972792;-0.574094683;-0.315215188;-1.238874669;-0.465425281;-1.433917446
003683;-0.251478984;-0.398896292;0.380675292;-1.238874669;-0.465425281;-1.433917446
003192;-0.316703442;-0.262630889;0.912826872;-1.238874669;-0.465425281;-1.433917446
006140;0.253473914;0.325257016;-0.274280454;-0.395544408;0.455785564;0.524409669
002142;-0.594444045;-0.375536511;-0.274280454;0.861768788;-0.465425281;0.297451229
003943;-0.213335065;-0.406682892;0.380675292;0.710686327;-0.117978976;1.007506949
002729;-0.715811074;-0.562414788;0.708153198;0.560457502;-0.012105760;0.586012673
007579;1.509086019;1.368660724;-0.397084660;-1.238874669;-0.465425281;-1.433917446
002148;-0.595930176;-0.558521492;-0.069606782;0.942431475;-0.465425281;0.560074573
001267;-0.479351773;-0.208124725;0.585348966;-1.238874669;-0.465425281;-1.433917446
007561;1.455090096;2.100600615;-0.233345720;1.679065118;-0.465425281;0.089946374
006483;0.393665212;4.253594124;0.012262688;1.119547914;-0.465425281;-0.091620380
001427;-0.497350420;-0.492335435;-0.274280454;-1.238874669;-0.465425281;-1.433917446
004890;-0.053824111;-0.406682892;0.462544762;-1.238874669;-0.465425281;-1.433917446
004642;-0.103691917;-0.231484509;0.257871088;1.031203065;-0.465425281;0.119126742
002096;-0.587839034;-0.457295759;1.322174220;-0.449319515;-0.465425281;0.504956094
003794;-0.235296714;-0.227591211;0.053197423;-1.238874669;-0.465425281;-1.433917446
005100;-0.010065930;0.142272043;-0.274280454;-0.293969205;-0.465425281;0.793517548
003512;-0.276578016;-0.546841597;-0.110541517;0.389316086;0.454533303;0.939419441
001048;-0.451775863;-0.492335435;-0.478954121;-1.238874669;-0.465425281;-1.433917446
005210;0.013546975;-0.219804617;-0.438019395;0.256585462;0.503570817;0.586012673
000158;-0.344444478;-0.574094683;0.257871088;0.210919301;0.166455689;0.560074573
004287;-0.161815996;0.298003939;0.462544762;-0.143313546;0.822357372;0.443353079
003440;-0.286980904;-0.511801921;-0.110541517;-1.238874669;-0.465425281;-1.433917446
004179;-0.177172638;-0.453402463;-0.192410985;-1.238874669;-0.465425281;-1.433917446
005678;0.115759480;-0.009566557;-0.683627795;1.192955182;5.917534438;1.065867685
000974;-0.441042726;-0.554628188;0.012262688;0.848538479;-0.465425281;0.265028593
002600;-0.683776784;-0.535161702;-0.233345720;0.391876809;-0.465425281;0.365538758
000703;-0.406861808;-0.317137053;0.012262688;0.349624935;1.027757060;0.657342427
000468;-0.380111523;0.850852170;1.444978352;-0.228670858;-0.465425281;0.307178022
004432;-0.138863591;-0.348283434;-0.478954121;-1.238874669;-0.465425281;-1.433917446
000195;-0.348242358;-0.441722568;0.176001618;-0.174895753;0.145224125;0.910239020
000248;-0.353691490;-0.546841597;-0.560823590;0.583077192;-0.465425281;1.302552886
000118;-0.339490721;-0.461189054;-0.519888856;0.860488461;-0.465425281;0.718945526
005049;-0.019643191;-0.379429806;-0.560823590;0.748243546;1.262328843;1.143681964
001467;-0.501643679;-0.504015330;-0.438019395;0.399558970;-0.465425281;0.942661699
001057;-0.452766617;-0.367749920;-0.560823590;-1.238874669;-0.465425281;-1.433917446
000799;-0.419741574;-0.021246452;1.772456248;0.437542971;-0.465425281;0.673553819
002323;-0.628955220;-0.546841597;-0.069606782;0.313774865;-0.465425281;0.962115242
007224;0.871042186;4.136795174;-0.601758325;0.817382993;-0.465425281;-0.175919237
006714;0.492410089;0.255177663;-0.028672047;-1.238874669;-0.465425281;-1.433917446
007657;1.935934688;0.465415721;-0.683627795;-1.238874669;-0.465425281;-1.433917446
003256;-0.308282056;-0.336603539;0.503479496;1.093087093;-0.465425281;0.751368098
001933;-0.561419001;-0.488442140;0.667218436;0.192140691;0.318036539;0.372023293
007496;1.264205331;3.151790905;-0.642693060;-1.238874669;-0.465425281;-1.433917446
002383;-0.639853480;-0.457295759;0.585348966;-0.347744313;-0.465425281;1.383609529
005740;0.133427883;-0.305457158;-0.315215188;1.015838744;0.184613510;0.845393770
002940;-0.791108169;-0.546841597;0.544414231;1.053822806;0.415058524;0.190456539
002143;-0.594444045;-0.445615864;-0.274280454;-0.351585391;0.592054645;1.133955193
005663;0.112787229;-0.157511859;-0.028672047;0.991085194;0.046978327;0.981568785
004107;-0.187740653;-0.324923644;-0.192410985;0.045752906;-0.465425281;0.825940120
006091;0.239108016;-0.064072719;-0.274280454;0.874999198;-0.465425281;0.903754506
004830;-0.066869001;-0.422256082;-0.110541517;-0.334940715;-0.465425281;0.855120542
006938;0.630454767;4.257487420;-0.069606782;0.826772323;0.547656193;0.089946374
001484;-0.503294932;-0.387216406;1.608717345;0.889936778;0.099260345;0.401203661
000589;-0.393816916;-0.297670568;-0.519888856;0.218174679;1.857467315;0.605466258
000820;-0.421723076;-0.550734893;-0.397084660;0.407241120;-0.465425281;0.994537920
001734;-0.536485098;-0.554628188;-0.356149926;-0.237633375;-0.465425281;0.816213349
000999;-0.445170853;-0.562414788;0.830957330;-0.083136637;-0.465425281;0.582770415
002273;-0.620698956;-0.527375111;12.006139770;0.443517983;-0.071616752;0.099673157
006952;0.639536652;4.288633783;-0.519888856;0.484489490;0.575462143;-0.004079265
007067;0.722594586;3.798078297;-0.601758325;0.734159652;0.885198239;0.138580317
001231;-0.474398015;-0.523481816;-0.560823590;0.140072735;2.253609548;0.822697863
000431;-0.376148519;-0.064072719;0.257871088;0.876279525;-0.465425281;0.534136462
002840;-0.748670996;-0.570201379;-0.151476251;-1.238874669;-0.465425281;-1.433917446
007483;1.229033629;4.253594124;-0.478954121;-1.238874669;-0.465425281;-1.433917446
006934;0.629794268;-0.079645910;0.053197423;1.475487858;0.197733825;0.845393770
001956;-0.563565631;-0.546841597;0.626283701;0.286887313;-0.465425281;0.566559098
004429;-0.139524090;0.134485444;0.462544762;1.084978190;0.188427228;0.553590037
002891;-0.769146517;-0.566308083;2.632085716;-0.151422489;-0.465425281;0.504956094
003488;-0.279715396;-0.449509159;0.135066892;1.140887227;-0.465425281;0.670311562
006642;0.457073293;-0.566308083;-0.274280454;-1.238874669;-0.465425281;-1.433917446
004979;-0.034504456;0.761306287;-0.560823590;-0.271349517;-0.465425281;0.255301800
002837;-0.747845364;-0.562414788;-0.069606782;-0.025520452;-0.465425281;0.310420279
000762;-0.414952943;-0.562414788;-0.356149926;-1.238874669;-0.465425281;-1.433917446
004946;-0.041274589;-0.383323111;-0.683627795;1.122535409;5.347782868;1.211769472
001756;-0.538466605;-0.535161702;-0.069606782;0.743975724;-0.465425281;0.751368098
007737;2.910338527;-0.511801921;-0.438019395;1.921479821;0.230378063;0.673553819
005875;0.167773925;1.715164193;-0.601758325;-1.238874669;-0.465425281;-1.433917446
000540;-0.387211908;-0.126365479;-0.110541517;0.155437047;0.718590213;0.858362799
005610;0.099246963;0.157845234;-0.478954121;0.774277524;-0.465425281;0.628162101
004688;-0.093949533;-0.574094683;-0.642693060;0.179763886;-0.465425281;0.495229301
001342;-0.487773158;-0.289883968;0.298805822;-1.238874669;-0.465425281;-1.433917446
005865;0.164966797;0.449842531;-0.315215188;-1.238874669;-0.465425281;-1.433917446
006313;0.318698371;-0.507908626;-0.601758325;1.358548380;2.904616057;1.062625428
003883;-0.221756451;-0.336603539;0.094132157;-1.238874669;-0.465425281;-1.433917446
002329;-0.630606472;0.009899929;1.936195151;1.262521371;-0.465425281;0.294208961
005371;0.046406897;-0.539055007;-0.028672047;-1.238874669;-0.465425281;-1.433917446
002515;-0.663631507;-0.500122026;1.199369997;0.418337579;-0.070706014;0.731914555
006936;0.630124513;2.197933088;-0.397084660;0.921092162;-0.465425281;0.060765996
001153;-0.463169500;-0.542948302;0.012262688;0.495159156;0.158657499;0.667069305
004504;-0.127965331;0.453735835;-0.519888856;-1.238874669;-0.465425281;-1.433917446
000873;-0.429483957;-0.504015330;-0.478954121;0.004781389;1.378476368;0.485502508
006007;0.213018237;3.665706164;-0.274280454;0.141353092;-0.465425281;-0.156465652
007046;0.708889275;0.329150311;-0.601758325;0.538691387;1.098168487;0.362296500
007276;0.917442364;2.470463855;-0.642693060;0.606123664;-0.465425281;0.054281471
001252;-0.477370275;-0.243164401;-0.110541517;-0.149288557;-0.465425281;0.800002063
006315;0.319854247;3.755252047;-0.028672047;1.257826705;-0.465425281;0.161276160
003057;-0.855341882;-0.574094683;0.708153198;-0.174895753;-0.028584412;0.592497198
007700;2.341977532;-0.570201379;-0.601758325;-1.238874669;-0.465425281;-1.433917446
004365;-0.150257228;-0.566308083;-0.601758325;-1.238874669;-0.465425281;-1.433917446
006278;0.302846353;-0.542948302;-0.356149926;-1.238874669;-0.465425281;-1.433917446
006858;0.576128570;-0.570201379;-0.397084660;-1.238874669;-0.465425281;-1.433917446
000954;-0.439391473;-0.574094683;0.380675292;0.374378556;-0.465425281;0.242332750
001526;-0.508578935;-0.441722568;-0.110541517;-1.238874669;-0.465425281;-1.433917446
000824;-0.422218452;-0.461189054;0.135066892;0.990658351;-0.465425281;0.595739466
005209;0.013381853;-0.402789597;-0.560823590;-1.238874669;-0.465425281;-1.433917446
007817;5.567203159;-0.402789597;-0.601758325;3.149344805;-0.465425281;0.171002953
002631;-0.691537670;-0.472868949;0.380675292;0.581370043;0.427381944;0.770821642
007484;1.229363912;4.043355996;-0.519888856;1.653457881;-0.465425281;0.569801355
005777;0.141684147;0.356403397;-0.519888856;0.610818319;-0.465425281;0.479017983
006358;0.335871387;-0.562414788;-0.642693060;-1.238874669;-0.465425281;-1.433917446
000602;-0.394972792;-0.235377807;0.912826872;0.312921291;-0.465425281;0.397961393
007764;3.736790191;0.403122968;-0.560823590;4.629440666;1.144729911;1.052898656
001071;-0.453757371;-0.492335435;1.690586797;-1.238874669;-0.465425281;-1.433917446
003842;-0.228361454;-0.025139748;0.708153198;-0.040884773;-0.104830205;0.751368098
004393;-0.145963978;0.169525120;-0.315215188;-1.238874669;-0.465425281;-1.433917446
002570;-0.676346151;-0.574094683;-0.151476251;0.461443018;0.703762273;0.806486577
000136;-0.341637349;-0.562414788;-0.438019395;1.325685826;1.072696270;0.832424741
005708;0.123520367;-0.488442140;-0.642693060;1.035470989;2.984703974;1.111259392
007315;0.966319475;1.072770097;-0.397084660;-1.238874669;-0.465425281;-1.433917446
006852;0.571009690;-0.301563863;-0.601758325;0.410228626;1.631689818;0.670311562
004565;-0.118057815;-0.332710244;-0.315215188;1.197223106;0.488344425;0.871331827
003714;-0.247350854;-0.309350454;0.094132157;-1.238874669;-0.465425281;-1.433917446
005036;-0.024266695;-0.134152075;0.135066892;-1.238874669;-0.465425281;-1.433917446
005604;0.097595711;2.758567892;-0.397084660;-1.238874669;-0.465425281;-1.433917446
000011;-0.326280705;-0.523481816;-0.028672047;-1.238874669;-0.465425281;-1.433917446
005377;0.047562773;0.613361026;0.216936353;0.715380992;-0.101158795;1.195558186
006785;0.529398138;3.556693893;-0.274280454;-1.238874669;-0.465425281;-1.433917446
006748;0.507766731;3.821438069;-0.683627795;1.916785257;-0.465425281;0.832424741
004684;-0.094940287;-0.367749920;-0.069606782;0.959502966;0.147273281;0.871331827
004129;-0.184107903;-0.441722568;-0.397084660;0.470405535;-0.465425281;0.683280591
003573;-0.267991505;-0.500122026;-0.315215188;-1.238874669;-0.465425281;-1.433917446
003300;-0.303493426;-0.122472182;0.257871088;0.195554989;-0.465425281;0.929692563
000547;-0.388698034;-0.496228731;-0.642693060;-1.238874669;-0.465425281;-1.433917446
006444;0.381115699;-0.383323111;-0.683627795;0.724770322;4.459500829;0.945903956
003702;-0.248176480;-0.453402463;-0.233345720;-1.238874669;-0.465425281;-1.433917446
