004175;-0.132895619;-0.423984896;-0.180216833;-0.279562115;0.173308021;0.925572684;-0.053762355;-0.187803053;-0.230228324;-0.322585339
005179;-0.080451153;3.859148906;0.737119532;1.474936973;-1.192330402;-1.071749449;-0.068566348;0.324368835;1.127827713;2.694498196
003958;-0.132895619;-0.571679165;-0.208070761;-0.348357748;-0.307974243;-0.660536069;-0.065260602;-0.241757038;-0.326364535;-0.417799021
001361;0.129326711;-0.675933943;-0.214419819;-0.417153382;-1.426955505;-1.952920979;-0.038383449;-0.273816652;-0.357001350;-0.608226384
000768;-0.028006687;-0.215475340;-0.113858944;-0.235856653;-0.223749847;-0.014343614;-0.056349460;-0.122901882;-0.125112357;-0.078600280
002715;-0.185340085;-0.780188722;-0.247598763;-0.444898256;3.843085279;1.278041295;0.011921383;-0.284763838;-0.393448594;-0.637980659
003414;-0.185340085;-0.258914831;-0.161579278;-0.167417139;-0.253829988;1.207547573;-0.063248409;-0.183893344;-0.174236904;-0.185715672
003441;-0.185340085;-0.728061333;-0.238996814;-0.417153382;-0.452358922;1.278041295;-0.070434813;-0.279290245;-0.371263315;-0.578472108
002026;-0.342673483;-0.632494453;-0.234286223;-0.303842927;-0.169605592;-0.678159500;-0.064110777;-0.271470827;-0.371791536;-0.560619543
001136;0.024437779;-0.719373434;-0.231009291;-0.425991597;2.068356933;1.278041295;0.038654808;-0.241757038;-0.350662698;-0.602275529
003853;-0.132895619;0.931327220;0.075383923;0.351738993;-0.879496930;0.291129183;-0.069859901;-0.023595272;0.299049058;0.903290811
000056;-0.500006881;0.609874987;-0.216058285;4.762753141;0.293628587;1.278041295;-0.074028015;-0.238629271;-0.312102570;-0.257125933
001104;0.024437779;-0.224163238;-0.102594488;-0.258227375;0.173308021;0.555480641;-0.051175249;-0.072075664;-0.065951612;-0.007190019
000976;0.024437779;-0.589054962;-0.197215922;-0.381832894;-0.578695516;-0.278695073;-0.058649110;-0.237847329;-0.298897046;-0.453504151
000699;-0.028006687;3.624575655;0.791393731;1.195092524;-1.210378487;-0.907264097;-0.068422620;0.345481264;1.287350436;2.795662732
002960;-0.185340085;-0.641182351;-0.224660233;-0.370890342;-0.301958214;0.737589424;-0.066554155;-0.261305583;-0.340098279;-0.501110992
000489;-0.028006687;-0.562991267;-0.195782263;-0.365354317;-0.043268998;-0.078962860;-0.058649110;-0.218298783;-0.291501953;-0.382093890
004252;-0.132895619;-0.337105915;-0.163832169;-0.239094095;0.534269718;0.813957623;-0.047294591;-0.144014311;-0.194837521;-0.257125933
003684;-0.132895619;0.357925940;-0.032754859;0.084650063;-0.007172828;0.813957623;-0.058505382;0.006900459;0.116812834;0.433173258
003728;-0.132895619;-0.658558147;-0.224455425;-0.388825768;-0.416262752;0.150141738;-0.062242312;-0.262869467;-0.345908710;-0.530865268
002551;-0.237784551;-0.450048591;-0.201107279;-0.239094095;-0.813320619;-0.454929379;-0.064829418;-0.248794514;-0.309989686;-0.453504151
000625;-0.028006687;-0.458736489;-0.171205268;-0.326505018;0.155259936;0.614225410;-0.052899986;-0.175291984;-0.219135684;-0.292831064
003056;-0.185340085;-0.615118656;-0.220359259;-0.357034092;0.576381916;0.437991104;-0.053331170;-0.240193154;-0.333759628;-0.489209282
003874;-0.132895619;-0.606430758;-0.214624627;-0.364544956;-0.921609128;-0.120084198;-0.046719678;-0.262869467;-0.329533861;-0.572521253
004432;-0.132895619;-0.059093173;-0.111401245;-0.109596432;-0.795272534;-0.548921009;-0.068566348;-0.169818391;-0.152579846;0.010662546
000816;-0.028006687;-0.067781071;-0.079041534;-0.180820147;0.383869011;0.455614535;-0.046719678;-0.014211970;-0.019996390;0.076121952
001294;0.076882245;3.529008775;0.972444266;0.891323380;-0.500487148;-0.184703443;-0.056062004;1.005440155;1.968227228;3.706143562
001192;0.076882245;0.097288994;0.001652936;-0.174345263;-0.416262752;-0.108335244;-0.058649110;-0.011084203;0.096740438;0.373664707
003218;-0.185340085;-0.493488082;-0.200288046;-0.292285260;-0.530567290;-0.125958675;-0.067416523;-0.239411212;-0.301538151;-0.382093890
004663;-0.080451153;0.635938681;0.053264627;0.140398807;-1.035913666;-0.778025606;-0.070578541;-0.072075664;0.109417740;0.671207462
000507;-0.028006687;-0.554303369;-0.193734180;-0.362116875;-0.368134526;-0.813272467;-0.060230119;-0.226900143;-0.305235697;-0.399946455
001198;0.076882245;0.210231671;0.033603030;-0.139283771;-0.632839770;-1.236234802;-0.063679593;-0.014211970;0.020148402;0.564092071
004373;-0.132895619;-0.154660053;-0.129424375;-0.154111254;0.431997237;0.543731688;-0.049163056;-0.092406151;-0.127225241;-0.096452845
001929;-0.395117949;-0.554303369;-0.232442949;-0.158158056;0.720766595;0.843330008;-0.063248409;-0.259741700;-0.357529571;-0.513012702
005120;-0.080451153;-0.363169609;-0.158711962;-0.273281478;1.400577792;1.266292342;-0.044851213;-0.085368675;-0.164728927;-0.132157976
001926;-0.395117949;1.061645692;-0.118159919;1.849055722;-0.259846016;-2.370008836;0.082923060;-0.131503242;-0.269316674;-0.542766978
002379;-0.237784551;-0.693309740;-0.235515073;-0.390185493;0.016891285;0.297003660;-0.065691786;-0.271470827;-0.368093989;-0.554668688
001661;0.391549041;-0.102532664;0.042204978;-0.307436487;-0.626823742;-0.977757820;-0.043126476;-0.004828668;0.065575402;0.040416822
003070;-0.185340085;-0.606430758;-0.218925601;-0.352404550;-0.289926158;1.078309082;-0.067416523;-0.254268107;-0.322138768;-0.459455006
004333;-0.132895619;-0.189411645;-0.135978241;-0.170298462;-0.295942186;0.349873951;-0.061236215;-0.155743438;-0.151523404;-0.108354556
000339;-0.028006687;-0.649870249;-0.216263093;-0.397728732;-0.440326865;-0.225824781;-0.057211829;-0.254268107;-0.334287849;-0.518963557
003012;-0.185340085;-0.623806554;-0.221792917;-0.361663633;-0.181637649;-0.313941934;-0.064398233;-0.255831991;-0.345908710;-0.489209282
004292;-0.132895619;-0.736749231;-0.239201623;-0.425246986;0.209404190;0.179514122;-0.065979242;-0.275380536;-0.376545524;-0.572521253
000211;-0.500006881;-0.719373434;-0.247393954;-0.190532471;3.843085279;1.278041295;0.026294192;-0.283981896;-0.392920373;-0.637980659
002276;-0.290229017;-0.736749231;-0.242888172;-0.410678499;0.034939370;-0.090711813;-0.035940071;-0.281636070;-0.384997059;-0.626078949
002791;-0.185340085;0.218919569;-0.082728083;0.086948646;-0.313990271;-0.625289208;-0.057068101;-0.093970035;-0.107152845;0.034465967
000868;0.024437779;0.088601096;-0.021490402;-0.152265912;-0.566663459;0.390995289;-0.063967049;-0.058000712;0.100966205;0.385566418
000365;-0.028006687;0.766257154;0.117574432;0.129974245;-0.969737355;-0.143582105;-0.068422620;-0.010302261;0.319121454;0.867585681
002489;-0.237784551;-0.606430758;-0.223226575;-0.336217342;-0.073349139;1.278041295;-0.069572445;-0.255831991;-0.330590303;-0.447553296
004818;-0.080451153;-0.589054962;-0.206637103;-0.366778791;0.149243907;0.655346748;-0.053906083;-0.227682085;-0.299425267;-0.447553296
003289;-0.185340085;-0.441360693;-0.191686097;-0.264540386;-0.795272534;-0.590042347;-0.070722269;-0.240193154;-0.296255941;-0.340437904
004168;-0.132895619;-0.432672794;-0.181855299;-0.283608917;0.191356106;1.137053851;-0.057211829;-0.189366936;-0.228115440;-0.292831064
004149;-0.132895619;-0.441360693;-0.183493766;-0.287655719;-0.085381196;0.766961808;-0.065260602;-0.203441889;-0.242905627;-0.239273368
000063;-0.500006881;-0.641182351;-0.245550680;0.100837271;3.488139610;1.278041295;0.141276665;-0.277726361;-0.388166385;-0.637980659
003473;-0.185340085;-0.719373434;-0.237563156;-0.412523840;-1.204362458;-1.553456552;-0.062817224;-0.283199954;-0.381827734;-0.614177239
005333;-0.080451153;-0.041717376;-0.090510798;-0.140157880;-0.362118497;-0.795649037;-0.056780645;-0.108044988;-0.132507450;-0.019091729
001736;-0.447562415;3.867836804;-0.029477926;8.226815629;1.244161057;-0.554795486;0.261433349;0.185965134;-0.007847308;-0.495160137
004570;-0.080451153;-0.684621842;-0.226913125;-0.406372701;0.498173548;1.278041295;-0.062098584;-0.252704223;-0.340098279;-0.489209282
002418;-0.237784551;-0.675933943;-0.233057374;-0.379372439;1.063680208;0.825706577;-0.050887793;-0.257395874;-0.359114233;-0.548717833
000814;-0.028006687;-0.067781071;-0.079041534;-0.180820147;-0.398214667;-0.337439842;-0.059655206;-0.098661686;-0.079157135;0.076121952
003242;-0.185340085;-0.484800184;-0.198854388;-0.287655719;0.798974963;1.278041295;-0.057068101;-0.195622471;-0.267732011;-0.316634484
003635;-0.132895619;-0.684621842;-0.229370824;-0.400966174;0.522237662;0.602476456;-0.060661303;-0.256613932;-0.352247361;-0.513012702
005158;-0.080451153;-0.328418016;-0.151338863;-0.258874863;-0.656903884;-0.619414731;-0.066554155;-0.196404413;-0.226530777;-0.179764817
004712;-0.080451153;-0.632494453;-0.215853477;-0.384778966;1.093760349;0.191263076;0.037792439;-0.221426551;-0.327420977;-0.584422963
002799;-0.185340085;-0.684621842;-0.231828524;-0.394038049;0.046971427;0.437991104;-0.066410427;-0.265997234;-0.359114233;-0.524914412
001433;0.129326711;3.537696673;1.076896498;0.790671322;-0.482439063;-0.554795486;-0.055918276;1.132896671;1.955021705;4.110801709
000970;0.024437779;-0.597742860;-0.199468813;-0.384778966;1.454722047;0.620099887;0.034774149;-0.176073926;-0.283578639;-0.542766978
005296;-0.080451153;-0.076468969;-0.097883897;-0.154564495;-0.247813960;0.966694022;-0.058074197;-0.105699162;-0.027919704;0.016613402
003897;-0.132895619;1.087709387;0.104876318;0.424581428;-1.234442600;-1.594577890;-0.069572445;-0.079113141;0.069272949;0.564092071
001781;0.601326905;-0.562991267;-0.131882075;-0.411261238;-0.470407007;0.796334193;-0.060948759;-0.163562857;-0.119830148;-0.144059686
001562;7.471551952;3.051174375;13.601333516;-0.355998110;-1.487115788;-3.333423041;0.001429232;5.722113176;7.282129884;6.657767691
001196;0.076882245;-0.693309740;-0.221997726;-0.419840458;0.059003483;1.278041295;-0.065260602;-0.251922281;-0.327420977;-0.465405861
005172;-0.080451153;3.859148906;0.737119532;1.474936973;-1.535244014;-1.835431441;-0.071297182;0.108552895;0.797689625;1.867329337
000168;-0.500006881;-0.380545405;-0.239406431;1.072069744;0.389885039;1.278041295;-0.073596831;-0.274598594;-0.372319757;-0.530865268
003097;-0.185340085;1.183276267;0.076407964;0.600342131;-0.867464874;-1.606326844;-0.065691786;-0.020467505;0.030184599;0.635502332
004984;-0.080451153;-0.476112285;-0.182674532;-0.320030134;1.129856519;0.772836285;-0.041258011;-0.151051787;-0.240792743;-0.322585339
004363;-0.132895619;-0.172035849;-0.132701308;-0.162204858;-1.354763166;-2.340636452;-0.069859901;-0.230027911;-0.281993976;-0.292831064
000009;-0.500006881;0.158104282;-0.226708316;3.079283521;-1.072009836;1.278041295;-0.073596831;-0.274598594;-0.339570059;-0.530865268
004556;-0.080451153;0.227607467;-0.033369283;-0.028660393;0.347772841;0.966694022;-0.053043714;0.054598910;0.129490136;0.415320693
002563;-0.237784551;-0.754125027;-0.244117022;-0.427934062;1.334401481;1.278041295;-0.021567262;-0.279290245;-0.384468838;-0.626078949
002967;-0.185340085;-0.641182351;-0.224660233;-0.370890342;0.155259936;0.437991104;-0.049737968;-0.254268107;-0.343267605;-0.542766978
001401;0.129326711;2.234511946;0.677520318;0.417102938;-0.320006299;-0.360937749;-0.051750161;0.800571400;1.325910565;2.587382804
001357;0.129326711;0.218919569;0.059818492;-0.160650886;-0.494471120;-0.731029791;-0.055630820;0.038960073;0.126849031;0.445074969
000179;-0.500006881;3.876524702;-0.139050365;16.935533471;3.843085279;1.278041295;7.629510211;0.129665324;-0.113491496;-0.637980659
001559;0.234215643;-0.258914831;-0.061632828;-0.317861049;-0.686984025;-1.571079983;-0.061811128;-0.113518580;-0.148354078;0.076121952
001620;0.339104575;0.696753969;0.346345300;-0.123873549;-0.921609128;-2.117406331;-0.053906083;0.183619309;0.250452731;0.843782260
004462;-0.132895619;-0.710685536;-0.234286223;-0.413106580;1.003519925;1.031313267;-0.043126476;-0.260523641;-0.360698896;-0.572521253
002251;-0.290229017;-0.415296998;-0.204998637;-0.171107822;0.065019511;0.620099887;-0.067847708;-0.227682085;-0.296255941;-0.316634484
001809;0.706215837;0.227607467;0.326069279;-0.291702521;-0.085381196;-0.313941934;-0.047294591;0.472155838;0.684650344;1.367457509
001804;0.653771371;2.434333604;1.498596783;0.072671529;3.488139610;1.278041295;0.153206097;5.986409509;4.110163140;2.194626367
004299;-0.132895619;-0.267602729;-0.150724438;-0.206719679;-0.157573535;0.778710762;-0.062098584;-0.164344798;-0.165257148;-0.126207121
004471;-0.132895619;0.036473707;-0.093378115;-0.065081610;0.630526171;0.714091517;-0.046288494;-0.013430028;-0.034258355;0.070171097
001655;0.391549041;0.818384543;0.432979210;-0.116783552;-1.192330402;-2.493372850;-0.054337267;0.135138916;0.233021440;0.712863448
001122;0.024437779;-0.102532664;-0.071054010;-0.217014743;-0.241797931;-0.407933564;-0.058361654;-0.072075664;-0.069649158;0.141581359
004104;-0.132895619;-0.476112285;-0.190047631;-0.303842927;0.269564473;1.278041295;-0.061523672;-0.198750238;-0.245018510;-0.274978498
003918;-0.132895619;-0.589054962;-0.211347694;-0.356451352;-0.241797931;0.672970179;-0.066985339;-0.244102863;-0.309989686;-0.411848166
000272;-0.028006687;-0.684621842;-0.224455425;-0.410678499;-0.819336648;-1.318477478;-0.049881696;-0.269125001;-0.361755338;-0.584422963
004134;-0.132895619;-0.450048591;-0.185132232;-0.291702521;0.371836954;1.013689837;-0.062386040;-0.187021111;-0.239736301;-0.215469947
003818;-0.132895619;-0.632494453;-0.219540026;-0.376685362;0.708734539;1.195798619;-0.057643013;-0.236283445;-0.322138768;-0.453504151
004361;-0.132895619;-0.180723747;-0.134339774;-0.166251660;0.612478086;1.195798619;-0.055487092;-0.087714501;-0.105568182;0.022564257
003471;-0.185340085;-0.128596358;-0.140074406;-0.098038766;-0.362118497;0.449740058;-0.068853804;-0.165126740;-0.155749171;0.046367677
004876;-0.080451153;1.574231685;0.252338292;0.528891796;-0.554631403;-0.507799671;-0.060948759;0.225062225;0.502942341;1.391260929
003516;-0.185340085;-0.710685536;-0.236129498;-0.407894299;-0.073349139;0.719965994;-0.057068101;-0.273034710;-0.367037547;-0.584422963
005094;-0.080451153;-0.380545405;-0.162398511;-0.280468598;-0.452358922;-0.261071642;-0.060661303;-0.195622471;-0.232341208;-0.274978498
004374;-0.132895619;-0.145972155;-0.127785909;-0.150064452;0.305660643;0.367497382;-0.057930469;-0.099443628;-0.133035671;0.034465967
001007;0.024437779;1.487352703;0.341225093;0.321566037;-0.614791686;0.032652201;-0.060805031;0.293873105;0.802443614;1.653098553
003398;-0.185340085;-0.736749231;-0.240430472;-0.421782923;-0.885512959;-2.916335184;0.040667001;-0.283199954;-0.390807490;-0.637980659
005149;-0.080451153;3.650639349;0.692880940;1.388626781;-0.819336648;0.091396969;-0.068853804;0.519072347;1.541424709;3.825160664
004900;-0.080451153;-0.536927573;-0.195577455;-0.345217430;-0.307974243;-0.566544439;-0.058074197;-0.226900143;-0.302594593;-0.417799021
000294;-0.028006687;0.305798551;0.009026034;-0.041610159;0.570365888;0.590727503;-0.047725775;0.159379113;0.190763765;0.558141215
004461;-0.132895619;-0.710685536;-0.234286223;-0.413106580;0.582397945;1.278041295;-0.045569853;-0.264433350;-0.359114233;-0.578472108
004816;-0.080451153;-0.589054962;-0.206637103;-0.366778791;-0.223749847;1.195798619;-0.065260602;-0.237847329;-0.289389069;-0.399946455
004771;-0.080451153;-0.615118656;-0.212166927;-0.377591846;1.135872547;-0.290444027;0.053602529;-0.212825191;-0.327420977;-0.584422963
003482;-0.185340085;-0.719373434;-0.237563156;-0.412523840;-0.025220913;0.020903247;-0.066554155;-0.274598594;-0.373904420;-0.566570398
004817;-0.080451153;-0.589054962;-0.206637103;-0.366778791;0.004859228;0.285254706;-0.061092487;-0.231591794;-0.306292139;-0.411848166
001519;0.181771177;2.773161633;0.926567208;0.498589343;-0.723080195;-1.118745264;-0.054193539;0.790406156;1.398805055;2.783761022
004277;-0.132895619;-0.293666424;-0.155639837;-0.218860085;0.438013266;1.031313267;-0.046863406;-0.135412951;-0.166313590;-0.239273368
003325;-0.185340085;-0.415296998;-0.187385123;-0.250651761;1.105792406;1.119430420;-0.051893889;-0.161998973;-0.242377406;-0.263076788
001829;0.706215837;1.026894099;0.778286000;-0.167611385;3.397899185;1.231045481;0.159530133;3.341882295;2.231281256;0.956848507
004081;-0.132895619;-0.493488082;-0.193324564;-0.311936531;-0.007172828;-0.384435657;-0.061667400;-0.213607133;-0.294143058;-0.334487049
002397;-0.237784551;-0.675933943;-0.233057374;-0.379372439;-0.783240478;-1.735565335;-0.045569853;-0.276162478;-0.377073745;-0.608226384
003291;-0.185340085;-0.441360693;-0.191686097;-0.264540386;-0.777224449;-0.443180425;-0.068853804;-0.239411212;-0.292558395;-0.364241325
004540;-0.080451153;0.149416383;-0.049958756;-0.061034808;0.528253690;0.502610350;-0.052037618;0.050689200;0.048672332;0.373664707
002080;-0.290229017;-0.701997638;-0.238792006;-0.384778966;-0.007172828;1.278041295;-0.070147357;-0.276162478;-0.370735094;-0.560619543
000607;-0.028006687;-0.484800184;-0.177349517;-0.336217342;-0.145541479;-0.402059087;-0.061811128;-0.197968296;-0.265090906;-0.269027643
001748;-0.447562415;3.885212600;-0.028658693;8.259190044;0.943359642;-1.095247357;0.332722482;0.145304160;-0.058556519;-0.530865268
003150;-0.185340085;-0.554303369;-0.210323653;-0.324659676;-0.741128280;-0.243448212;-0.048300687;-0.255050049;-0.323195209;-0.548717833
002555;-0.237784551;-0.450048591;-0.201107279;-0.239094095;0.630526171;0.625974364;-0.058505382;-0.205005773;-0.287276185;-0.334487049
004135;-0.132895619;2.668906855;0.403077199;1.161099387;-0.494471120;-0.695782930;-0.064254505;0.403344958;0.718984705;2.456463992
004778;-0.080451153;-0.606430758;-0.210323653;-0.373998286;-0.933641185;-0.026092568;-0.071153454;-0.259741700;-0.319497663;-0.453504151
003452;-0.185340085;-0.728061333;-0.238996814;-0.417153382;0.034939370;1.278041295;-0.068853804;-0.276162478;-0.371263315;-0.566570398
002737;-0.185340085;0.158104282;-0.092763690;0.054574230;-0.470407007;-1.406594631;-0.060948759;-0.121337999;-0.178462672;0.022564257
004587;-0.080451153;0.279734856;-0.022309635;-0.007066657;0.173308021;1.254543388;-0.048156959;0.047561433;0.185481556;0.266549316
001523;0.181771177;2.842664819;0.949505737;0.517075134;-0.602759629;-0.960134389;-0.057643013;0.902223836;1.517654766;3.563323040
002238;-0.290229017;-0.754125027;-0.244936255;-0.423628265;0.534269718;-0.190577920;-0.056349460;-0.283199954;-0.389222827;-0.620128094
001381;0.129326711;1.191964165;0.358019373;0.118254706;-0.729096223;0.884451346;-0.045282397;0.264941257;1.063384758;0.754519434
002607;-0.237784551;-0.736749231;-0.241659322;-0.417153382;-0.001156800;-0.026092568;-0.065260602;-0.280072187;-0.382355955;-0.596324674
005264;-0.080451153;-0.119908460;-0.107100271;-0.172532296;0.750846737;1.101806990;-0.050887793;-0.026723039;-0.042181669;0.117777938
000147;-0.500006881;-0.441360693;-0.240840089;0.845448833;3.843085279;1.278041295;0.486224084;-0.258959758;-0.376017303;-0.637980659
001922;-0.395117949;0.357925940;-0.167928335;0.974946496;0.865151274;-1.318477478;0.198767901;-0.133849068;-0.280409313;-0.584422963
002538;-0.237784551;-0.510863878;-0.209709228;-0.276875038;0.335740785;1.066560128;-0.058361654;-0.227682085;-0.299425267;-0.417799021
003099;-0.185340085;-0.589054962;-0.216058285;-0.343145467;-1.613452382;-1.424218061;-0.069141260;-0.278508303;-0.351190919;-0.578472108
003559;-0.132895619;-0.701997638;-0.232647757;-0.409059778;0.161275964;0.766961808;-0.056924373;-0.265997234;-0.358586012;-0.560619543
003382;-0.185340085;-0.319730118;-0.171614884;-0.199791554;-0.344070412;0.549606165;-0.070578541;-0.200314122;-0.222305010;-0.102403700
005127;-0.080451153;-0.745437129;-0.239816047;-0.431527622;0.636542199;-1.330226431;0.062226215;-0.273816652;-0.383940618;-0.632029804
000329;-0.028006687;0.549059700;0.066372358;0.049038205;-0.115461337;-0.695782930;-0.052037618;0.121845906;0.142695660;0.587895491
001634;0.339104575;-0.580367064;-0.165470635;-0.403815122;0.389885039;0.056150108;-0.024585552;-0.154179555;-0.226530777;-0.411848166
004784;-0.080451153;-0.606430758;-0.210323653;-0.373998286;-0.043268998;0.561355118;-0.050169152;-0.237847329;-0.309461465;-0.495160137
001873;0.758660303;3.303123422;2.162585284;0.160406196;0.528253690;0.608350933;0.023419630;3.846234765;5.115895809;3.390748242
002327;-0.290229017;0.019097911;-0.153796562;0.152636336;-0.061317083;1.278041295;-0.064829418;-0.162780915;-0.151523404;-0.060747715
002411;-0.237784551;-0.675933943;-0.233057374;-0.379372439;-0.091397224;-1.206862417;-0.040108186;-0.269125001;-0.373376199;-0.596324674
002353;2.541772148;-0.059093173;0.765997502;-0.403426629;1.791619631;-0.425556995;2.043661679;2.262020650;1.460606905;-0.513012702
000366;-0.028006687;-0.632494453;-0.212166927;-0.391253849;-0.434310837;-0.225824781;-0.051318977;-0.249576456;-0.326364535;-0.524914412
004375;-0.132895619;-0.145972155;-0.127785909;-0.150064452;0.570365888;0.614225410;-0.053043714;-0.079113141;-0.119830148;0.004711691
000894;0.024437779;0.244983263;0.019061641;-0.099301368;-0.560647431;-0.613540254;-0.063967049;-0.015775854;0.071385833;0.570042926
000467;-0.028006687;-0.571679165;-0.197830346;-0.368591758;-0.199685733;0.267631275;-0.059224022;-0.226118202;-0.287804406;-0.405897310
002802;-0.185340085;-0.684621842;-0.231828524;-0.394038049;0.335740785;-0.261071642;-0.062242312;-0.262869467;-0.364396443;-0.530865268
004871;-0.080451153;1.556855888;0.248651742;0.521704676;-1.505163873;-1.688569520;-0.070434813;-0.079113141;0.238831871;0.623600622
003894;-0.132895619;1.079021489;0.103237851;0.420534626;0.034939370;-0.214075828;-0.051318977;0.203167854;0.280561325;0.802126274
004455;-0.132895619;-0.710685536;-0.234286223;-0.413106580;0.251516388;-0.355063272;-0.060948759;-0.267561118;-0.369678652;-0.554668688
000385;-0.028006687;0.801008747;0.125766764;0.142924011;-0.566663459;-0.590042347;-0.064685690;0.091350175;0.262073592;1.099669029
002474;-0.237784551;-0.623806554;-0.225684275;-0.346998023;-0.434310837;0.038526678;-0.068853804;-0.264433350;-0.349606256;-0.501110992
004101;-0.132895619;2.277951437;0.329346212;0.978993298;-1.751821033;-2.881088323;-0.071584638;-0.136194893;0.038636134;0.337959577
003386;-0.185340085;-0.302354322;-0.168747568;-0.190532471;-0.807304591;-1.060000496;-0.070722269;-0.220644609;-0.272485999;-0.221420802
001871;0.758660303;2.165008761;1.491838109;-0.009235743;3.036937488;0.843330008;0.149469166;5.463290436;3.761009098;1.998248149
003524;-0.185340085;-0.710685536;-0.236129498;-0.407894299;0.498173548;0.250007845;-0.043988844;-0.268343060;-0.369678652;-0.590373818
001917;-0.395117949;0.192855874;-0.179602408;0.769919321;-0.025220913;-2.375883313;0.346089195;-0.195622471;-0.329533861;-0.620128094
002718;-0.185340085;-0.701997638;-0.234695840;-0.403264757;-0.452358922;0.273505752;-0.069572445;-0.274598594;-0.366509326;-0.554668688
004007;-0.132895619;1.600295379;0.201545834;0.663342745;-0.915593100;-0.266946119;-0.069859901;0.069455804;0.459100003;1.444818625
000665;-0.028006687;-0.406609100;-0.158916770;-0.307080368;0.480125464;0.808083147;-0.046432222;-0.138540718;-0.183216660;-0.251175078
004199;-0.132895619;-0.397921202;-0.175301434;-0.267421709;0.034939370;0.003279816;-0.061523672;-0.187021111;-0.248187836;-0.227371658
003912;-0.132895619;1.200652063;0.126176380;0.477189854;-1.162250260;-1.753188765;-0.066122970;-0.049399352;0.071385833;0.522436085
003173;-0.185340085;-0.528239674;-0.206022678;-0.310771052;-0.338054384;0.520233780;-0.065116874;-0.240193154;-0.300481709;-0.411848166
001556;0.234215643;2.304015132;0.844643889;0.318814212;0.269564473;-0.919013051;-0.012656121;1.404230480;1.368168240;1.795919076
000904;0.024437779;0.297110653;0.032578988;-0.081624937;0.425981209;0.126643831;-0.045138669;0.174236007;0.186537998;0.522436085
001494;0.181771177;1.991250797;0.668508753;0.290454224;-0.043268998;-1.159866602;-0.024585552;0.948358403;0.987320943;1.468622045
004677;-0.080451153;-0.641182351;-0.217696751;-0.388372526;-1.072009836;-1.488837307;-0.063535865;-0.268343060;-0.354360245;-0.548717833
003417;-0.185340085;-0.250226933;-0.160145620;-0.162787597;-1.035913666;-0.155331059;-0.070291085;-0.226118202;-0.223889673;-0.263076788
001686;-0.447562415;-0.667246045;-0.243297788;-0.222906887;0.618494114;-1.447715969;0.098158238;-0.280072187;-0.389222827;-0.637980659
001601;0.286660109;2.816601124;1.110894676;0.390199799;0.167291992;-0.631163685;-0.014380858;1.728736333;1.969283670;2.325545180
000533;-0.028006687;-0.545615471;-0.191686097;-0.358879433;-0.301958214;1.025438790;-0.063104681;-0.222208493;-0.255582929;-0.352339615
003770;-0.132895619;-0.649870249;-0.222816959;-0.384778966;0.221436247;-0.513674147;-0.052037618;-0.250358398;-0.350134477;-0.524914412
000493;-0.028006687;1.478664805;0.285517236;0.395444454;-0.584711544;-0.607665777;-0.063248409;0.248520479;0.538333144;1.676901974
004321;-0.132895619;-0.224163238;-0.142532106;-0.186485669;-0.356102469;0.737589424;-0.063679593;-0.167472566;-0.147825857;-0.108354556
000483;-0.028006687;1.461289008;0.281421070;0.388969571;-0.061317083;-0.020218091;-0.052612530;0.419765737;0.668803716;1.510278031
002633;-0.237784551;-0.728061333;-0.240430472;-0.411746854;0.690686454;1.137053851;-0.056780645;-0.274598594;-0.375489082;-0.590373818
002558;-0.237784551;-0.754125027;-0.244117022;-0.427934062;0.335740785;-0.437305948;-0.052756258;-0.282418012;-0.388166385;-0.620128094
003049;-0.185340085;-0.615118656;-0.220359259;-0.357034092;0.107131709;1.278041295;-0.065548058;-0.248794514;-0.323195209;-0.447553296
000907;0.024437779;-0.675933943;-0.219744834;-0.411261238;-0.067333111;0.003279816;-0.058792838;-0.251140340;-0.337985396;-0.501110992
002437;-0.237784551;-0.658558147;-0.230599674;-0.368591758;-0.705032110;-0.290444027;-0.057068101;-0.273034710;-0.362283559;-0.584422963
003429;-0.185340085;-0.224163238;-0.155844645;-0.148898973;0.257532417;0.837455531;-0.058936566;-0.146360137;-0.174765125;-0.114305411
002055;-0.342673483;-0.728061333;-0.243297788;-0.392872570;-0.452358922;-1.242109278;0.026294192;-0.283981896;-0.388694606;-0.637980659
001293;0.076882245;3.529008775;0.972444266;0.891323380;-0.554631403;-1.106996311;-0.053618627;0.964779181;1.474868870;3.271731140
002702;-0.237784551;0.053849504;-0.129833992;0.073869382;-0.476423035;0.067899062;-0.062242312;-0.161998973;-0.153108067;-0.114305411
000208;-0.500006881;-0.111220562;-0.233057374;2.075676632;3.536267836;1.278041295;0.265888920;-0.232373736;-0.355944908;-0.626078949
001073;0.024437779;-0.397921202;-0.147652313;-0.317084063;-0.566663459;-0.290444027;-0.059942663;-0.187021111;-0.205401940;-0.251175078
001008;0.024437779;-0.554303369;-0.188204356;-0.370048607;-0.350086441;-1.095247357;-0.053762355;-0.219862667;-0.303651035;-0.423749876
004289;-0.132895619;-0.736749231;-0.239201623;-0.425246986;0.083067596;0.056150108;-0.045569853;-0.276162478;-0.377073745;-0.608226384
002879;-0.185340085;-0.667246045;-0.228961208;-0.384778966;-0.145541479;1.160551758;-0.062386040;-0.264433350;-0.346436931;-0.536816123
