000887;0.355578779;-0.446873729;-0.013609245;-1.178338967;-0.303729686;-0.766789308;-0.536217240;1.120982264;-0.125014158;-1.434309001;-0.519915220;2.190485526
001240;1.083936917;0.514416923;-0.067495208;0.253679637;-1.460581923;-2.161243329;2.486662216;-0.064986685;-0.490273163;0.964164657;-0.543892314;0.344601276
001332;1.346637393;-1.083976381;1.007153925;0.255127322;-0.627038598;0.954925191;0.592860185;-0.791997823;-1.355514787;0.841836668;0.908080715;-0.415043457
001180;0.921204874;0.624423270;0.403150171;-0.089011058;-1.616616912;-2.116479366;2.288895458;-0.511975379;-0.518321481;1.718501027;-0.235894374;0.205505654
001196;0.974080885;-0.511900314;0.551221364;-0.620024654;-2.271949144;-0.792658211;2.001015099;0.599858254;-0.575078425;0.123740947;-0.692606660;-0.294954127
000254;-0.534375130;-0.210956742;0.722202559;0.513363840;0.560361905;-0.316033121;-1.464926759;0.173898862;-0.054155249;-0.590075237;0.414949823;-0.354962555
000206;-0.428109013;0.808092126;-0.798424102;-0.981255626;0.178105623;-2.078304916;0.087502579;1.369660132;-0.497456628;0.007642666;1.437801337;1.623331595
000866;0.312470605;0.959978314;-1.325509817;-0.607820213;0.272517831;0.679975516;-0.028668844;-0.503784607;1.442242934;-1.117442583;-1.027712202;1.245570207
000844;0.273475204;0.156123805;0.430424275;-1.257827125;-1.792476440;-0.825794444;1.908055456;0.624280222;-0.480065745;1.593238755;-1.222407808;-1.400000633
000209;-0.435452416;0.709702012;-0.722928211;0.563402764;1.119379332;-1.142440428;-0.450167521;-0.828127432;-0.179134080;0.526134935;0.850100843;-0.347389027
000644;-1.682347148;-0.844265729;0.735389468;0.638969075;1.065606141;-0.219803879;-1.246933254;0.904348425;-0.665309137;-0.255738551;0.745032457;-1.545537376
000096;-0.196634068;0.244476553;-0.691936992;-0.232632711;1.441006452;-0.601087180;-1.276048915;0.403586949;0.170508879;-0.535921921;0.362888730;0.922571944
001039;0.632107287;-1.109870196;1.225157542;0.477249593;-0.349219036;1.074549647;0.255154252;-0.779414234;-1.278174777;0.563874324;0.972573257;-0.171639706
000892;0.366807118;-0.109530499;1.107049107;-0.418453136;-0.292479710;0.056200956;0.747459782;0.561290371;-1.660517643;-0.422875294;0.850815526;0.032437869
000786;0.127121230;-0.402292671;0.742384236;-0.880760111;-1.320095232;-0.038546869;1.756937297;0.669470015;-1.114031761;0.387654848;-0.167747892;-0.567130035
000631;-1.589844799;0.385529960;-0.316267262;1.417310231;0.890000538;0.650158497;0.586148823;-1.074079400;1.140154680;-0.880849110;0.211879347;0.662245526
000613;-1.465310723;1.348885898;-1.468670633;0.554748511;1.333651436;0.695362692;-0.247284508;-0.815223533;0.785805458;-0.423299636;0.212644359;0.730425391
000442;-0.909332704;-0.242958697;0.835870599;0.834392358;1.115956866;-0.555882986;-1.070266912;0.446645703;-0.382815593;0.744111511;0.875285850;-1.260307099
001171;0.902346874;-1.183411099;0.780873774;0.517271527;-0.940551163;0.650738486;0.696634783;-1.482663634;-1.137642987;1.220991137;0.967429557;0.191690308
001425;1.932225628;0.450532624;0.334542235;0.107700629;-1.497389988;-0.628241842;-0.680074686;0.740474142;1.092835498;-0.781155727;-0.173586143;1.498187208
000292;-0.584882208;-0.314099405;-0.171037314;-0.710035958;0.234322380;0.163778413;-0.494459862;-0.170290081;-0.742539797;0.325240397;1.827313338;0.345498141
001006;0.584576713;1.300596895;-0.859347560;-1.474328555;0.011817958;-1.161608013;-0.412328413;2.022601323;1.530862835;0.825151885;-0.422849265;-0.473674880
001229;1.061830760;-1.408162388;1.358869928;-0.136448395;-2.969414502;0.674014907;2.233450608;-0.148881637;-0.796668130;0.569381747;0.271318782;-1.112079759
000466;-0.967162737;1.155494652;-1.362525326;0.296427042;1.341920554;1.822190270;-0.090593402;-1.250870655;1.405038643;-0.804792503;0.982327163;0.174061020
001046;0.643817591;-0.455842570;0.186257415;-0.195799930;0.163558305;-0.069006767;0.784180329;-0.280705355;-1.206663973;-0.384205962;-0.443564990;1.706957471
000694;-2.235345744;0.408146429;0.804757307;2.915263974;-0.016492824;-0.585322663;0.971767527;-1.166420064;1.226856747;-0.175754518;-0.345955472;-2.381651183
000650;-1.707397676;-0.133255365;0.555213142;1.419228680;0.632899774;-1.209809982;-0.550394496;-0.384897473;0.322707492;0.196529214;0.501949829;-1.049869936
000880;0.347096184;-0.778363988;0.967513851;-0.028448989;-0.667913140;0.894655261;0.252394254;-1.261532386;-1.006435402;0.653446689;0.443315670;0.840594850
001450;3.303318519;-0.198543101;0.258646554;1.452263501;-1.027422907;1.083752604;-0.720223721;-0.968619118;0.509204205;-0.865816554;-1.542615744;1.133226530
001410;1.808529880;-0.924317464;-0.054866782;-1.207731569;-0.808881921;0.424004756;-1.178893017;1.509949173;0.506382130;-1.060273727;0.294852973;1.806011237
000416;-0.845397773;1.165350608;-1.532581821;-0.015770244;1.344084436;0.845866316;-0.257265508;-1.121276030;0.952328942;-0.133852961;-0.636086350;0.259951706
000407;-0.821109626;-0.649231823;0.503146064;-0.607742342;0.774240241;-0.351887616;-1.482353796;0.420373784;-1.073694167;-0.281804009;1.349744405;0.143304889
000316;-0.635123473;-0.766915210;0.675109944;0.195485542;1.246043678;0.739553653;-1.633584475;0.790194028;0.014701712;0.303300992;-0.150978020;-2.107029280
000796;0.150711257;1.196288024;-0.827657474;-1.081885643;-0.352023250;0.422718997;0.069963024;-0.276155652;2.073037796;-0.472830328;-1.259027734;1.133860677
000236;-0.504989833;1.859416063;-1.112529492;-1.072930527;0.481111586;-1.963299407;-0.441510261;0.624371739;1.965420406;0.699754185;-0.856631315;-0.426557755
000737;0.033514743;0.988581320;-0.507860443;-1.045679366;0.426569262;0.285471264;-0.341316379;0.207446383;0.880098950;0.968850481;-2.082372118;1.249719340
000585;-1.331806246;-0.233714751;1.198081807;1.013119482;1.267774494;-1.098962224;-0.870289508;1.065993615;-0.345169694;0.750250934;0.061554450;-2.109828586
000353;-0.701252078;-0.683594104;0.143141320;1.081291629;0.621487875;0.043252529;-2.103816639;0.160347808;-0.073926600;-0.849267199;0.315065401;-0.619483402
001215;1.029661745;1.120964914;-2.136924326;-0.400057983;0.154987421;-0.877581163;0.384086529;-0.289066088;1.681581014;0.405567515;-1.983766071;-0.906271869
001269;1.163218802;-0.500142541;0.084152715;0.212571054;0.165295298;-0.098488372;0.745957336;-0.276927010;-1.365238541;0.459621517;0.089125087;0.370112105
000684;-2.046359719;-0.666914333;0.506756365;1.936629085;0.920059354;-0.524472744;-1.604210683;0.522447936;0.273146631;-0.010513773;-0.275936724;-1.823982280
000363;-0.726772887;0.982865902;-1.160501031;-0.558106930;0.114819451;0.505454762;0.381419193;-0.300381512;1.284042680;1.334958677;-3.197558591;0.674493623
001021;0.603434713;1.136332950;-0.744071211;-0.881390155;0.181877695;0.576863274;-0.473835992;-0.005219540;1.504778614;1.382069715;-2.378935137;-0.229247435
001418;1.853647705;-0.340308194;-0.227636344;1.084707316;0.333673243;-0.888069877;0.870137387;-1.626476081;-1.107062791;1.037277953;-0.276530614;0.883870856
000185;-0.370232244;1.914750160;-0.876263791;-0.997367755;0.708812268;-3.491025092;-0.510960282;1.215486652;1.662188182;1.625208894;-1.449072871;-0.232028623
000483;-1.003216686;1.172487405;-1.203873478;-0.054256005;0.418800634;0.201107337;-1.009308684;0.191581256;1.796394485;-1.311276784;0.985236223;0.782987122
000537;-1.159256710;0.501425162;-0.572311802;1.961335293;1.121797138;0.432138576;-1.801593556;-0.024026286;1.600914235;-0.514488114;0.352108096;-0.615008136
001321;1.314252224;-0.449469290;-0.043733747;0.237086126;0.031521056;-0.129444405;0.792420611;0.028988212;-1.363976808;0.007669752;0.437618343;0.522198683
000431;-0.881451723;0.665649237;-1.222571971;0.913402673;1.296526885;1.121934041;-0.769499943;-1.433074488;0.904164399;-0.376937969;-0.941235625;0.191889611
000099;-0.203177116;1.897424490;-0.245126317;-1.005954755;-0.080706373;-1.730954459;-0.029297621;0.428669148;1.539358502;1.758082244;-0.188987048;0.649952133
000690;-2.163643863;1.705859307;0.234466995;-0.911770297;0.454541478;2.731305391;0.598386800;-1.784754752;0.379535934;-0.677507833;0.914673912;-0.375517978
000065;-0.149918454;-1.185257098;1.073259370;0.279996352;-0.565949428;0.914472713;0.727259509;-0.897556159;-1.548379045;0.423380868;0.620063687;-0.641080638
000889;0.358044106;0.188917188;-0.702279605;-1.285400387;-1.002365307;-1.159218180;0.021514140;1.742193201;0.380915428;-1.196000102;0.727336516;1.734062727
000459;-0.959714178;-0.187150143;-0.257470923;0.794699603;0.835450854;-0.770597670;-0.678817133;-0.356252648;-0.235806908;-0.301314733;0.167921343;0.019093603
001090;0.720371258;-1.215339294;0.761287201;0.013657754;-1.946744995;0.669116447;2.066771884;-0.882867679;-1.109872250;0.084484758;-0.300517774;0.613225961
000291;-0.584458662;1.183011190;-1.087705999;0.300235621;2.327505991;1.037793724;-0.330792647;-1.621416497;0.555139688;0.537565094;-0.579636502;-0.113361594
000172;-0.348184507;1.515950738;-0.841549353;-1.487382495;1.223771892;0.494064619;-0.265770537;0.876200407;0.545176205;0.879377430;-0.521757290;0.137226136
000857;0.292978746;-0.747926945;0.825115990;0.294706811;-0.247641731;0.303744407;0.245702747;-0.258231392;-1.376165146;-0.107525674;1.198543770;0.578003622
000671;-1.893480223;1.069581971;-1.765481367;-0.910071302;-0.157844331;-1.568117337;0.027940897;1.375255744;1.224001026;-1.036004952;-0.009229312;-0.712911379
000014;-0.034302202;1.270125962;-1.557557905;-0.103544538;0.127824821;1.178793916;-0.297354974;-0.545712472;1.620912699;-2.446952535;0.403353849;0.734565466
000143;-0.283221383;1.175413890;-0.511156407;-0.743877802;0.593416298;0.501352913;-0.279980886;-0.373882747;0.776615838;0.508800095;-1.357311670;1.522982356
000489;-1.021221754;-0.114119579;1.073326509;2.463975686;0.612813950;-1.865085626;0.348736052;0.123924037;0.410889992;1.205615495;-2.072205508;-1.693338932
000962;0.504123505;0.044775820;1.015491493;-0.666354106;-0.583267840;-0.446188219;1.250964152;0.706462499;-1.463207880;-0.024715702;0.013207691;-0.133355344
001334;1.355587348;-0.392959017;0.383862677;-0.059360067;-0.528644553;-0.501531737;1.072246012;0.779970269;-1.562396896;-0.755153468;0.724356995;0.523965235
000326;-0.649807359;1.328316773;-1.469918827;-0.269369924;1.620203804;0.615184468;-0.103976414;-0.930855277;0.314493612;0.079853105;-0.137298394;-0.335104694
001140;0.829511644;1.509368139;-1.305224377;-1.290787615;0.591473221;-1.521857982;-0.359219963;1.028798486;1.279311182;2.077702374;-1.452736876;-1.011078256
001031;0.618816720;-1.241185264;0.677838270;1.118680123;0.178469951;0.191589929;-0.702392943;-0.437408626;-0.991420782;0.627435402;1.324649992;-1.340961543
000100;-0.204386412;0.812180833;-1.833439265;0.864740645;0.453194572;2.652182327;-0.165715648;-2.309460999;1.246106583;-0.951199667;0.986756181;-0.363858732
001249;1.088908465;-0.798963017;0.741798287;0.412995751;-1.481216079;-0.352921812;1.567907223;0.182168077;-1.121610570;-0.273759560;0.334573212;0.256373305
000092;-0.187412458;1.532373344;-1.947488783;-0.446175061;0.045913811;1.531867396;0.217136439;-1.124505273;1.843377207;-0.945990186;0.405910600;-0.054195676
000356;-0.708259566;0.918692543;-1.308532550;1.204210329;1.364678111;1.342644273;-0.086714844;-1.959375746;1.185989225;-0.190353703;0.135076148;-0.022751042
000436;-0.891050141;1.344936738;-0.462791184;-0.765161245;0.843112760;0.439336028;-0.470103046;-0.174114184;0.834323287;0.023198878;-1.263235301;1.616383155
000451;-0.941449140;-0.031093513;-0.193434611;-0.232568999;0.223065044;-0.055149924;0.216223058;-0.438827140;-0.717141117;-0.372044488;1.168235195;0.318365708
000225;-0.467992399;-2.170493896;1.971354686;1.535829245;-0.510339882;1.100369634;-1.155025985;-0.891633701;-0.177880759;0.850016545;0.292296222;-2.343258110
000612;-1.460587460;0.964196600;-1.414552732;0.747835676;1.403745738;1.461940301;0.282588763;-1.548235573;0.758463710;-0.155756253;0.283800560;-0.297517893
000076;-0.160156572;1.182552681;-1.477951214;-0.129082547;0.936766874;1.374019575;0.530154620;-1.369934287;1.226103914;-0.242186679;-1.289517497;0.525722729
000187;-0.380230840;1.022239890;-0.552874768;0.144193612;0.586556647;0.860107489;-0.319004742;-0.585012492;0.918590210;0.293342487;0.006644691;0.279854864
001349;1.433259760;-1.050879984;0.576197448;-0.038519070;-1.165182665;0.708492802;0.771948972;-0.498626970;-1.052597996;-0.228553550;0.627653413;0.867219966
000731;0.018290471;-0.280925261;0.424290119;-0.164747269;0.413453491;0.634519760;-0.646087661;-0.178154007;-0.447306958;-0.691908389;0.544206688;1.263688693
001125;0.793714743;-1.499082787;1.035999715;0.511084357;-1.097186003;1.140738259;0.499821118;-1.629816451;-1.172614012;1.162115883;1.242642697;-0.258735272
000546;-1.190596159;-0.711772490;-0.225286443;-0.810106724;0.732787927;-0.431003690;-1.264128637;0.429989607;-0.384594636;-1.221307161;-0.076731573;1.226147188
000359;-0.722239490;1.608810830;-1.455761440;-0.682529948;-0.449747522;-2.993583293;-0.315152658;0.709201472;1.760750537;2.090116646;-1.213408848;0.077000287
000739;0.035711338;-0.650507674;0.977911397;1.526973237;0.405372056;-0.131477860;-0.515997112;-0.773262984;-0.769974072;2.028939110;0.904205324;-1.932004698
000203;-0.423660324;0.890410493;-0.300995962;-1.215603576;-0.096836123;-1.308988082;-0.724922998;1.531651779;1.422526258;1.301336312;-0.894006188;0.081249072
000564;-1.259707109;-0.783682696;0.611784706;0.550504564;0.991890650;-0.199623061;-1.911801532;0.116184312;-0.258038638;0.090895037;0.394485747;-0.567483345
001407;1.785994337;-0.438865765;0.656356518;0.595011137;-0.416144798;-0.852159481;1.222344893;0.425897490;-1.350442622;0.068034718;0.069516616;0.988541353
001025;0.611318503;0.159090162;-0.701034463;-1.231043187;-1.047755296;-1.309358436;-0.293357279;2.594105448;0.598181597;-1.250027018;0.696061610;0.648439240
000615;-1.498843848;0.042700567;-0.028367841;1.641432360;1.121396010;0.903243289;0.147302534;-1.195574769;1.307132389;-0.464867136;-0.146317485;0.913712003
000396;-0.792512999;-0.085209571;-0.551016211;-0.114549066;-0.338727156;0.207962386;-1.249580734;-0.016162360;0.024539022;-2.055573393;1.086097042;1.434029646
001099;0.742468652;-0.474902602;1.264602300;-0.881549435;-2.253773275;0.041638342;1.825460698;0.360600102;-0.748840049;0.274996449;-0.691962439;-0.758443136
000330;-0.656589930;0.988770705;-0.662502200;-0.290756015;1.642276867;-0.212781123;-0.319838698;0.064326851;0.546177180;0.340742439;-0.476520910;0.691851133
000596;-1.361702720;0.249298875;-0.729614745;1.557809984;1.584584402;0.249428099;-0.429861350;-1.336968552;1.182225055;-0.665391502;0.115306623;-0.507810109
001366;1.531612879;0.990843964;0.306471605;-1.150479000;-1.991303288;-0.489652447;2.024246736;0.802659951;-0.869512166;1.650633326;-0.335275499;-2.093050867
000957;0.493193110;-0.456733673;1.276766850;-0.738950718;-1.103294920;0.473702118;0.832139430;0.944040660;-1.278035987;-0.751984442;0.389422574;-0.541302132
001079;0.696664391;-1.549981307;1.826115581;1.286023984;-0.446704104;0.581007050;-0.621373435;-0.820368097;-0.820906016;1.040185151;0.647392741;-2.042174157
000920;0.421058921;-0.314813085;1.429385252;-0.570095459;0.047308558;0.876654642;0.070393239;0.362711530;-1.597510917;-0.614939897;1.236039434;0.172738371
001173;0.902542581;-0.571081904;0.950826506;-1.097480996;-2.045172160;0.008900415;1.964182033;0.435016506;-1.073782488;0.744237911;-0.259468830;-0.847069714
001292;1.208400888;-0.583748721;0.629393700;-0.625022529;-2.032398635;-0.636277832;1.821476241;0.746037070;-0.733938986;-0.096239971;-0.591101619;-0.137422944
001184;0.931314468;1.235097846;-0.300083468;-1.821376463;0.220805481;1.643218275;0.675660123;0.121511910;0.193135953;-0.329510932;-1.635212419;0.871985129
000680;-1.987726410;1.194276564;-1.673218783;-1.073493319;-0.249165280;-2.137358967;-0.080281468;2.034727327;1.218739601;-0.307083984;-0.083274440;-0.764965791
001143;0.835450045;-1.235876524;1.018531104;1.048621384;0.059872319;0.012345410;-0.094935270;-0.424877333;-1.187359462;1.249512365;0.873010946;-1.708141736
000026;-0.053347148;-0.949294259;1.488120555;-0.331723016;-1.337873653;0.925471538;0.972124937;0.112059510;-1.094348731;-1.098338145;-0.392701744;0.437458521
001153;0.865965772;0.296294084;1.107229164;-1.131425487;-1.757431128;-0.697602923;1.369094711;0.906969734;-0.716325197;0.985688750;-0.396184563;-1.176056136
000458;-0.958726878;-1.635303906;1.770050620;1.325384020;0.174591156;0.631738609;-0.927422127;-0.389734800;-0.381339366;1.663805998;0.172632207;-2.814945734
000384;-0.782301169;1.699240825;-1.180887179;-1.337559513;1.141831442;-1.445019935;0.022493707;1.036041404;1.187679947;1.114381875;-0.442085296;0.448112191
000667;-1.834473025;1.455620881;-1.562538473;0.496887136;1.293947156;0.507977365;-0.474967791;-0.608329718;0.927948060;-0.548859850;0.110223317;0.476114312
001387;1.647886356;-0.074741605;1.090666944;-1.237354243;-0.840843333;0.459733469;-1.366003668;3.163968804;0.899765157;-2.199967187;0.361851937;0.325395681
000753;0.055223643;-2.695512954;1.069490373;2.363954474;-1.272379438;0.892496025;0.070009355;-1.769994365;-0.723172200;0.736545576;1.414236947;-1.018316591
000053;-0.115798209;-2.070833910;1.765469840;1.348539897;-0.702472682;1.219735542;-0.857151388;-1.018548185;-0.414098153;0.711202402;0.968647537;-1.696708971
000324;-0.642545744;-0.700048607;0.575880058;1.096586118;1.179316640;-0.398035165;-1.728695194;0.069177253;0.242486526;0.302696077;-0.671750011;-0.705890466
001105;0.752309514;-0.334792128;0.775368293;-1.484080075;-2.411769741;-1.231283546;2.220338963;0.757260976;-0.629408636;2.088870705;-0.932961415;-1.227313335
000465;-0.964081078;-0.025886442;-0.359731265;0.368506877;-0.122011485;0.387388589;-1.573003512;-0.043735128;-0.022439494;-1.783533785;1.247202572;1.107561693
000153;-0.301880755;1.622340842;-1.173123353;-1.014332921;0.990503263;0.078883413;-0.287327644;0.372529998;0.894793931;0.278878731;0.482613140;0.383175534
000952;0.485174954;-1.324865203;0.773140465;0.428569866;-0.316054242;0.666873357;-0.137016965;-1.093951665;-1.252435429;0.928980350;1.110919675;-0.352960462
000276;-0.569675461;0.531142545;-0.453290872;0.781397894;1.741432686;1.405520659;-0.046473148;-1.878141324;1.099510064;0.157020226;-1.561539731;1.262393222
001346;1.421663375;0.647847115;-0.294880118;-0.991732757;-0.331665100;0.757260783;-0.861010090;0.311841145;1.699476589;1.714907660;-2.431338474;-0.681792878
000770;0.098220819;0.143020407;-0.851879759;-1.077376229;0.089566808;-0.863633478;-0.533252063;1.582620218;-0.051341584;-1.357015479;-0.141908599;0.755139008
000646;-1.694916227;-0.034723711;-0.032145992;2.078534046;0.870014075;0.963254670;0.356724823;-1.156993813;1.444884161;-0.731227778;0.015381936;0.496705973
001276;1.175390624;-0.339825763;1.120461850;0.307187340;0.155164064;0.370890351;-0.967756485;-0.425929778;-0.988464122;0.665906105;1.026073782;-1.587825925
001057;0.656526879;-0.798191525;0.713572015;-0.798404901;-2.075532741;-0.873479314;2.133250108;0.427152580;-1.006557369;1.064887297;-0.502450797;-0.447856037
001186;0.931536465;-1.334778972;0.702957790;-0.060269737;-1.986353593;-0.398426483;2.306348971;0.058038326;-1.018548035;0.412239623;-1.078323799;-0.093485614
000508;-1.085635730;0.440808240;-0.353359067;0.875670841;1.336779495;-0.883199369;-0.713823438;-0.237450493;-0.034118932;-0.248145530;1.138319191;-0.415306175
000842;0.270735302;0.574599259;-0.635649247;0.072832311;-0.328511280;0.634366028;-0.406609856;-0.385891086;-0.169191626;-1.801554796;1.031076559;0.869222060
001304;1.255767886;-1.172701917;0.471153847;-0.053084407;-0.888367763;-0.038959150;0.720965125;0.628829925;-1.232958482;-0.600873396;0.663548591;0.208069419
000713;-2.691048625;0.247656216;-0.768644456;0.433921698;1.652253538;0.053440767;-1.934695615;0.235306777;-0.242342684;-0.073406738;0.309126491;-0.435055325
000130;-0.261886371;0.558232470;-1.041077260;-0.572831548;1.165391253;1.297915250;-0.395219074;-0.431048193;0.547380031;-0.770420766;-0.707584793;0.078168929
001279;1.185511903;-0.009037223;0.847208106;-1.128703556;-1.457862351;-0.227539394;1.866721675;0.601270231;-1.199034695;-0.200592093;-0.132718387;0.512994492
001055;0.655206585;0.025622093;-0.302839261;-1.847544515;-0.888257361;-1.751666352;-0.443932706;3.073569607;0.644554480;-0.355404848;0.285028606;0.547981290
000075;-0.159213087;-0.249441621;-0.476969933;-1.732642944;-0.106485268;-1.225141254;-0.827949683;2.185213979;-0.034118932;-0.690581191;-0.663687186;0.108725757
000228;-0.474547132;-0.200793784;0.612227219;0.952160982;-0.038529086;0.584242410;-1.308341553;0.031178083;-0.428990805;-0.802706905;1.326099489;-0.438778675
001010;0.592489712;-1.610943107;1.050440921;1.374888467;-0.892710247;0.414585177;0.147891598;-1.597406356;-0.813453382;1.493987771;0.881546871;-1.107423308
001262;1.125353830;-1.198007643;0.912675720;0.562949698;-0.284085469;1.032392141;-0.518273945;-0.961291221;-0.974307481;0.444191704;0.997124109;-0.849914316
000090;-0.184400904;0.171906493;-0.845876831;-1.203190299;-0.109477165;-1.138240750;-0.516976679;1.886103700;0.154493286;-1.200288669;-0.342200873;0.607328393
001422;1.910575148;-0.918641916;0.569117229;0.295630639;-0.612042311;0.713363310;-0.581621523;-0.342244008;-0.310186052;-0.302389132;1.206083166;1.364880441
000114;-0.232013265;-0.500768506;0.139567640;-0.589049865;0.121811585;0.304946312;-0.361357803;0.269815226;-0.477655836;-0.689615135;1.139990138;1.484471513
000608;-1.430889615;-0.732618715;0.390308118;0.183705848;0.819195983;-0.220230137;-1.068896841;0.632889358;-1.002074012;-0.411995876;1.394960653;-0.746358105
000246;-0.519153780;1.301444141;-0.057146491;-1.861178944;-0.325162416;-1.000818321;-0.121410070;1.893653854;1.239448840;1.985114469;-0.868388345;-0.021990066
000112;-0.227979359;0.740689267;-1.694431975;-0.357685773;1.034921714;1.408769994;-0.573215774;-0.404469039;0.639902892;-0.727625382;-0.409753463;-0.563769055
001142;0.831731607;-0.472289099;0.564017640;-0.636696037;-1.256956263;-0.069950123;2.024418822;0.163629345;-1.356751285;0.462718313;-0.319049188;-0.210322676
000085;-0.176479141;0.497647445;-0.331230330;-0.906361832;-0.117227393;-0.104630663;-0.126645462;1.193986691;-0.413879452;-1.501671103;0.465923794;0.596122109
001032;0.621141838;0.669955237;-1.088822964;-1.541764472;0.130842478;-0.108823354;0.132628876;-0.033347947;0.987072856;2.065261015;-2.390058013;0.452197910
000738;0.035565287;-0.016596646;-0.842132250;0.068011414;0.195817803;0.582712078;-0.707542292;0.143221052;-0.124236089;-0.467052048;1.688624679;1.288166768
001155;0.869681289;-0.899803165;0.873276741;0.152557619;-0.717251846;0.437078963;0.845575391;-0.258329445;-1.482058168;-0.344696974;1.081889475;0.845070116
000552;-1.215927103;1.094506935;-1.284905368;1.052858251;1.776882805;0.042253271;-0.104135263;-0.784120824;0.452232767;-0.085252210;-0.238541720;0.537309501
000177;-0.365535269;1.892271244;-0.955437123;-0.375220810;0.125859662;1.096596212;-0.061404935;-0.515629523;1.487026034;-0.518885024;-0.936937465;0.107747358
000870;0.323754443;-1.908366126;0.842648688;0.757031483;-0.302621984;0.767616730;-0.349146302;-0.637294853;-1.106541276;-0.041084485;0.781642317;-0.347832931
000774;0.102666586;1.504484018;-1.138900257;-1.651066440;0.732596564;-0.833040811;0.637046627;0.485337788;0.613957462;0.054744675;-0.646937444;0.917118279
001174;0.903138465;-1.307976113;0.999124590;0.131362665;-0.925135347;0.950243353;0.235768079;-0.725249237;-1.296394198;-0.139243013;1.382982173;0.362176208
000006;-0.010399628;1.007432033;-1.187997917;0.025239231;2.363971810;0.766966863;-0.248866377;-1.296511496;0.628101485;0.311444754;-1.143007594;0.212218553
000386;-0.783860986;-0.314065515;-0.116339567;1.783029379;0.619095830;0.541379134;0.410223775;-0.926756622;0.830941843;-0.886374591;-0.010900259;0.764152955
000269;-0.558187154;1.366963126;-1.666376605;0.187808211;1.551125201;1.436476692;-0.970357634;-1.007494238;0.749925986;-0.904296286;1.126723216;-1.053720114
000878;0.337576632;-1.148002221;1.450958558;1.015381268;-0.141398096;-0.025954821;-0.395305116;-0.921540153;-1.085117054;1.687578202;1.000013037;-1.228943999
000849;0.280085436;-1.615723565;1.220823961;1.518782668;0.262272515;-0.344194028;-0.808834878;-0.043957383;-0.571381548;1.504153933;0.199095590;-2.313208600
000518;-1.109193626;-0.881877445;1.646540465;1.240423685;0.931997502;-0.406930658;-1.439173397;1.003598623;0.003598464;0.510912778;-0.394272033;-2.543476448
000775;0.105809586;-1.064306333;1.073006069;0.163452420;-0.071042508;1.099398328;0.083610783;-0.903923128;-1.255198625;0.808440016;0.441423272;-0.220197251
001430;2.005577876;-0.533332634;-0.411258172;-0.988079919;-2.325943138;-0.575260205;0.541896195;1.135899538;0.749181563;-1.220864762;-0.658009989;1.714983960
001020;0.603420109;-0.703856228;0.927562493;-0.773213771;-0.979497349;0.488208827;1.540757315;0.712228070;-1.421044978;-0.167845498;0.163321204;0.025897095
001401;1.747948262;0.810418563;0.636327432;-1.369497066;-1.083599183;0.116960033;1.415035108;0.776329200;-1.365196483;0.152524003;-0.466132850;-1.469068303
001135;0.817412847;-0.779940862;0.629277731;-0.245679572;-0.685172672;-0.078726822;1.106246275;-0.013325333;-1.473650821;0.168260787;-0.129114777;0.289448602
000173;-0.350153264;0.219174815;-0.141123386;-0.730777847;0.080804559;-0.097356345;-0.157111338;0.152908781;-0.357387473;-0.613323784;0.041221230;0.891996997
000162;-0.328935092;-0.038517377;-0.521254875;-1.931089022;-0.216464174;-1.429912272;-0.317257405;1.808935249;0.284523254;-0.612800128;-0.579314392;1.054166512
000412;-0.833304817;0.649190747;-0.951723060;0.690292863;0.800950192;1.627866039;0.747889997;-1.310670485;1.101217609;-0.927156606;-0.003864160;1.027903766
001351;1.444610781;-0.893998038;1.270153558;-0.245357471;-1.452758093;0.456665817;0.757136321;0.005514098;-1.283490877;-0.348597312;1.036250457;0.401339318
000285;-0.577381069;1.633085908;-1.540083191;-0.366042701;0.768135004;1.427050126;-0.066090975;-0.612702925;1.147031124;-0.839028810;1.877633023;-0.028983801
000858;0.293551263;-0.192985172;-0.195811978;-1.737184215;-0.583065436;-1.406461156;-0.040920059;2.260937769;0.318287222;-0.570555485;-1.069848269;2.167783062
000008;-0.014982683;0.218453161;-0.660506311;0.346752670;0.775064577;-0.385799496;-0.067189679;-0.485010545;0.105962840;-0.040488600;-0.355860367;1.135926184
000015;-0.035914596;1.045003879;-0.597220746;-1.457600541;0.002463219;-0.688469844;-0.528076240;1.467942865;1.647657227;1.715584801;-1.161156502;-0.200982596
000115;-0.232016186;-0.446921573;-0.171455413;1.337252204;0.232865072;0.628216749;-0.928196514;0.298198574;-0.187406841;0.241130312;1.692339015;0.106750841
000743;0.038752102;-1.071026484;0.908525247;1.045871137;0.120251235;-0.133581193;-0.597764533;-0.982621221;-1.070321135;1.631727516;0.941097032;-1.456485014
000565;-1.260136497;-0.661153064;0.256128804;0.103598266;0.435699517;-0.601904755;-0.578298935;0.190208500;-0.532717852;-0.088917807;0.756155332;0.258348220
001195;0.966909820;-2.052216440;0.571424403;0.798862139;-1.997213481;0.665133391;1.226044746;-0.716476678;-1.027737655;-0.517025140;1.116838453;0.623671268
000945;0.466597370;0.124672061;0.638964203;-1.137941837;-1.277884824;-0.963084104;1.593640729;1.301649919;-1.165422136;0.577534539;-0.014846112;-0.895482310
