000033;-0.051031584;0.474044291;-0.114244612;0.663995595;-1.014548648;-0.525088071;0.258101625;-0.345447652;0.172937555;1.840260367;0.547217252;0.062481649;-0.831582644;0.149318988;-0.649766653;-0.808475504;-0.908318457;-0.520387240;-0.482190124;1.022930653;0.558351508
001950;0.184519854;-0.121190754;-0.361759732;1.226744861;0.757015676;-0.151497300;0.830331986;0.354654189;2.116696703;0.306909645;1.020018539;-0.254729488;-0.669840246;-0.644926323;-0.354365030;-0.808475504;-0.372491741;-0.933182072;-0.215367196;-0.918777339;-0.440562125
002663;0.734139876;1.399965473;0.730720797;1.810864351;1.106507958;2.179263033;1.860346637;1.327966503;-0.558257109;-0.926585824;-0.474033527;-1.551157615;-1.876687369;-0.964910046;-0.930147854;-0.987073694;-1.084897715;-1.139579488;-0.757351268;-1.422874607;-1.056054364
002368;0.488773795;0.171702681;-0.242269675;1.226744861;1.082405042;1.844704133;1.113959209;1.891463106;1.050371152;1.199660510;-0.764018316;-1.413239729;-0.551643879;-0.850630145;-1.220542669;0.000797545;-1.164053935;-0.470567174;-0.048602866;-2.048328623;-1.156954731
003222;1.538940622;0.804730427;0.483205677;0.485910385;1.582540548;0.963699031;1.347827270;0.570945814;-0.070794000;0.593135113;-0.764018316;-1.302905421;-2.212613888;-1.113473917;-0.539616895;-0.267099740;0.145068154;0.319436729;-1.249306041;1.415006305;0.689521985
001994;0.223778427;-0.461325066;-0.353224728;0.336318808;-0.460181580;-0.073433557;0.477041937;-0.277145033;0.575094620;0.436392595;-0.745106265;0.565881933;-0.209496499;-0.576358383;-0.479535209;-1.483799911;-0.463825841;-1.438499883;0.076470382;0.257449618;-0.016780584
001189;-1.071754481;0.341769837;-0.592204844;-0.468626344;-0.189023776;0.361493012;-0.433550724;0.144054448;-0.613096709;0.559060653;0.269840497;1.738183962;1.059559239;0.954992289;-0.194147200;-0.127569904;0.668716990;0.753583018;0.393322609;-0.592047629;-0.541462492
002407;0.528032368;-0.262913384;0.909955884;-0.083962289;-0.309538356;-1.562220660;-0.956021924;-0.607274356;-1.265078618;0.129722451;-0.631633956;-0.971902495;0.107767436;0.349308815;1.097609048;0.726352692;1.174099006;-0.392278499;0.785218784;2.609903532;-0.571732602
000387;-0.306212308;-1.963584942;-0.430039766;-1.544261015;-0.279409711;-0.603151814;-0.518141300;0.519718850;0.282616754;0.620394682;0.811985973;0.565881933;0.524565154;-0.484934462;0.917363990;0.285438410;-1.066630896;0.447545470;-0.273734711;-0.881436801;-0.571732602
001363;-1.317120563;1.834581537;0.269830574;1.020166017;-1.189294788;0.283429269;0.526801099;-0.095004717;1.172236929;0.334169214;0.017679811;0.793446444;-1.036871073;0.143604993;-1.921495673;-2.064244029;-1.060541956;-0.470567174;-0.974144897;0.061411792;0.497811288
001187;-1.071754481;0.067772752;-0.173989641;0.108369739;0.323163189;-0.736975374;-0.229538161;0.337578534;1.099117463;0.300094753;0.767857853;0.565881933;1.812283476;-0.124952774;-0.219181236;0.514267342;0.132890274;0.362139643;-0.315425794;1.125617134;1.335284334
002565;0.665437373;-0.121190754;1.020910938;1.262361903;1.938058559;2.229446868;1.706093235;1.265355769;0.459322132;0.545430869;-1.388116015;-0.951214812;-0.955999874;-2.027713124;-1.616080436;-0.066176776;-0.177645663;-2.135980807;-0.782365917;-2.440404276;-0.874433704
001416;-1.434896281;-0.262913384;-0.506854803;0.436046526;-0.219152421;-0.642183686;-0.518141300;-0.231609954;0.392295954;0.327354322;0.585041355;1.241679573;1.656761939;0.994990255;1.117636277;1.278890843;-0.019333224;-1.025705051;-0.857409866;-0.162631438;1.960866610
002174;0.341554146;-0.593599520;0.295435586;-1.202337411;-0.972368545;-1.288997558;-0.169827167;-1.153695304;-0.168286622;-0.987919853;-0.612721905;1.462348191;0.953804594;1.252120032;1.558235308;0.575660470;-0.080222624;-0.086240951;0.818571650;-0.405344937;1.062853343
003016;1.175798822;0.332321661;1.259891054;-1.081239468;-1.526735612;-0.971166604;-0.368863814;-0.299912573;-1.228518884;-1.887485610;0.408528875;-0.868464080;0.860491672;1.514963804;0.041172736;0.687284338;-0.031511104;0.411959709;1.502305403;-0.311993592;0.911502793
003227;1.558569908;0.266184434;-0.191059650;-1.793580310;-0.424027206;0.406100866;-0.229538161;1.077523568;0.623840931;1.145141373;1.057842642;1.145137053;1.040896655;0.686434522;-0.189140393;-0.948005340;-0.171556723;-0.370927042;-1.807966546;1.125617134;-1.550466163
002208;0.361183432;1.211001966;0.039385462;0.614131737;-0.387872832;-0.435872365;-0.612683707;-0.214534299;-0.448577909;-1.703483523;-0.467729510;-0.944318918;0.462356539;0.663578542;1.493146815;0.397062279;0.309469533;0.774934475;1.402246805;0.276119887;-1.923797521
001121;-0.993237335;-0.773114851;-0.489784795;-1.864814394;-0.279409711;-1.930235449;-0.712202031;-0.453593464;-0.424204754;-0.367764672;0.585041355;0.579673721;1.302172836;0.497872686;0.101254422;-1.405663203;1.058409147;1.080972023;1.168776743;0.024071253;-0.602002713
000120;-0.109919443;0.237839908;0.150340516;-0.995758567;-2.002768202;-1.021350439;0.059064978;-0.322680112;-0.259685955;-1.042438990;1.310003328;1.503723557;1.078221823;0.760716458;-0.219181236;-0.975911308;-0.877873757;-1.082642270;-0.723998402;1.629714401;0.861052609
001970;0.204149140;-0.234568858;-1.036025059;-0.105332514;-2.370337671;-0.859646971;-0.463406222;0.047292405;0.203403999;-0.251911507;0.332880669;0.952052013;0.561890322;-0.022100863;0.717091704;0.625891210;-0.920496337;-0.555973001;0.485042990;1.265644152;-1.348665429
001395;-1.385823065;0.861419479;0.867280863;-0.589724287;-0.152869402;-0.307624787;-0.493261719;-0.248685609;0.166844266;2.269598569;0.780465887;1.310638516;-0.153508745;-0.644926323;-0.584678159;-0.562902993;-0.701294499;-1.331742599;0.084808598;-0.470690879;-2.428299356
001804;0.066744135;-0.347946962;-1.249400163;-1.102609693;-0.881982610;0.021358131;-0.538044964;0.132670678;-0.588723553;0.599950006;0.440048961;1.517515345;1.787400030;0.286454869;-0.304296958;-0.635458508;-0.743917078;-0.748136113;-0.398807959;0.901573904;0.457451141
000237;-0.198251233;-0.678633098;0.534415702;-1.814950536;-0.478258767;-0.341080676;-0.577852294;-0.464977234;-0.040327555;0.259205401;0.585041355;-0.475398106;0.810724781;0.897852339;-0.073983828;0.207301702;-1.517212452;0.653942886;-0.182014330;0.294790156;0.770242279
002774;0.871544881;-0.716425800;0.449065661;-1.437409889;-0.158895131;0.132877764;-1.100323493;-1.290300541;-1.033533641;-0.858436903;-1.974389611;0.510714778;0.138871743;1.017846235;1.478126393;1.446326647;0.906185648;-0.278404062;-0.382131526;0.826892827;-0.712993116
001684;-2.779502406;-0.650288572;0.551485710;0.656872187;-0.472233038;-1.244389705;-1.005781086;-1.045549492;-1.167585996;-1.907930286;-0.026448309;0.600361404;-0.532981294;1.109270156;0.356601588;-0.579646573;-0.250712942;1.159260698;0.151514330;0.892238769;0.124479930
003276;1.666530984;-0.026709001;-0.353224728;-0.197936824;-0.291461169;-0.909830806;-0.194706748;0.627864663;0.587281198;1.015658423;0.068111948;2.110562254;1.407927481;0.532156656;-1.005249961;0.218464089;-0.914407397;-0.064889494;0.068132165;-0.321328726;0.780332316
000153;-0.139363373;-0.499117767;-1.454240262;0.407552892;0.202648609;-0.218409080;-1.085395745;-0.652809435;-0.698402753;-0.170132801;-0.972050883;1.262367256;0.810724781;0.046467077;0.982452484;1.663993191;0.960986107;1.237549373;0.301602227;0.602849597;-0.642362859
000181;-0.158992660;0.351218012;1.063585959;0.229467682;1.775363876;2.073319381;2.492287992;1.339350273;1.738912794;-0.422283809;0.711121698;-1.661491924;-0.557864740;-0.490648457;-1.380760499;-0.440116737;0.412981512;-0.634261676;0.560086938;-0.237312515;-1.348665429
002012;0.233593070;-0.423532365;-0.592204844;0.193850640;0.985993378;0.233245434;1.447345593;0.622172778;0.684773820;0.238760724;0.490481098;-1.068445015;-0.576527325;0.229314919;-0.384405873;-0.646620894;-0.354224922;-0.064889494;-1.357702856;-0.666728706;-0.279121538
003061;1.244501324;0.445699765;1.575686207;1.625655733;1.642797838;1.722032537;1.507056588;1.026296604;0.489788576;-0.476802946;-0.392081304;-1.116716275;-0.962220735;-1.004908011;-1.525957907;-0.468022704;-1.961705068;-0.748136113;0.660145536;-0.125290900;-0.319481685
000845;-0.688983395;-0.801459377;-0.233734670;1.411953480;0.522012245;-0.017673740;1.009464969;0.747394245;-0.412018176;-0.667619925;-0.789234385;-0.744337983;-1.802037032;-0.930626075;-0.669793881;0.073353060;0.157246034;0.390608252;0.084808598;-0.330663861;1.870056280
000465;-0.374914811;-0.291257910;-0.250804679;-0.155196373;0.455729226;-0.909830806;0.178486966;0.383113613;0.739613419;1.840260367;0.654385544;-1.020173755;0.941362871;0.732146483;-0.819998096;0.620310017;-0.250712942;-0.143178169;-0.198690763;-2.132344835;0.013489526
003125;1.362277043;-0.527462293;-0.942140014;0.179603823;-0.176972318;0.768539673;-0.125043921;0.724626706;2.104510126;0.572690437;0.824594007;0.869301282;0.406368786;-0.382082551;-0.214174429;-0.641039701;-0.908318457;1.095206328;-1.699569732;-0.909442205;-0.067230767
000300;-0.247324449;-0.215672507;0.167410524;-0.197936824;-0.827751049;1.019458848;0.686030417;0.104211254;-0.643563153;0.477281948;-0.827058488;0.869301282;0.692528413;-0.747778234;0.316547130;-0.490347478;-0.609960399;-0.655613133;-0.999159546;0.668195539;-0.591912676
000693;-0.541763746;-0.980974709;-0.267874687;0.713859454;0.220725796;-0.742551356;-1.622794693;-0.624350011;-1.447877284;-2.378157841;-2.321110554;-0.785713349;0.947583733;1.332115962;1.553228501;0.994249978;1.454190243;3.244586316;2.686332145;-0.274653053;-0.006690547
002494;0.596734870;0.067772752;0.099130491;0.535774244;-0.411975748;-0.051129630;-0.513165383;0.252200261;-0.698402753;0.082018206;0.736337767;-0.082332131;-0.085079269;1.234978047;1.282860914;-0.200125419;1.515079643;0.774934475;-0.290411144;-0.750744917;0.195110187
000806;-0.639910179;-0.026709001;-0.370294737;0.742353088;0.576243806;-0.045553649;0.372547697;-0.015318329;0.837106041;-0.463173162;1.291091277;0.007314495;0.076663129;-1.130615902;-0.784950446;0.184976929;-1.431967292;-0.691198894;-0.257058278;-1.329523261;0.780332316
002336;0.469144508;-0.121190754;0.184480532;0.692489229;1.166765248;1.008306885;0.173511050;0.479875656;0.386202665;-0.463173162;0.358096738;-0.234041805;-1.503435682;-0.776348209;-1.596053207;0.028703512;-0.433381141;-0.634261676;-0.307087577;0.434817175;-0.380021905
001910;0.155075924;-0.697529449;-0.737299915;-1.052745834;0.528037974;0.885635288;-1.060516164;-0.806490327;0.416669110;1.206475402;0.540913235;2.089874571;1.003571486;0.663578542;-0.799970868;0.224045283;-0.348135982;-0.406512803;-1.140909227;0.024071253;-0.390111942
002410;0.528032368;-1.113249163;0.978235917;-1.010005384;-0.490310225;-0.441448346;-0.204658580;0.764469900;1.093024174;0.770322308;0.080719983;-0.571940626;0.089104851;-0.090668804;0.181363337;-0.825219085;-1.304099554;-0.306872671;-0.515542990;-0.386674668;-1.530286089
001562;-1.778408795;1.976304167;-0.131314621;1.305102353;1.046250668;-0.854070989;0.064040894;-0.390982731;0.940691952;0.518171300;0.364400755;-0.523669366;0.095325713;-1.976287169;-1.225549477;-0.401048383;-2.150462206;-1.089759422;-1.507790753;-1.870961066;1.335284334
000186;-0.158992660;1.787340661;0.824605843;0.891944665;0.383420479;0.104997856;1.367730934;0.969377755;0.386202665;-0.551766759;-0.316433098;-1.123612169;-0.302809420;-1.444885629;-1.180488212;-1.042885629;-0.019333224;-0.228583996;-1.257644258;1.835087362;0.245560370
001839;0.086373422;0.077220928;-0.139849625;-0.903154257;-0.297486898;-0.051129630;-1.055540248;-0.749571478;-0.015954400;-0.136058341;0.433744943;1.593370182;0.736074443;0.703576508;-0.374392258;1.412839486;0.370358932;0.298085272;-0.824057000;-0.377339534;0.063939710
000106;-0.100104800;-0.196776157;0.107665495;0.956055341;0.895607443;0.924667160;1.288116275;1.179977496;0.142471111;-0.367764672;-0.436209424;-1.509782250;-1.994883737;-1.764869352;-0.825004903;-0.077339163;0.236402253;-2.121746502;0.793557000;0.500163117;-0.279121538
003194;1.489867406;-0.177879806;1.754921294;1.319349170;1.076379313;1.571481032;1.218453449;0.901075137;-0.034234267;0.238760724;-0.045360360;-1.689075501;-1.515877405;-1.576307515;-0.454501173;-0.445697930;-1.444145172;0.127273618;-1.482776103;-0.638723302;0.447361104
000774;-0.620280892;-0.206224332;-1.155515117;-0.368898626;-0.496335954;-1.534340751;0.496945602;1.105982993;0.745706708;-0.790287982;0.603953407;0.055585755;0.188638635;-0.507790442;-0.374392258;-0.239193773;-0.963118916;-0.072006646;0.851924516;-0.890771936;2.192937454
001988;0.213963784;0.833074953;1.225751037;-0.760686089;-0.966342816;-0.547391998;-0.657466953;-0.692652629;-0.405924887;-0.081539204;0.377008789;0.862405387;0.729853582;0.520728666;-0.304296958;-1.455893944;0.151157094;0.419076861;1.302188207;0.238779349;0.023579563
002186;0.351368789;0.266184434;0.022315454;-0.433009302;-0.936214171;-0.753703319;-0.433550724;-1.096776456;-0.899481286;-0.790287982;-0.852274557;-1.337384892;1.314614559;1.612101720;1.332928985;0.190558122;0.796584729;0.547185602;1.018688846;0.686865808;-0.158041098
002944;1.077652389;0.303977135;-0.498319799;-0.803426540;-2.695727037;-1.528764770;-0.144947586;-1.546435361;-0.661843020;-0.156503017;-0.455121476;0.690008030;1.283510252;1.063558195;0.747132547;1.072386686;1.575969042;1.529352616;0.518395856;-1.254842184;0.195110187
000402;-0.316026952;0.729145025;0.500275686;2.352243392;2.148959073;1.370745693;1.681213654;0.673399742;0.587281198;-0.435913593;-0.953138831;-1.433927412;-0.974662458;-1.319177738;-2.021631816;-1.048466822;-0.055866864;-0.385161346;0.418337258;-1.413539472;1.254564041
000651;-0.512319816;0.247288083;-1.240865159;1.091400101;-0.321589814;-0.725823411;-0.448478473;0.178205757;0.447135554;-0.020205175;0.118544086;0.007314495;-0.445889234;0.075037053;-0.349358223;-0.534997026;-0.585604640;-0.534621544;-0.357116876;-0.293323322;1.294924188
002078;0.272851643;1.211001966;-1.138445109;-1.686729184;-0.659030637;-0.670063594;-0.652491037;0.166821988;0.508068443;0.450022379;0.458961012;0.165920064;1.264847667;-0.639212328;0.391649238;-0.490347478;-0.542982060;-0.968767833;-1.416070371;-0.909442205;-0.299301612
002891;0.999135243;2.184164024;0.414925644;0.635501962;1.070353584;0.785267618;1.865322553;1.327966503;0.806639597;0.443207487;-0.158832669;-0.151291074;-0.825361783;-0.959196051;-0.529603281;-0.317330481;-0.993563616;-0.634261676;1.077056361;0.444152309;0.719792095
003418;2.422258514;-0.338498787;0.867280863;0.379059259;-0.478258767;0.489740591;-0.324080568;0.542486390;0.898038930;1.410922165;1.921492993;0.531402461;0.487239985;0.486444696;-0.724868760;-1.243808593;-0.938763157;-1.531022863;-1.632864000;1.256309018;-0.016780584
001757;0.027485562;-0.036157176;0.679510772;1.810864351;1.534334716;2.034287510;1.875274385;1.054756029;0.934598663;0.334169214;-1.211603535;-1.068445015;0.126430020;-1.422029649;-1.020270383;-0.361980029;-0.847429057;0.411959709;-0.348778660;-0.685398975;1.375644481
001626;-2.043404163;0.795282252;1.251356050;0.906191482;1.901904185;0.762963692;1.661309989;0.274967800;0.800546308;0.715803171;-0.555985750;-1.523574038;-1.036871073;-0.616356348;-0.799970868;-1.930295386;0.072000875;-0.171646778;-0.307087577;0.948249577;0.376730848
003432;2.589107449;-1.113249163;-0.003289559;-0.055468655;-0.665056366;-0.196105153;-0.612683707;-0.914636139;-1.417410839;-1.417258055;0.402224858;-0.130603391;0.244626388;0.120749013;1.187731577;1.022155945;1.265433105;2.219716387;0.568425155;1.340325229;-0.844163593
000696;-0.541763746;0.540181518;-0.626344861;0.015765429;-0.845828236;-0.815039117;-0.468382138;-1.165079074;-0.454671198;-0.074724312;1.152402899;0.786550550;0.169976050;0.886424349;0.672030439;0.854720142;2.239663497;1.123674937;0.009764650;-0.283988188;-0.178221171
001273;-1.189530200;0.200047207;-1.138445109;-1.565631241;-0.755442301;-0.575271906;-0.846551768;-0.482052889;-0.095167155;-0.027020067;-0.032752326;-0.406439163;0.281951557;0.286454869;0.186370144;0.106840220;0.711339569;-0.235701148;0.159852547;0.406811771;0.043759636
000303;-0.247324449;0.247288083;0.252760565;-0.824796765;-0.845828236;-1.623556458;-0.707226115;-1.369986930;-1.453970572;-2.200970646;-0.707282162;-0.275417171;0.804503919;1.480679834;1.838616509;1.189591748;1.046231267;1.095206328;-0.090293948;0.462822578;-0.137861024
002243;0.390627362;0.133909979;-0.378829741;-1.273571495;-0.695185011;0.127301783;-1.095347577;-1.022781952;-1.222425596;-2.718902446;-1.848309267;0.165920064;1.190197330;0.800714423;1.232792842;1.010993558;2.349264416;1.038269109;2.411171001;1.928438707;-1.338575392
002173;0.331739503;1.853477888;1.166006008;2.302379533;1.082405042;1.822400207;1.317971773;1.430420431;0.611654353;-0.510877406;-1.274643706;-2.095933264;-1.858024785;-1.444885629;-1.225549477;-1.534030652;-0.737828138;-1.395796970;0.043117516;-0.069280093;-0.571732602
002385;0.508403081;-0.584151345;-0.694624894;-0.383145443;-0.478258767;-0.608727796;-0.727129779;0.536794505;1.367222173;-0.592656111;1.196531020;1.014115062;-0.632515078;-0.147808754;-0.394419487;-0.808475504;-0.086311564;-1.502554254;-0.373793309;-0.368004399;-1.227584988
003041;1.205242751;-1.453383475;-0.711694902;0.407552892;-0.442104393;-0.251864970;-1.393902548;-1.204922268;-1.039626930;-0.163317909;-0.102096515;-0.613315991;1.171534745;1.177838096;1.628330608;-0.322911675;0.875740948;0.397725404;0.259911145;0.052076657;0.921592830
000766;-0.610466249;-0.366843313;1.934156381;0.215220865;0.106236945;-0.486056200;0.228246128;0.878307597;-0.424204754;-0.020205175;1.032626573;-0.158186968;0.275730695;-0.262088655;-0.935154661;-0.747082376;-0.810895418;0.091687856;-1.357702856;-0.311993592;0.225380297
000177;-0.158992660;-0.489669592;-1.010420047;-0.019851613;-0.677107824;-0.385688530;-0.493261719;-1.808262065;-2.008459859;-0.824362443;-1.842005250;-0.385751480;1.059559239;1.194980081;0.847268690;1.312378004;0.900096708;0.440428318;1.343879289;2.031125188;-1.015694217
000790;-0.630095535;0.549629694;0.611230739;-0.931647891;-0.544541786;-1.110566145;-0.995829253;-0.385290846;-0.826361819;-0.558581651;0.578737338;-0.537461154;1.159093022;0.240742909;0.256465445;0.330087958;-0.189823543;1.522235464;-0.740674835;0.210773945;-0.985424107
002804;0.900988811;-1.236075442;-0.395899749;-0.197936824;-0.532490328;0.484164609;0.676078585;0.582329584;1.927804748;-0.769843306;1.209139054;0.627944981;-0.383680619;-0.919198085;-1.100379297;0.491942568;-0.378580681;0.540068450;0.710174835;-1.292182722;0.013489526
003437;2.746141741;0.483492466;1.234286041;1.362089621;1.082405042;1.387473637;1.949913128;1.362117812;1.111304040;-1.015179421;-1.583540547;-1.744242656;-1.920233400;-0.639212328;-0.875072975;-0.027108422;-0.969207856;-0.627144524;-0.640616237;-1.254842184;-1.167044768
003063;1.244501324;1.277139193;-1.659080362;-0.162319782;-0.610824805;0.026934113;-0.821672187;-1.739959447;-1.021347063;-1.451332516;-0.827058488;0.655528558;1.308393697;1.783521571;1.793555244;1.357027551;1.259344165;-0.107592407;0.384984392;-0.545371956;-1.126684621
002558;0.665437373;-0.744770325;2.693771749;1.440447114;0.979967649;1.125402500;1.735948732;1.618252632;0.392295954;0.320539430;-1.236819603;-0.668483146;-1.229717778;-0.822060169;-0.499562438;-1.450312750;-0.238535063;-0.477684326;-1.274320691;0.789552289;-0.521282419
001704;-0.021587654;2.108578622;-0.302014704;2.380737025;2.305628027;1.928343858;1.666285905;0.639248433;0.508068443;-0.347319996;-2.232854314;-0.413335057;-1.503435682;-0.896342105;-0.539616895;-0.696851635;-1.456323052;-0.555973001;-0.198690763;1.648384670;-1.116594584
000628;-0.502505173;-1.236075442;-1.821245440;-0.219307049;-0.092612112;-0.380112548;-0.284273239;-1.176462844;-0.869014841;0.777137200;0.471569046;1.441660508;-0.060195824;-0.759206224;0.812221040;0.078934253;-1.620724431;-1.224985315;1.994260176;-1.674923240;0.316190627
000580;-0.463246600;-0.574703170;-0.404434753;-1.437409889;-0.881982610;-1.344757375;-1.239649146;-1.415522009;-1.137119551;-0.108798773;0.269840497;0.255566689;1.152872161;0.069323058;0.812221040;0.637053597;-0.457736901;0.945746130;0.368307959;0.733541481;-0.087410841
001228;-1.120827698;1.758996135;-0.054499584;1.248115086;1.504206071;2.034287510;2.591806316;0.627864663;0.824919464;0.415947919;-0.663154042;-0.785713349;-0.588969047;-1.296321758;-1.150447369;-0.105245130;-1.164053935;-0.022186580;-0.882424515;-1.889631335;0.961952976
002034;0.243407713;0.691352323;-0.805579948;-0.881784032;-0.785570946;-0.597575833;-0.523117216;-0.277145033;0.160750977;0.947509503;-0.385777287;0.690008030;1.053338378;-0.427794511;-0.334337801;-0.183381839;0.023289355;0.383491100;0.034779299;-0.339998995;0.205200224
000989;-0.846017687;-0.338498787;0.449065661;-1.416039664;1.389717220;-0.803887154;0.566608429;0.866923828;1.348942306;-0.217837046;-0.593809853;0.621049087;0.232184665;-1.302035753;-0.569657738;-1.020560855;0.437337272;-0.641378828;-1.115894577;-0.564042225;0.669341912
002312;0.449515222;1.182657440;-0.208129658;2.380737025;1.980238662;2.078895363;1.735948732;1.959765724;0.227777155;-0.101983880;-1.432244135;-1.868368753;-1.123963133;-2.136279030;-0.624732617;-1.623329747;-1.730325350;-0.221466844;-0.698983752;-0.704069244;-0.178221171
001333;-1.287676633;-0.489669592;0.995305926;0.051382471;0.395471937;-0.608727796;-0.990853337;0.223740836;-0.418111465;0.647654250;1.228051105;0.552090144;0.101546574;0.326452835;-0.078990636;-0.484766285;-0.670849799;0.113039313;0.785218784;0.714871212;0.154750040
003009;1.175798822;-0.423532365;0.739255801;-0.425885893;-0.514413141;0.740659765;0.790524657;1.510106819;0.831012752;0.354613890;1.757588547;-0.902943552;-0.103741854;-0.844916150;-0.474528402;-0.601971347;-0.147200963;-0.456332869;-1.257644258;0.294790156;0.144660003
000285;-0.237509806;-1.066008286;0.790465826;0.037135654;-0.869931152;0.411676847;0.755693244;0.292043455;0.367922799;0.266020293;0.692209647;-0.958110706;0.760957889;0.000755117;-0.739889182;-0.853125052;-0.384669621;-0.620027371;-0.165337897;1.387000902;-0.107590914
001888;0.125631995;0.795282252;1.251356050;2.060183646;1.733183773;1.560329069;1.487152923;0.633556548;0.191217421;-0.074724312;-1.470068238;-1.778722127;-1.410122760;-1.296321758;-0.819998096;-0.434535544;-1.419789413;-0.449215717;-1.249306041;-0.246647650;-1.721996787
001567;-1.788223438;0.474044291;-1.471310271;0.322071991;-0.086586383;-1.210933815;-0.911238678;0.126978793;1.105210751;0.688543603;1.984533164;-0.075436237;0.051779683;-0.079240814;-0.094011057;0.134746188;-0.914407397;-0.321106976;-2.116480557;1.293649556;0.790422352
002877;0.989320600;0.067772752;-1.078700080;-1.779333493;-1.436349677;-0.742551356;-0.742057528;-1.039857607;-0.722775908;0.109277775;1.896276924;-1.082236803;2.017571904;0.377878790;0.406669659;0.614728824;0.242491193;-0.200115387;1.177114959;1.368330633;-1.429385722
003103;1.323018470;0.048876402;-0.686089890;-1.636865325;0.311111731;0.729507802;0.865163400;-0.146231681;0.690867109;1.070177560;-0.253392927;0.558986038;-0.595189909;-0.284944635;-1.005249961;-1.037304435;-1.218854394;-0.385161346;-1.507790753;-0.638723302;-1.237675025
002248;0.390627362;1.286587369;1.959761393;0.493033793;2.167036260;1.805672262;1.203525700;1.954073840;1.422061772;-0.987919853;-1.514196358;-2.613125336;-0.812920060;-1.153471882;-1.465876221;-0.456860317;-1.121431355;-0.007952276;-0.056941082;0.014736119;-0.188311208
003046;1.215057395;-0.168431631;-1.223795151;0.172480414;-0.755442301;-0.815039117;-0.876407265;-1.199230383;-0.503417509;0.456837272;-0.284913012;0.703799819;1.750074861;1.966369412;1.232792842;0.525429729;0.954897167;0.298085272;-0.265396495;0.574844193;0.871142646
002689;0.773398449;1.418861823;-0.523924811;1.105646918;0.998044836;1.220194188;1.502080671;0.861231943;2.074043681;0.627209574;-1.274643706;-1.640804241;-0.651177662;-0.879200120;-1.586039593;-1.561936619;-0.804806478;-0.456332869;-0.290411144;0.080082061;0.457451141
001480;-1.562486644;0.077220928;0.184480532;1.062906467;-0.213126692;0.735083784;0.482017853;-0.112080372;0.831012752;-0.865251795;-0.568593785;-0.358167903;-0.781815753;-0.782062204;-0.729875567;-0.618714927;-0.628227219;0.525834145;-1.891348711;-1.058804358;-1.267945135
000997;-0.846017687;0.937004882;-0.242269675;0.557144469;0.389446208;-0.073433557;1.278164443;0.792929324;1.525647683;-0.435913593;-0.436209424;-0.785713349;-0.999545904;-1.433457639;-0.209167622;-0.501509865;-1.200587574;-1.289039686;0.535072289;0.145428003;0.053849673
002875;0.989320600;-0.357395137;-0.472714786;0.357689033;-1.297757910;-1.757380018;-0.941094175;-1.352911275;-2.166885370;-1.778447336;-0.379473270;0.724487501;0.505902569;0.577868617;2.269201925;1.267728456;1.551613282;2.105841951;0.351631526;1.657719805;-1.257855098
001331;-1.277861990;0.974797583;2.659631733;2.031690013;1.130610874;1.515721216;0.646223088;1.293815194;0.038885200;0.047943746;-1.085523191;-1.040861438;-1.671398941;-0.582072378;-0.684814303;-0.428954350;0.132890274;-0.007952276;-0.340440443;-1.086809762;0.386820884
003160;1.411350260;-0.092846228;2.121926472;-1.294941721;-0.918136984;-0.725823411;-0.826648103;-0.812182212;-1.520996750;-1.717113308;0.540913235;0.552090144;0.785841335;0.452160726;1.377990250;1.530044548;0.540849251;0.653942886;0.801895217;-1.385534068;-1.459655832
003283;1.686160270;1.862926063;1.242821046;0.493033793;1.100482229;2.346542483;1.835467056;1.675171480;0.166844266;0.640839358;-0.001232240;-1.178779324;-0.707165415;-1.147757887;-1.355726463;0.051028286;-0.439470081;1.422595332;-0.207028979;0.957584711;-1.994427778
000780;-0.620280892;0.530733343;-0.643414869;-0.276294316;-0.689159282;-1.177477925;-1.015732918;-0.413750270;-1.807381327;-1.785262228;-2.497623035;-1.178779324;-0.116183577;1.577817749;1.983813917;2.272343276;1.277610985;2.191247778;0.960321330;0.537503655;-2.034787924
001449;-1.493784141;-0.083398053;2.062181443;1.248115086;1.377665762;1.476689344;1.920057631;0.200973297;-0.253592666;-0.585841219;-1.507892341;-1.578741193;-1.746049279;-0.644926323;-1.130420140;-0.490347478;-0.165467783;-1.039939356;-0.640616237;-0.890771936;1.183933784
003423;2.451702444;-0.678633098;-1.411565242;0.186727231;-0.393898561;-0.212833098;-2.055699401;-0.578814932;-1.167585996;-0.967475177;-0.625329939;0.669320347;0.288172418;0.760716458;1.197745192;2.657445624;1.265433105;-0.271286910;0.343293310;-2.319047526;-0.097500877
000248;-0.208065876;0.190599031;-0.028894571;-0.148072965;0.003799552;-0.051129630;1.059224131;-0.425134040;0.946785241;1.465441302;0.919154265;0.069377544;-0.004208070;0.406448765;-0.364378644;-0.116407517;-0.354224922;-0.477684326;-1.807966546;0.210773945;-0.813893483
002914;1.038393816;0.152806330;0.602695735;0.030012246;-0.556593244;-0.129193373;-1.717337100;-2.616509718;-1.758635016;-1.839781365;-0.921618745;-0.785713349;0.698749274;0.960706285;1.418044707;1.708642738;2.818112792;1.678812814;0.818571650;0.976254980;0.114389893
